account_num,net_change,tag,tag_depth,cik
2431,113000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3809,-4138000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
171,45993000.0,CostOfGoodsAndServicesSold,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
845,11000.0,AmortizationOfDeferredCharges,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
144,45993000.0,CostOfRevenue,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
456,11000.0,DepreciationAndAmortization,4,"1305168_ARC DOCUMENT SOLUTIONS, INC."
581,11000.0,OperatingCostsAndExpenses,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
757,3143000.0,OtherAssetsCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2673,-8671000.0,EmployeeRelatedLiabilitiesCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1652,198000.0,FiniteLivedIntangibleAssetsNet,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1025,11000.0,AmortizationOfIntangibleAssets,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3812,18994000.0,TreasuryStockCommonValue,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3853,-1811000.0,MinorityInterest,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3733,-134510000.0,AdditionalPaidInCapitalCommonStock,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3817,18994000.0,TreasuryStockValue,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2552,-15137000.0,AccruedLiabilitiesCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3796,-24147000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3645,-78307000.0,LiabilitiesNoncurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3465,-145997000.0,Liabilities,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3661,-52000.0,CommonStockValue,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3750,-134510000.0,AdditionalPaidInCapital,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3834,-44231000.0,RetainedEarningsAccumulatedDeficit,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3379,-24014000.0,OperatingLeaseLiabilityNoncurrent,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
3303,-54160000.0,LongTermDebtAndCapitalLeaseObligations,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2638,-10615000.0,DebtCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
455,9204000.0,InventoryNet,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
260,9204000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1305168_ARC DOCUMENT SOLUTIONS, INC."
677,3665000.0,PrepaidExpenseCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
