account_num,net_change,tag,tag_depth,cik
1133,126600000.0,RestructuringSettlementAndImpairmentProvisions,3,1069202_LENNOX INTERNATIONAL INC
802,126400000.0,AssetImpairmentCharges,1,1069202_LENNOX INTERNATIONAL INC
3484,-33900000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1069202_LENNOX INTERNATIONAL INC
3564,-33900000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1069202_LENNOX INTERNATIONAL INC
3540,-33900000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1069202_LENNOX INTERNATIONAL INC
658,92800000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1069202_LENNOX INTERNATIONAL INC
892,63200000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,1069202_LENNOX INTERNATIONAL INC
888,126400000.0,TangibleAssetImpairmentCharges,1,1069202_LENNOX INTERNATIONAL INC
1515,-5200000.0,OtherOperatingIncomeExpenseNet,2,1069202_LENNOX INTERNATIONAL INC
1026,63200000.0,ImpairmentOfLongLivedAssetsToBeDisposedOf,1,1069202_LENNOX INTERNATIONAL INC
1215,200000.0,RestructuringCharges,1,1069202_LENNOX INTERNATIONAL INC
2841,-9000000.0,TaxesPayableCurrent,2,1069202_LENNOX INTERNATIONAL INC
171,2634100000.0,CostOfGoodsAndServicesSold,2,1069202_LENNOX INTERNATIONAL INC
850,-897500000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1069202_LENNOX INTERNATIONAL INC
173,-3827100000.0,Revenues,1,1069202_LENNOX INTERNATIONAL INC
3917,-2890100000.0,LiabilitiesAndStockholdersEquity,2,1069202_LENNOX INTERNATIONAL INC
3260,-159500000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1069202_LENNOX INTERNATIONAL INC
3316,-159500000.0,StockholdersEquity,1,1069202_LENNOX INTERNATIONAL INC
3834,-3400300000.0,RetainedEarningsAccumulatedDeficit,1,1069202_LENNOX INTERNATIONAL INC
3750,-1178900000.0,AdditionalPaidInCapital,1,1069202_LENNOX INTERNATIONAL INC
3661,-900000.0,CommonStockValue,3,1069202_LENNOX INTERNATIONAL INC
3465,-2730600000.0,Liabilities,1,1069202_LENNOX INTERNATIONAL INC
3645,-1475600000.0,LiabilitiesNoncurrent,2,1069202_LENNOX INTERNATIONAL INC
3796,-354000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1069202_LENNOX INTERNATIONAL INC
3379,-162500000.0,OperatingLeaseLiabilityNoncurrent,3,1069202_LENNOX INTERNATIONAL INC
3303,-1121600000.0,LongTermDebtAndCapitalLeaseObligations,2,1069202_LENNOX INTERNATIONAL INC
3154,-1255000000.0,LiabilitiesCurrent,2,1069202_LENNOX INTERNATIONAL INC
2638,-361600000.0,DebtCurrent,2,1069202_LENNOX INTERNATIONAL INC
2398,-345800000.0,AccountsPayableCurrent,2,1069202_LENNOX INTERNATIONAL INC
2089,2890100000.0,Assets,1,1069202_LENNOX INTERNATIONAL INC
2091,1147700000.0,AssetsNoncurrent,2,1069202_LENNOX INTERNATIONAL INC
2041,99700000.0,OtherAssetsNoncurrent,2,1069202_LENNOX INTERNATIONAL INC
1827,181700000.0,IntangibleAssetsNetIncludingGoodwill,2,1069202_LENNOX INTERNATIONAL INC
1711,181700000.0,Goodwill,1,1069202_LENNOX INTERNATIONAL INC
1368,602100000.0,PropertyPlantAndEquipmentNet,4,1069202_LENNOX INTERNATIONAL INC
1634,214100000.0,OperatingLeaseRightOfUseAsset,2,1069202_LENNOX INTERNATIONAL INC
868,1742400000.0,AssetsCurrent,2,1069202_LENNOX INTERNATIONAL INC
260,747900000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1069202_LENNOX INTERNATIONAL INC
455,747900000.0,InventoryNet,2,1069202_LENNOX INTERNATIONAL INC
320,694800000.0,ReceivablesNetCurrent,3,1069202_LENNOX INTERNATIONAL INC
207,15300000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1069202_LENNOX INTERNATIONAL INC
229,15300000.0,AccountsReceivableNetCurrent,3,1069202_LENNOX INTERNATIONAL INC
59,-15300000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1069202_LENNOX INTERNATIONAL INC
2347,-754500000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1069202_LENNOX INTERNATIONAL INC
2737,-361600000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1069202_LENNOX INTERNATIONAL INC
