account_num,net_change,tag,tag_depth,cik
1912,-157228000.0,NetIncomeLoss,1,1404655_HUBSPOT INC
2590,-157228000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1404655_HUBSPOT INC
2903,-157228000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1404655_HUBSPOT INC
281,1071927000.0,ShortTermInvestments,1,1404655_HUBSPOT INC
1626,146245000.0,LongTermInvestments,1,1404655_HUBSPOT INC
1848,146245000.0,LongTermInvestmentsAndReceivablesNet,3,1404655_HUBSPOT INC
2552,-69758000.0,AccruedLiabilitiesCurrent,2,1404655_HUBSPOT INC
3494,-25768000.0,OtherLiabilitiesNoncurrent,2,1404655_HUBSPOT INC
3733,-1890409000.0,AdditionalPaidInCapitalCommonStock,2,1404655_HUBSPOT INC
3809,-8385000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1404655_HUBSPOT INC
171,169332000.0,CostOfGoodsAndServicesSold,2,1404655_HUBSPOT INC
144,169332000.0,CostOfRevenue,1,1404655_HUBSPOT INC
491,297639000.0,ResearchAndDevelopmentExpense,2,1404655_HUBSPOT INC
581,390089000.0,OperatingCostsAndExpenses,2,1404655_HUBSPOT INC
2004,-465000.0,OtherNonoperatingIncomeExpense,1,1404655_HUBSPOT INC
2603,-1030758000.0,NoninterestIncome,1,1404655_HUBSPOT INC
1215,92450000.0,RestructuringCharges,1,1404655_HUBSPOT INC
1133,92450000.0,RestructuringSettlementAndImpairmentProvisions,3,1404655_HUBSPOT INC
110,-1030758000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1404655_HUBSPOT INC
3917,-2729095000.0,LiabilitiesAndStockholdersEquity,2,1404655_HUBSPOT INC
232,-861426000.0,GrossProfit,1,1404655_HUBSPOT INC
597,118630000.0,GeneralAndAdministrativeExpense,2,1404655_HUBSPOT INC
601,634601000.0,SellingGeneralAndAdministrativeExpense,3,1404655_HUBSPOT INC
1112,1024690000.0,OperatingExpenses,1,1404655_HUBSPOT INC
1264,-163264000.0,OperatingIncomeLoss,1,1404655_HUBSPOT INC
1340,-24013000.0,InvestmentIncomeInterest,2,1404655_HUBSPOT INC
1563,-24013000.0,InvestmentIncomeInterestAndDividend,3,1404655_HUBSPOT INC
1665,-24013000.0,InvestmentIncomeNet,2,1404655_HUBSPOT INC
1205,-24013000.0,InvestmentIncomeNonoperating,2,1404655_HUBSPOT INC
1077,-157228000.0,ProfitLoss,2,1404655_HUBSPOT INC
1820,-157228000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1404655_HUBSPOT INC
819,4802000.0,DeferredIncomeTaxExpenseBenefit,1,1404655_HUBSPOT INC
2257,-141583000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1404655_HUBSPOT INC
2149,-186812000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1404655_HUBSPOT INC
1854,1867000.0,InterestAndDebtExpense,2,1404655_HUBSPOT INC
1709,1867000.0,InterestExpense,1,1404655_HUBSPOT INC
2130,-21681000.0,NonoperatingIncomeExpense,1,1404655_HUBSPOT INC
2399,15645000.0,IncomeTaxExpenseBenefit,1,1404655_HUBSPOT INC
1506,146245000.0,DebtSecuritiesNoncurrent,2,1404655_HUBSPOT INC
1356,146245000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,1404655_HUBSPOT INC
560,82158000.0,DeferredCostsCurrent,2,1404655_HUBSPOT INC
2710,-585934000.0,DeferredRevenueCurrent,2,1404655_HUBSPOT INC
1111,-122000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1404655_HUBSPOT INC
1644,93277000.0,DeferredCosts,2,1404655_HUBSPOT INC
2764,-585934000.0,ContractWithCustomerLiabilityCurrent,3,1404655_HUBSPOT INC
3279,-4568000.0,DeferredRevenueNoncurrent,2,1404655_HUBSPOT INC
3339,-4568000.0,ContractWithCustomerLiabilityNoncurrent,3,1404655_HUBSPOT INC
1652,15854000.0,FiniteLivedIntangibleAssetsNet,2,1404655_HUBSPOT INC
174,1071927000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1404655_HUBSPOT INC
184,1071927000.0,DebtSecuritiesCurrent,2,1404655_HUBSPOT INC
2673,-69758000.0,EmployeeRelatedLiabilitiesCurrent,2,1404655_HUBSPOT INC
1631,-122000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1404655_HUBSPOT INC
707,515971000.0,SellingAndMarketingExpense,2,1404655_HUBSPOT INC
3661,-50000.0,CommonStockValue,3,1404655_HUBSPOT INC
3750,-1890409000.0,AdditionalPaidInCapital,1,1404655_HUBSPOT INC
3834,-799609000.0,RetainedEarningsAccumulatedDeficit,1,1404655_HUBSPOT INC
3316,-1082465000.0,StockholdersEquity,1,1404655_HUBSPOT INC
3260,-1082465000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1404655_HUBSPOT INC
3465,-1646630000.0,Liabilities,1,1404655_HUBSPOT INC
3645,-343968000.0,LiabilitiesNoncurrent,2,1404655_HUBSPOT INC
3796,-343968000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1404655_HUBSPOT INC
3379,-313632000.0,OperatingLeaseLiabilityNoncurrent,3,1404655_HUBSPOT INC
3154,-847455000.0,LiabilitiesCurrent,2,1404655_HUBSPOT INC
2398,-3133000.0,AccountsPayableCurrent,2,1404655_HUBSPOT INC
2089,2729095000.0,Assets,1,1404655_HUBSPOT INC
2091,734702000.0,AssetsNoncurrent,2,1404655_HUBSPOT INC
2041,65876000.0,OtherAssetsNoncurrent,2,1404655_HUBSPOT INC
1827,62318000.0,IntangibleAssetsNetIncludingGoodwill,2,1404655_HUBSPOT INC
