account_num,net_change,tag,tag_depth,cik
2990,-52600000.0,RestructuringReserveNoncurrent,2,1054905_INNOSPEC INC.
201,-27200000.0,InventoryValuationReserves,1,1054905_INNOSPEC INC.
2936,-4300000.0,RestructuringReserveCurrent,2,1054905_INNOSPEC INC.
737,9800000.0,PrepaidTaxes,1,1054905_INNOSPEC INC.
746,-27200000.0,InventoryAdjustments,1,1054905_INNOSPEC INC.
3395,-11600000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1054905_INNOSPEC INC.
3426,-11600000.0,AccruedIncomeTaxesNoncurrent,2,1054905_INNOSPEC INC.
3540,-12400000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1054905_INNOSPEC INC.
3564,-12400000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1054905_INNOSPEC INC.
3568,-14000000.0,LiabilityForUncertainTaxPositionsNoncurrent,2,1054905_INNOSPEC INC.
2431,200000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1054905_INNOSPEC INC.
3853,-2600000.0,MinorityInterest,1,1054905_INNOSPEC INC.
2877,-13700000.0,AccruedIncomeTaxesCurrent,2,1054905_INNOSPEC INC.
2590,-62300000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1054905_INNOSPEC INC.
1912,-62300000.0,NetIncomeLoss,1,1054905_INNOSPEC INC.
1077,-62100000.0,ProfitLoss,2,1054905_INNOSPEC INC.
1820,-101100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1054905_INNOSPEC INC.
2399,19500000.0,IncomeTaxExpenseBenefit,1,1054905_INNOSPEC INC.
2257,-81600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1054905_INNOSPEC INC.
2149,-81600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1054905_INNOSPEC INC.
2130,-6400000.0,NonoperatingIncomeExpense,1,1054905_INNOSPEC INC.
1264,-75200000.0,OperatingIncomeLoss,1,1054905_INNOSPEC INC.
1112,223000000.0,OperatingExpenses,1,1054905_INNOSPEC INC.
1711,360600000.0,Goodwill,1,1054905_INNOSPEC INC.
1368,242300000.0,PropertyPlantAndEquipmentNet,4,1054905_INNOSPEC INC.
