account_num,net_change,tag,tag_depth,cik
2399,79000.0,IncomeTaxExpenseBenefit,1,10048_BARNWELL INDUSTRIES INC
819,12000.0,DeferredIncomeTaxExpenseBenefit,1,10048_BARNWELL INDUSTRIES INC
692,18000.0,ProvisionForDoubtfulAccounts,2,10048_BARNWELL INDUSTRIES INC
1264,-10523000.0,OperatingIncomeLoss,1,10048_BARNWELL INDUSTRIES INC
2149,-750000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,10048_BARNWELL INDUSTRIES INC
2130,-78000.0,NonoperatingIncomeExpense,1,10048_BARNWELL INDUSTRIES INC
1112,3012000.0,OperatingExpenses,1,10048_BARNWELL INDUSTRIES INC
1002,-551000.0,GainLossOnDispositionOfAssets1,1,10048_BARNWELL INDUSTRIES INC
1820,-1367000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,10048_BARNWELL INDUSTRIES INC
2257,-1288000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,10048_BARNWELL INDUSTRIES INC
1077,-1209000.0,ProfitLoss,2,10048_BARNWELL INDUSTRIES INC
581,194000.0,OperatingCostsAndExpenses,2,10048_BARNWELL INDUSTRIES INC
2590,-1089000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,10048_BARNWELL INDUSTRIES INC
2903,-1089000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,10048_BARNWELL INDUSTRIES INC
2552,-2483000.0,AccruedLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3383,-176000.0,DeferredIncomeTaxLiabilitiesNet,2,10048_BARNWELL INDUSTRIES INC
3817,2286000.0,TreasuryStockValue,2,10048_BARNWELL INDUSTRIES INC
3733,-7466000.0,AdditionalPaidInCapitalCommonStock,2,10048_BARNWELL INDUSTRIES INC
3809,-1276000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,10048_BARNWELL INDUSTRIES INC
601,2249000.0,SellingGeneralAndAdministrativeExpense,3,10048_BARNWELL INDUSTRIES INC
1478,-538000.0,IncomeLossFromEquityMethodInvestments,1,10048_BARNWELL INDUSTRIES INC
757,3246000.0,OtherAssetsCurrent,2,10048_BARNWELL INDUSTRIES INC
1705,81710000.0,PropertyPlantAndEquipmentGross,4,10048_BARNWELL INDUSTRIES INC
850,-62712000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,10048_BARNWELL INDUSTRIES INC
3853,-32000.0,MinorityInterest,1,10048_BARNWELL INDUSTRIES INC
1912,-1089000.0,NetIncomeLoss,1,10048_BARNWELL INDUSTRIES INC
597,2249000.0,GeneralAndAdministrativeExpense,2,10048_BARNWELL INDUSTRIES INC
3645,-9100000.0,LiabilitiesNoncurrent,2,10048_BARNWELL INDUSTRIES INC
173,-7511000.0,Revenues,1,10048_BARNWELL INDUSTRIES INC
2431,120000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,10048_BARNWELL INDUSTRIES INC
645,6736000.0,CashAndCashEquivalentsAtCarryingValue,3,10048_BARNWELL INDUSTRIES INC
577,6736000.0,CashCashEquivalentsAndShortTermInvestments,4,10048_BARNWELL INDUSTRIES INC
59,-249000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,10048_BARNWELL INDUSTRIES INC
229,249000.0,AccountsReceivableNetCurrent,3,10048_BARNWELL INDUSTRIES INC
207,249000.0,AccountsNotesAndLoansReceivableNetCurrent,4,10048_BARNWELL INDUSTRIES INC
320,249000.0,ReceivablesNetCurrent,3,10048_BARNWELL INDUSTRIES INC
868,14298000.0,AssetsCurrent,2,10048_BARNWELL INDUSTRIES INC
1634,114000.0,OperatingLeaseRightOfUseAsset,2,10048_BARNWELL INDUSTRIES INC
1368,18998000.0,PropertyPlantAndEquipmentNet,4,10048_BARNWELL INDUSTRIES INC
2091,19112000.0,AssetsNoncurrent,2,10048_BARNWELL INDUSTRIES INC
2089,36861000.0,Assets,1,10048_BARNWELL INDUSTRIES INC
232,-7511000.0,GrossProfit,1,10048_BARNWELL INDUSTRIES INC
2398,-1835000.0,AccountsPayableCurrent,2,10048_BARNWELL INDUSTRIES INC
3017,-1302000.0,OtherLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3154,-7551000.0,LiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3550,-7163000.0,AssetRetirementObligationsNoncurrent,2,10048_BARNWELL INDUSTRIES INC
3379,-91000.0,OperatingLeaseLiabilityNoncurrent,3,10048_BARNWELL INDUSTRIES INC
3796,-9100000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,10048_BARNWELL INDUSTRIES INC
3465,-16651000.0,Liabilities,1,10048_BARNWELL INDUSTRIES INC
3661,-5062000.0,CommonStockValue,3,10048_BARNWELL INDUSTRIES INC
3750,-7466000.0,AdditionalPaidInCapital,1,10048_BARNWELL INDUSTRIES INC
3834,-8660000.0,RetainedEarningsAccumulatedDeficit,1,10048_BARNWELL INDUSTRIES INC
3316,-20178000.0,StockholdersEquity,1,10048_BARNWELL INDUSTRIES INC
3260,-20210000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,10048_BARNWELL INDUSTRIES INC
3917,-36861000.0,LiabilitiesAndStockholdersEquity,2,10048_BARNWELL INDUSTRIES INC
2347,-4318000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,10048_BARNWELL INDUSTRIES INC
1631,-78000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,10048_BARNWELL INDUSTRIES INC
3564,-1670000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,10048_BARNWELL INDUSTRIES INC
2673,-1063000.0,EmployeeRelatedLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3540,-1670000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,10048_BARNWELL INDUSTRIES INC
3271,-1665000.0,AssetRetirementObligationCurrent,2,10048_BARNWELL INDUSTRIES INC
2888,-1420000.0,OtherAccruedLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
1481,6935000.0,PropertyPlantAndEquipmentOther,5,10048_BARNWELL INDUSTRIES INC
698,194000.0,AssetRetirementObligationAccretionExpense,2,10048_BARNWELL INDUSTRIES INC
525,194000.0,AccretionExpenseIncludingAssetRetirementObligations,2,10048_BARNWELL INDUSTRIES INC
1157,-551000.0,GainLossOnSaleOfOtherAssets,1,10048_BARNWELL INDUSTRIES INC
