account_num,net_change,tag,tag_depth,cik
1079,861000.0,RestrictedCashCurrent,2,"1008848_ACORDA THERAPEUTICS, INC."
645,32468000.0,CashAndCashEquivalentsAtCarryingValue,3,"1008848_ACORDA THERAPEUTICS, INC."
577,32468000.0,CashCashEquivalentsAndShortTermInvestments,4,"1008848_ACORDA THERAPEUTICS, INC."
1549,861000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1008848_ACORDA THERAPEUTICS, INC."
1071,861000.0,RestrictedCashAndInvestmentsCurrent,3,"1008848_ACORDA THERAPEUTICS, INC."
59,-791000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1008848_ACORDA THERAPEUTICS, INC."
229,11977000.0,AccountsReceivableNetCurrent,3,"1008848_ACORDA THERAPEUTICS, INC."
207,11977000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1008848_ACORDA THERAPEUTICS, INC."
320,11977000.0,ReceivablesNetCurrent,3,"1008848_ACORDA THERAPEUTICS, INC."
455,17942000.0,InventoryNet,2,"1008848_ACORDA THERAPEUTICS, INC."
260,17942000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1008848_ACORDA THERAPEUTICS, INC."
677,5042000.0,PrepaidExpenseCurrent,2,"1008848_ACORDA THERAPEUTICS, INC."
868,73728000.0,AssetsCurrent,2,"1008848_ACORDA THERAPEUTICS, INC."
1368,2210000.0,PropertyPlantAndEquipmentNet,4,"1008848_ACORDA THERAPEUTICS, INC."
2130,-22524000.0,NonoperatingIncomeExpense,1,"1008848_ACORDA THERAPEUTICS, INC."
1709,23328000.0,InterestExpense,1,"1008848_ACORDA THERAPEUTICS, INC."
1634,4496000.0,OperatingLeaseRightOfUseAsset,2,"1008848_ACORDA THERAPEUTICS, INC."
3295,-181043000.0,ConvertibleDebtNoncurrent,2,"1008848_ACORDA THERAPEUTICS, INC."
1668,-287000.0,ForeignCurrencyTransactionGainLossRealized,2,"1008848_ACORDA THERAPEUTICS, INC."
2676,-2577000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1008848_ACORDA THERAPEUTICS, INC."
3315,-30223000.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,"1008848_ACORDA THERAPEUTICS, INC."
1864,255000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1008848_ACORDA THERAPEUTICS, INC."
2306,255000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1008848_ACORDA THERAPEUTICS, INC."
2146,255000.0,RestrictedCashNoncurrent,2,"1008848_ACORDA THERAPEUTICS, INC."
845,23073000.0,AmortizationOfDeferredCharges,1,"1008848_ACORDA THERAPEUTICS, INC."
1025,23073000.0,AmortizationOfIntangibleAssets,1,"1008848_ACORDA THERAPEUTICS, INC."
1631,-287000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1008848_ACORDA THERAPEUTICS, INC."
2426,-5263000.0,InterestOnConvertibleDebtNetOfTax,2,"1008848_ACORDA THERAPEUTICS, INC."
757,5438000.0,OtherAssetsCurrent,2,"1008848_ACORDA THERAPEUTICS, INC."
2603,-79648000.0,NoninterestIncome,1,"1008848_ACORDA THERAPEUTICS, INC."
110,-79648000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1008848_ACORDA THERAPEUTICS, INC."
2004,-209000.0,OtherNonoperatingIncomeExpense,1,"1008848_ACORDA THERAPEUTICS, INC."
581,27216000.0,OperatingCostsAndExpenses,2,"1008848_ACORDA THERAPEUTICS, INC."
