account_num,net_change,tag,tag_depth,cik
1897,23200000.0,PolicyholderDividends,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3333,-272700000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1126328_PRINCIPAL FINANCIAL GROUP INC
3400,-272700000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1126328_PRINCIPAL FINANCIAL GROUP INC
2091,3171600000.0,AssetsNoncurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
2089,299408200000.0,Assets,1,1126328_PRINCIPAL FINANCIAL GROUP INC
2638,-24200000.0,DebtCurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3154,-24200000.0,LiabilitiesCurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3796,-1417100000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1126328_PRINCIPAL FINANCIAL GROUP INC
3645,-1417100000.0,LiabilitiesNoncurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3465,-288874700000.0,Liabilities,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3661,-4900000.0,CommonStockValue,3,1126328_PRINCIPAL FINANCIAL GROUP INC
3750,-10790900000.0,AdditionalPaidInCapital,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3834,-16398800000.0,RetainedEarningsAccumulatedDeficit,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3316,-10217900000.0,StockholdersEquity,1,1126328_PRINCIPAL FINANCIAL GROUP INC
3260,-10260800000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1126328_PRINCIPAL FINANCIAL GROUP INC
3917,-299408200000.0,LiabilitiesAndStockholdersEquity,2,1126328_PRINCIPAL FINANCIAL GROUP INC
173,-2819000000.0,Revenues,1,1126328_PRINCIPAL FINANCIAL GROUP INC
232,-4616100000.0,GrossProfit,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1827,3171600000.0,IntangibleAssetsNetIncludingGoodwill,2,1126328_PRINCIPAL FINANCIAL GROUP INC
1264,-4616100000.0,OperatingIncomeLoss,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1732,1535500000.0,IntangibleAssetsNetExcludingGoodwill,2,1126328_PRINCIPAL FINANCIAL GROUP INC
868,5428800000.0,AssetsCurrent,2,1126328_PRINCIPAL FINANCIAL GROUP INC
645,4640900000.0,CashAndCashEquivalentsAtCarryingValue,3,1126328_PRINCIPAL FINANCIAL GROUP INC
577,5428800000.0,CashCashEquivalentsAndShortTermInvestments,4,1126328_PRINCIPAL FINANCIAL GROUP INC
1711,1636100000.0,Goodwill,1,1126328_PRINCIPAL FINANCIAL GROUP INC
1205,-66000000.0,InvestmentIncomeNonoperating,2,1126328_PRINCIPAL FINANCIAL GROUP INC
2149,-4682100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1126328_PRINCIPAL FINANCIAL GROUP INC
131,-1448600000.0,PremiumsEarnedNet,2,1126328_PRINCIPAL FINANCIAL GROUP INC
421,-986700000.0,NetInvestmentIncome,1,1126328_PRINCIPAL FINANCIAL GROUP INC
406,787900000.0,TradingSecuritiesDebt,2,1126328_PRINCIPAL FINANCIAL GROUP INC
