account_num,net_change,tag,tag_depth,cik
2716,-3131000.0,LongTermDebtCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2903,-1750000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1041024_ROCKWELL MEDICAL, INC."
2590,-1750000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1041024_ROCKWELL MEDICAL, INC."
1912,-1750000.0,NetIncomeLoss,1,"1041024_ROCKWELL MEDICAL, INC."
1077,-2201000.0,ProfitLoss,2,"1041024_ROCKWELL MEDICAL, INC."
1854,387000.0,InterestAndDebtExpense,2,"1041024_ROCKWELL MEDICAL, INC."
2257,-2201000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1041024_ROCKWELL MEDICAL, INC."
2149,-2201000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1041024_ROCKWELL MEDICAL, INC."
1709,387000.0,InterestExpense,1,"1041024_ROCKWELL MEDICAL, INC."
2130,-387000.0,NonoperatingIncomeExpense,1,"1041024_ROCKWELL MEDICAL, INC."
1205,-64000.0,InvestmentIncomeNonoperating,2,"1041024_ROCKWELL MEDICAL, INC."
1665,-64000.0,InvestmentIncomeNet,2,"1041024_ROCKWELL MEDICAL, INC."
281,5940000.0,ShortTermInvestments,1,"1041024_ROCKWELL MEDICAL, INC."
1820,-2201000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1041024_ROCKWELL MEDICAL, INC."
2552,-4359000.0,AccruedLiabilitiesCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
707,498000.0,SellingAndMarketingExpense,2,"1041024_ROCKWELL MEDICAL, INC."
3809,-156000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1041024_ROCKWELL MEDICAL, INC."
1456,1276000.0,InventoryNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2764,-259000.0,ContractWithCustomerLiabilityCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
3279,-2535000.0,DeferredRevenueNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
3339,-2535000.0,ContractWithCustomerLiabilityNoncurrent,3,"1041024_ROCKWELL MEDICAL, INC."
174,5940000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
184,5940000.0,DebtSecuritiesCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
1264,-1427000.0,OperatingIncomeLoss,1,"1041024_ROCKWELL MEDICAL, INC."
1572,2326000.0,FinanceLeaseRightOfUseAsset,3,"1041024_ROCKWELL MEDICAL, INC."
2710,-259000.0,DeferredRevenueCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2004,-323000.0,OtherNonoperatingIncomeExpense,1,"1041024_ROCKWELL MEDICAL, INC."
581,278000.0,OperatingCostsAndExpenses,2,"1041024_ROCKWELL MEDICAL, INC."
491,278000.0,ResearchAndDevelopmentExpense,2,"1041024_ROCKWELL MEDICAL, INC."
144,17069000.0,CostOfRevenue,1,"1041024_ROCKWELL MEDICAL, INC."
171,17069000.0,CostOfGoodsAndServicesSold,2,"1041024_ROCKWELL MEDICAL, INC."
3494,-14000.0,OtherLiabilitiesNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
1112,4027000.0,OperatingExpenses,1,"1041024_ROCKWELL MEDICAL, INC."
3645,-12860000.0,LiabilitiesNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
601,3748000.0,SellingGeneralAndAdministrativeExpense,3,"1041024_ROCKWELL MEDICAL, INC."
2089,40472000.0,Assets,1,"1041024_ROCKWELL MEDICAL, INC."
2041,522000.0,OtherAssetsNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
1827,921000.0,IntangibleAssetsNetIncludingGoodwill,2,"1041024_ROCKWELL MEDICAL, INC."
1711,921000.0,Goodwill,1,"1041024_ROCKWELL MEDICAL, INC."
1368,2179000.0,PropertyPlantAndEquipmentNet,4,"1041024_ROCKWELL MEDICAL, INC."
1634,3558000.0,OperatingLeaseRightOfUseAsset,2,"1041024_ROCKWELL MEDICAL, INC."
2398,-5202000.0,AccountsPayableCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
868,29690000.0,AssetsCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
455,5595000.0,InventoryNet,2,"1041024_ROCKWELL MEDICAL, INC."
320,6021000.0,ReceivablesNetCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
207,6021000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1041024_ROCKWELL MEDICAL, INC."
229,6021000.0,AccountsReceivableNetCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
577,16834000.0,CashCashEquivalentsAndShortTermInvestments,4,"1041024_ROCKWELL MEDICAL, INC."
645,10894000.0,CashAndCashEquivalentsAtCarryingValue,3,"1041024_ROCKWELL MEDICAL, INC."
260,5595000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1041024_ROCKWELL MEDICAL, INC."
2347,-9561000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
2809,-532000.0,FinanceLeaseLiabilityCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
2737,-3663000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
597,3250000.0,GeneralAndAdministrativeExpense,2,"1041024_ROCKWELL MEDICAL, INC."
232,-2599000.0,GrossProfit,1,"1041024_ROCKWELL MEDICAL, INC."
3917,-40472000.0,LiabilitiesAndStockholdersEquity,2,"1041024_ROCKWELL MEDICAL, INC."
3260,-12542000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1041024_ROCKWELL MEDICAL, INC."
3316,-12542000.0,StockholdersEquity,1,"1041024_ROCKWELL MEDICAL, INC."
3834,-390509000.0,RetainedEarningsAccumulatedDeficit,1,"1041024_ROCKWELL MEDICAL, INC."
3750,-402894000.0,AdditionalPaidInCapital,1,"1041024_ROCKWELL MEDICAL, INC."
3465,-27930000.0,Liabilities,1,"1041024_ROCKWELL MEDICAL, INC."
