account_num,net_change,tag,tag_depth,cik
1133,3556000.0,RestructuringSettlementAndImpairmentProvisions,3,1173489_CEVA INC
3817,9904000.0,TreasuryStockValue,2,1173489_CEVA INC
174,112080000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1173489_CEVA INC
3733,-242841000.0,AdditionalPaidInCapitalCommonStock,2,1173489_CEVA INC
1589,408000.0,OtherLongTermInvestments,1,1173489_CEVA INC
184,112080000.0,DebtSecuritiesCurrent,2,1173489_CEVA INC
707,12902000.0,SellingAndMarketingExpense,2,1173489_CEVA INC
802,3556000.0,AssetImpairmentCharges,1,1173489_CEVA INC
845,2724000.0,AmortizationOfDeferredCharges,1,1173489_CEVA INC
1025,2724000.0,AmortizationOfIntangibleAssets,1,1173489_CEVA INC
2673,-18473000.0,EmployeeRelatedLiabilitiesCurrent,2,1173489_CEVA INC
3809,-6249000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1173489_CEVA INC
144,27052000.0,CostOfRevenue,1,1173489_CEVA INC
491,78501000.0,ResearchAndDevelopmentExpense,2,1173489_CEVA INC
1631,-351000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1173489_CEVA INC
456,2724000.0,DepreciationAndAmortization,4,1173489_CEVA INC
1111,-351000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1173489_CEVA INC
2552,-6660000.0,AccruedLiabilitiesCurrent,2,1173489_CEVA INC
1248,-55000.0,GainsLossesOnSalesOfAssets,1,1173489_CEVA INC
581,84781000.0,OperatingCostsAndExpenses,2,1173489_CEVA INC
2710,-3168000.0,DeferredRevenueCurrent,2,1173489_CEVA INC
1901,8599000.0,DeferredIncomeTaxAssetsNet,2,1173489_CEVA INC
2130,-3163000.0,NonoperatingIncomeExpense,1,1173489_CEVA INC
1626,408000.0,LongTermInvestments,1,1173489_CEVA INC
2149,-8572000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1173489_CEVA INC
2257,-5108000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1173489_CEVA INC
2399,18075000.0,IncomeTaxExpenseBenefit,1,1173489_CEVA INC
1665,-2812000.0,InvestmentIncomeNet,2,1173489_CEVA INC
1264,-5409000.0,OperatingIncomeLoss,1,1173489_CEVA INC
1112,113005000.0,OperatingExpenses,1,1173489_CEVA INC
601,28224000.0,SellingGeneralAndAdministrativeExpense,3,1173489_CEVA INC
597,15322000.0,GeneralAndAdministrativeExpense,2,1173489_CEVA INC
232,-107596000.0,GrossProfit,1,1173489_CEVA INC
173,-55000.0,Revenues,1,1173489_CEVA INC
3917,-308442000.0,LiabilitiesAndStockholdersEquity,2,1173489_CEVA INC
1652,6680000.0,FiniteLivedIntangibleAssetsNet,2,1173489_CEVA INC
1820,-23183000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1173489_CEVA INC
1077,-23183000.0,ProfitLoss,2,1173489_CEVA INC
1912,-23183000.0,NetIncomeLoss,1,1173489_CEVA INC
2590,-23183000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1173489_CEVA INC
2903,-23183000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1173489_CEVA INC
1205,-2812000.0,InvestmentIncomeNonoperating,2,1173489_CEVA INC
281,112080000.0,ShortTermInvestments,1,1173489_CEVA INC
1848,408000.0,LongTermInvestmentsAndReceivablesNet,3,1173489_CEVA INC
3395,-526000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1173489_CEVA INC
825,3556000.0,GoodwillAndIntangibleAssetImpairment,2,1173489_CEVA INC
3260,-258871000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1173489_CEVA INC
3316,-258871000.0,StockholdersEquity,1,1173489_CEVA INC
3834,-32160000.0,RetainedEarningsAccumulatedDeficit,1,1173489_CEVA INC
3750,-242841000.0,AdditionalPaidInCapital,1,1173489_CEVA INC
3661,-23000.0,CommonStockValue,3,1173489_CEVA INC
3465,-49571000.0,Liabilities,1,1173489_CEVA INC
3645,-16293000.0,LiabilitiesNoncurrent,2,1173489_CEVA INC
3796,-7229000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1173489_CEVA INC
3379,-6703000.0,OperatingLeaseLiabilityNoncurrent,3,1173489_CEVA INC
3154,-33278000.0,LiabilitiesCurrent,2,1173489_CEVA INC
2347,-8655000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1173489_CEVA INC
2398,-1995000.0,AccountsPayableCurrent,2,1173489_CEVA INC
2089,308442000.0,Assets,1,1173489_CEVA INC
2091,130817000.0,AssetsNoncurrent,2,1173489_CEVA INC
2041,6291000.0,OtherAssetsNoncurrent,2,1173489_CEVA INC
1827,81457000.0,IntangibleAssetsNetIncludingGoodwill,2,1173489_CEVA INC
