account_num,net_change,tag,tag_depth,cik
2590,-185978000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1262976_CIMPRESS PLC
1854,6764000.0,InterestAndDebtExpense,2,1262976_CIMPRESS PLC
1912,-185978000.0,NetIncomeLoss,1,1262976_CIMPRESS PLC
1077,-185715000.0,ProfitLoss,2,1262976_CIMPRESS PLC
1820,-185715000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1262976_CIMPRESS PLC
2399,155493000.0,IncomeTaxExpenseBenefit,1,1262976_CIMPRESS PLC
2257,-30222000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1262976_CIMPRESS PLC
2149,-94559000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1262976_CIMPRESS PLC
597,209246000.0,GeneralAndAdministrativeExpense,2,1262976_CIMPRESS PLC
1264,-57309000.0,OperatingIncomeLoss,1,1262976_CIMPRESS PLC
1112,1195010000.0,OperatingExpenses,1,1262976_CIMPRESS PLC
601,983216000.0,SellingGeneralAndAdministrativeExpense,3,1262976_CIMPRESS PLC
232,-4720252000.0,GrossProfit,1,1262976_CIMPRESS PLC
173,-3079627000.0,Revenues,1,1262976_CIMPRESS PLC
3917,-1854859000.0,LiabilitiesAndStockholdersEquity,2,1262976_CIMPRESS PLC
3260,-622686000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1262976_CIMPRESS PLC
3316,-623145000.0,StockholdersEquity,1,1262976_CIMPRESS PLC
2130,-30486000.0,NonoperatingIncomeExpense,1,1262976_CIMPRESS PLC
2903,-185978000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1262976_CIMPRESS PLC
144,1640625000.0,CostOfRevenue,1,1262976_CIMPRESS PLC
1626,4497000.0,LongTermInvestments,1,1262976_CIMPRESS PLC
1111,-11988000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1262976_CIMPRESS PLC
3834,-235396000.0,RetainedEarningsAccumulatedDeficit,1,1262976_CIMPRESS PLC
2710,-44698000.0,DeferredRevenueCurrent,2,1262976_CIMPRESS PLC
1133,49366000.0,RestructuringSettlementAndImpairmentProvisions,3,1262976_CIMPRESS PLC
1215,43757000.0,RestructuringCharges,1,1262976_CIMPRESS PLC
2431,263000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1262976_CIMPRESS PLC
3853,-459000.0,MinorityInterest,1,1262976_CIMPRESS PLC
2731,-10713000.0,ShortTermBorrowings,1,1262976_CIMPRESS PLC
2004,-18498000.0,OtherNonoperatingIncomeExpense,1,1262976_CIMPRESS PLC
581,211794000.0,OperatingCostsAndExpenses,2,1262976_CIMPRESS PLC
456,162428000.0,DepreciationAndAmortization,4,1262976_CIMPRESS PLC
171,1640625000.0,CostOfGoodsAndServicesSold,2,1262976_CIMPRESS PLC
3809,-35060000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1262976_CIMPRESS PLC
3817,1363550000.0,TreasuryStockValue,2,1262976_CIMPRESS PLC
3494,-90058000.0,OtherLiabilitiesNoncurrent,2,1262976_CIMPRESS PLC
3383,-47351000.0,DeferredIncomeTaxLiabilitiesNet,2,1262976_CIMPRESS PLC
2552,-257109000.0,AccruedLiabilitiesCurrent,2,1262976_CIMPRESS PLC
1901,12740000.0,DeferredIncomeTaxAssetsNet,2,1262976_CIMPRESS PLC
1848,4497000.0,LongTermInvestmentsAndReceivablesNet,3,1262976_CIMPRESS PLC
281,38540000.0,ShortTermInvestments,1,1262976_CIMPRESS PLC
3750,-539454000.0,AdditionalPaidInCapital,1,1262976_CIMPRESS PLC
229,67353000.0,AccountsReceivableNetCurrent,3,1262976_CIMPRESS PLC
3465,-2466652000.0,Liabilities,1,1262976_CIMPRESS PLC
577,168853000.0,CashCashEquivalentsAndShortTermInvestments,4,1262976_CIMPRESS PLC
645,130313000.0,CashAndCashEquivalentsAtCarryingValue,3,1262976_CIMPRESS PLC
59,-6630000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1262976_CIMPRESS PLC
1631,-11988000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1262976_CIMPRESS PLC
207,67353000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1262976_CIMPRESS PLC
320,67353000.0,ReceivablesNetCurrent,3,1262976_CIMPRESS PLC
455,107835000.0,InventoryNet,2,1262976_CIMPRESS PLC
3645,-1821320000.0,LiabilitiesNoncurrent,2,1262976_CIMPRESS PLC
3796,-194077000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1262976_CIMPRESS PLC
3303,-1627243000.0,LongTermDebtAndCapitalLeaseObligations,2,1262976_CIMPRESS PLC
3308,-1627243000.0,LongTermDebtNoncurrent,2,1262976_CIMPRESS PLC
3154,-645332000.0,LiabilitiesCurrent,2,1262976_CIMPRESS PLC
3017,-24469000.0,OtherLiabilitiesCurrent,2,1262976_CIMPRESS PLC
2638,-10713000.0,DebtCurrent,2,1262976_CIMPRESS PLC
2347,-542893000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1262976_CIMPRESS PLC
2398,-285784000.0,AccountsPayableCurrent,2,1262976_CIMPRESS PLC
2089,1854859000.0,Assets,1,1262976_CIMPRESS PLC
2091,1318517000.0,AssetsNoncurrent,2,1262976_CIMPRESS PLC
2041,46193000.0,OtherAssetsNoncurrent,2,1262976_CIMPRESS PLC
1827,890737000.0,IntangibleAssetsNetIncludingGoodwill,2,1262976_CIMPRESS PLC
1732,109196000.0,IntangibleAssetsNetExcludingGoodwill,2,1262976_CIMPRESS PLC
1711,781541000.0,Goodwill,1,1262976_CIMPRESS PLC
1368,287574000.0,PropertyPlantAndEquipmentNet,4,1262976_CIMPRESS PLC
1634,76776000.0,OperatingLeaseRightOfUseAsset,2,1262976_CIMPRESS PLC
868,441027000.0,AssetsCurrent,2,1262976_CIMPRESS PLC
260,107835000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1262976_CIMPRESS PLC
3661,-615000.0,CommonStockValue,3,1262976_CIMPRESS PLC
246,38540000.0,MarketableSecuritiesCurrent,2,1262976_CIMPRESS PLC
845,46854000.0,AmortizationOfDeferredCharges,1,1262976_CIMPRESS PLC
825,5609000.0,GoodwillAndIntangibleAssetImpairment,2,1262976_CIMPRESS PLC
894,5609000.0,GoodwillImpairmentLoss,2,1262976_CIMPRESS PLC
3333,-10893000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1262976_CIMPRESS PLC
3400,-10893000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1262976_CIMPRESS PLC
1652,109196000.0,FiniteLivedIntangibleAssetsNet,2,1262976_CIMPRESS PLC
707,773970000.0,SellingAndMarketingExpense,2,1262976_CIMPRESS PLC
1369,-6764000.0,GainsLossesOnExtinguishmentOfDebt,1,1262976_CIMPRESS PLC
1379,4497000.0,MarketableSecuritiesNoncurrent,2,1262976_CIMPRESS PLC
802,5609000.0,AssetImpairmentCharges,1,1262976_CIMPRESS PLC
1025,46854000.0,AmortizationOfIntangibleAssets,1,1262976_CIMPRESS PLC
3379,-56668000.0,OperatingLeaseLiabilityNoncurrent,3,1262976_CIMPRESS PLC
