account_num,net_change,tag,tag_depth,cik
3260,-168207000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1070524_GREENE COUNTY BANCORP INC
219,4096000.0,CertificatesOfDepositAtCarryingValue,2,1070524_GREENE COUNTY BANCORP INC
3072,-107600000.0,FederalHomeLoanBankAdvancesMaturitiesSummaryDueWithinOneYearOfBalanceSheetDate,4,1070524_GREENE COUNTY BANCORP INC
1723,-5000.0,GainsLossesOnSalesOfOtherRealEstate,1,1070524_GREENE COUNTY BANCORP INC
771,-400000.0,OtherOperatingIncome,1,1070524_GREENE COUNTY BANCORP INC
2590,-16234000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1070524_GREENE COUNTY BANCORP INC
1912,-16234000.0,NetIncomeLoss,1,1070524_GREENE COUNTY BANCORP INC
1077,-22280000.0,ProfitLoss,2,1070524_GREENE COUNTY BANCORP INC
1820,-22280000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1070524_GREENE COUNTY BANCORP INC
2399,3023000.0,IncomeTaxExpenseBenefit,1,1070524_GREENE COUNTY BANCORP INC
819,671000.0,DeferredIncomeTaxExpenseBenefit,1,1070524_GREENE COUNTY BANCORP INC
2257,-19257000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1070524_GREENE COUNTY BANCORP INC
2149,-50321000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1070524_GREENE COUNTY BANCORP INC
1854,7411000.0,InterestAndDebtExpense,2,1070524_GREENE COUNTY BANCORP INC
1709,7411000.0,InterestExpense,1,1070524_GREENE COUNTY BANCORP INC
2130,-685000.0,NonoperatingIncomeExpense,1,1070524_GREENE COUNTY BANCORP INC
1264,-42225000.0,OperatingIncomeLoss,1,1070524_GREENE COUNTY BANCORP INC
1112,5201000.0,OperatingExpenses,1,1070524_GREENE COUNTY BANCORP INC
601,4772000.0,SellingGeneralAndAdministrativeExpense,3,1070524_GREENE COUNTY BANCORP INC
597,4551000.0,GeneralAndAdministrativeExpense,2,1070524_GREENE COUNTY BANCORP INC
232,-37024000.0,GrossProfit,1,1070524_GREENE COUNTY BANCORP INC
173,-36769000.0,Revenues,1,1070524_GREENE COUNTY BANCORP INC
645,4096000.0,CashAndCashEquivalentsAtCarryingValue,3,1070524_GREENE COUNTY BANCORP INC
577,4377000.0,CashCashEquivalentsAndShortTermInvestments,4,1070524_GREENE COUNTY BANCORP INC
868,4377000.0,AssetsCurrent,2,1070524_GREENE COUNTY BANCORP INC
1368,14450000.0,PropertyPlantAndEquipmentNet,4,1070524_GREENE COUNTY BANCORP INC
2091,14450000.0,AssetsNoncurrent,2,1070524_GREENE COUNTY BANCORP INC
2089,2616315000.0,Assets,1,1070524_GREENE COUNTY BANCORP INC
2903,-16234000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1070524_GREENE COUNTY BANCORP INC
2638,-107600000.0,DebtCurrent,2,1070524_GREENE COUNTY BANCORP INC
3465,-2448108000.0,Liabilities,1,1070524_GREENE COUNTY BANCORP INC
3661,-861000.0,CommonStockValue,3,1070524_GREENE COUNTY BANCORP INC
3750,-11017000.0,AdditionalPaidInCapital,1,1070524_GREENE COUNTY BANCORP INC
3834,-180263000.0,RetainedEarningsAccumulatedDeficit,1,1070524_GREENE COUNTY BANCORP INC
3316,-168207000.0,StockholdersEquity,1,1070524_GREENE COUNTY BANCORP INC
3917,-2616315000.0,LiabilitiesAndStockholdersEquity,2,1070524_GREENE COUNTY BANCORP INC
3154,-107600000.0,LiabilitiesCurrent,2,1070524_GREENE COUNTY BANCORP INC
530,-101000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1070524_GREENE COUNTY BANCORP INC
281,281000.0,ShortTermInvestments,1,1070524_GREENE COUNTY BANCORP INC
3809,-23026000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1070524_GREENE COUNTY BANCORP INC
701,429000.0,DepreciationNonproduction,2,1070524_GREENE COUNTY BANCORP INC
1258,-251000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1070524_GREENE COUNTY BANCORP INC
1800,-251000.0,DebtSecuritiesRealizedGainLoss,2,1070524_GREENE COUNTY BANCORP INC
1689,-251000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1070524_GREENE COUNTY BANCORP INC
127,-101000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1070524_GREENE COUNTY BANCORP INC
2302,221000.0,AdvertisingExpense,1,1070524_GREENE COUNTY BANCORP INC
1115,255000.0,ProvisionForLoanLossesExpensed,3,1070524_GREENE COUNTY BANCORP INC
325,281000.0,EquitySecuritiesFvNi,3,1070524_GREENE COUNTY BANCORP INC
821,4096000.0,CashEquivalentsAtCarryingValue,2,1070524_GREENE COUNTY BANCORP INC
1158,1663000.0,InterestExpenseBorrowings,2,1070524_GREENE COUNTY BANCORP INC
1012,5748000.0,InterestExpenseDeposits,2,1070524_GREENE COUNTY BANCORP INC
2137,-680000.0,BankOwnedLifeInsuranceIncome,1,1070524_GREENE COUNTY BANCORP INC
1223,2403000.0,CommunicationsInformationTechnologyAndOccupancy,3,1070524_GREENE COUNTY BANCORP INC
2817,1037000.0,OccupancyNet,2,1070524_GREENE COUNTY BANCORP INC
2336,1366000.0,CommunicationsAndInformationTechnology,2,1070524_GREENE COUNTY BANCORP INC
3083,1366000.0,InformationTechnologyAndDataProcessing,2,1070524_GREENE COUNTY BANCORP INC
1895,2148000.0,ProfessionalFees,1,1070524_GREENE COUNTY BANCORP INC
144,255000.0,CostOfRevenue,1,1070524_GREENE COUNTY BANCORP INC
456,429000.0,DepreciationAndAmortization,4,1070524_GREENE COUNTY BANCORP INC
581,429000.0,OperatingCostsAndExpenses,2,1070524_GREENE COUNTY BANCORP INC
2603,-5993000.0,NoninterestIncome,1,1070524_GREENE COUNTY BANCORP INC
2731,-107600000.0,ShortTermBorrowings,1,1070524_GREENE COUNTY BANCORP INC
1248,-251000.0,GainsLossesOnSalesOfAssets,1,1070524_GREENE COUNTY BANCORP INC
3817,908000.0,TreasuryStockValue,2,1070524_GREENE COUNTY BANCORP INC
707,221000.0,SellingAndMarketingExpense,2,1070524_GREENE COUNTY BANCORP INC
123,-28183000.0,InterestAndFeeIncomeLoansAndLeases,4,1070524_GREENE COUNTY BANCORP INC
315,-1354000.0,InterestIncomeSecuritiesTaxable,4,1070524_GREENE COUNTY BANCORP INC
452,-6581000.0,InterestIncomeSecuritiesTaxExempt,4,1070524_GREENE COUNTY BANCORP INC
693,-7935000.0,InterestIncomeOperating,2,1070524_GREENE COUNTY BANCORP INC
1103,255000.0,ProvisionForLoanLeaseAndOtherLosses,4,1070524_GREENE COUNTY BANCORP INC
2223,221000.0,MarketingAndAdvertisingExpense,2,1070524_GREENE COUNTY BANCORP INC
421,-36118000.0,NetInvestmentIncome,1,1070524_GREENE COUNTY BANCORP INC
