account_num,net_change,tag,tag_depth,cik
1854,2870184.0,InterestAndDebtExpense,2,1399306_BREWBILT BREWING CO
1077,-8544679.0,ProfitLoss,2,1399306_BREWBILT BREWING CO
1820,-8310979.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1399306_BREWBILT BREWING CO
1912,-8544679.0,NetIncomeLoss,1,1399306_BREWBILT BREWING CO
2257,-8310979.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1399306_BREWBILT BREWING CO
2149,-11181163.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1399306_BREWBILT BREWING CO
1709,1918971.0,InterestExpense,1,1399306_BREWBILT BREWING CO
173,-123622.0,Revenues,1,1399306_BREWBILT BREWING CO
1264,-3061076.0,OperatingIncomeLoss,1,1399306_BREWBILT BREWING CO
1112,3010128.0,OperatingExpenses,1,1399306_BREWBILT BREWING CO
601,1213620.0,SellingGeneralAndAdministrativeExpense,3,1399306_BREWBILT BREWING CO
597,1213620.0,GeneralAndAdministrativeExpense,2,1399306_BREWBILT BREWING CO
232,-50948.0,GrossProfit,1,1399306_BREWBILT BREWING CO
3917,-1976252.0,LiabilitiesAndStockholdersEquity,2,1399306_BREWBILT BREWING CO
3260,-19292215.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1399306_BREWBILT BREWING CO
3316,-19292215.0,StockholdersEquity,1,1399306_BREWBILT BREWING CO
3834,-31041514.0,RetainedEarningsAccumulatedDeficit,1,1399306_BREWBILT BREWING CO
2130,-5249903.0,NonoperatingIncomeExpense,1,1399306_BREWBILT BREWING CO
2590,-8544679.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1399306_BREWBILT BREWING CO
2722,-145322.0,LoansPayableCurrent,2,1399306_BREWBILT BREWING CO
2716,-1137252.0,LongTermDebtCurrent,2,1399306_BREWBILT BREWING CO
3750,-11728527.0,AdditionalPaidInCapital,1,1399306_BREWBILT BREWING CO
2772,-925440.0,ConvertibleNotesPayableCurrent,2,1399306_BREWBILT BREWING CO
2646,-66490.0,ConvertibleDebtCurrent,2,1399306_BREWBILT BREWING CO
1749,1717113.0,SalariesWagesAndOfficersCompensation,4,1399306_BREWBILT BREWING CO
1361,-76171.0,GainsLossesOnRestructuringOfDebt,1,1399306_BREWBILT BREWING CO
3547,-22149.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,1399306_BREWBILT BREWING CO
2763,-925440.0,NotesPayableCurrent,2,1399306_BREWBILT BREWING CO
1989,31977.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,1399306_BREWBILT BREWING CO
2903,-8544679.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1399306_BREWBILT BREWING CO
2601,-1070762.0,NotesAndLoansPayableCurrent,3,1399306_BREWBILT BREWING CO
3080,-728407.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1399306_BREWBILT BREWING CO
658,14626.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1399306_BREWBILT BREWING CO
1369,-875042.0,GainsLossesOnExtinguishmentOfDebt,1,1399306_BREWBILT BREWING CO
1914,-233700.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1399306_BREWBILT BREWING CO
757,14776.0,OtherAssetsCurrent,2,1399306_BREWBILT BREWING CO
144,175632.0,CostOfRevenue,1,1399306_BREWBILT BREWING CO
2552,-1185363.0,AccruedLiabilitiesCurrent,2,1399306_BREWBILT BREWING CO
2916,-2398176.0,DerivativeLiabilitiesCurrent,2,1399306_BREWBILT BREWING CO
1895,56081.0,ProfessionalFees,1,1399306_BREWBILT BREWING CO
3661,-20772.0,CommonStockValue,3,1399306_BREWBILT BREWING CO
455,26434.0,InventoryNet,2,1399306_BREWBILT BREWING CO
3645,-351955.0,LiabilitiesNoncurrent,2,1399306_BREWBILT BREWING CO
3465,-7174902.0,Liabilities,1,1399306_BREWBILT BREWING CO
645,32624.0,CashAndCashEquivalentsAtCarryingValue,3,1399306_BREWBILT BREWING CO
229,17247.0,AccountsReceivableNetCurrent,3,1399306_BREWBILT BREWING CO
207,17247.0,AccountsNotesAndLoansReceivableNetCurrent,4,1399306_BREWBILT BREWING CO
320,17247.0,ReceivablesNetCurrent,3,1399306_BREWBILT BREWING CO
260,26434.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1399306_BREWBILT BREWING CO
677,1500.0,PrepaidExpenseCurrent,2,1399306_BREWBILT BREWING CO
868,92581.0,AssetsCurrent,2,1399306_BREWBILT BREWING CO
1634,357150.0,OperatingLeaseRightOfUseAsset,2,1399306_BREWBILT BREWING CO
1368,1468933.0,PropertyPlantAndEquipmentNet,4,1399306_BREWBILT BREWING CO
2091,1858060.0,AssetsNoncurrent,2,1399306_BREWBILT BREWING CO
577,32624.0,CashCashEquivalentsAndShortTermInvestments,4,1399306_BREWBILT BREWING CO
2398,-298642.0,AccountsPayableCurrent,2,1399306_BREWBILT BREWING CO
2089,1976252.0,Assets,1,1399306_BREWBILT BREWING CO
3303,-41836.0,LongTermDebtAndCapitalLeaseObligations,2,1399306_BREWBILT BREWING CO
3378,-41836.0,FinanceLeaseLiabilityNoncurrent,3,1399306_BREWBILT BREWING CO
3154,-5867700.0,LiabilitiesCurrent,2,1399306_BREWBILT BREWING CO
3379,-287970.0,OperatingLeaseLiabilityNoncurrent,3,1399306_BREWBILT BREWING CO
2638,-1146504.0,DebtCurrent,2,1399306_BREWBILT BREWING CO
2737,-1146504.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1399306_BREWBILT BREWING CO
2809,-9252.0,FinanceLeaseLiabilityCurrent,3,1399306_BREWBILT BREWING CO
2347,-1484005.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1399306_BREWBILT BREWING CO
3217,-2398176.0,DerivativeInstrumentsAndHedgesLiabilities,3,1399306_BREWBILT BREWING CO
3796,-310119.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1399306_BREWBILT BREWING CO
