account_num,net_change,tag,tag_depth,cik
1732,15314000.0,IntangibleAssetsNetExcludingGoodwill,2,"1399520_ONE GROUP HOSPITALITY, INC."
1827,15314000.0,IntangibleAssetsNetIncludingGoodwill,2,"1399520_ONE GROUP HOSPITALITY, INC."
2041,4898000.0,OtherAssetsNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2091,220809000.0,AssetsNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2398,-11430000.0,AccountsPayableCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2347,-29992000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
2737,-750000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
2638,-750000.0,DebtCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3017,-260000.0,OtherLiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3154,-38929000.0,LiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3308,-71323000.0,LongTermDebtNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3303,-71323000.0,LongTermDebtAndCapitalLeaseObligations,2,"1399520_ONE GROUP HOSPITALITY, INC."
3379,-107455000.0,OperatingLeaseLiabilityNoncurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
3796,-108404000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
1368,101464000.0,PropertyPlantAndEquipmentNet,4,"1399520_ONE GROUP HOSPITALITY, INC."
1634,86807000.0,OperatingLeaseRightOfUseAsset,2,"1399520_ONE GROUP HOSPITALITY, INC."
868,66995000.0,AssetsCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
260,4997000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1399520_ONE GROUP HOSPITALITY, INC."
3645,-179727000.0,LiabilitiesNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
645,48699000.0,CashAndCashEquivalentsAtCarryingValue,3,"1399520_ONE GROUP HOSPITALITY, INC."
577,48699000.0,CashCashEquivalentsAndShortTermInvestments,4,"1399520_ONE GROUP HOSPITALITY, INC."
229,10570000.0,AccountsReceivableNetCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
207,10570000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1399520_ONE GROUP HOSPITALITY, INC."
320,10570000.0,ReceivablesNetCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
455,4997000.0,InventoryNet,2,"1399520_ONE GROUP HOSPITALITY, INC."
3465,-218656000.0,Liabilities,1,"1399520_ONE GROUP HOSPITALITY, INC."
3750,-55471000.0,AdditionalPaidInCapital,1,"1399520_ONE GROUP HOSPITALITY, INC."
1901,12326000.0,DeferredIncomeTaxAssetsNet,2,"1399520_ONE GROUP HOSPITALITY, INC."
2552,-18562000.0,AccruedLiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3494,-949000.0,OtherLiabilitiesNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3817,7904000.0,TreasuryStockValue,2,"1399520_ONE GROUP HOSPITALITY, INC."
3809,-2939000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1399520_ONE GROUP HOSPITALITY, INC."
456,3656000.0,DepreciationAndAmortization,4,"1399520_ONE GROUP HOSPITALITY, INC."
581,65682000.0,OperatingCostsAndExpenses,2,"1399520_ONE GROUP HOSPITALITY, INC."
3853,-1400000.0,MinorityInterest,1,"1399520_ONE GROUP HOSPITALITY, INC."
2431,276000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1399520_ONE GROUP HOSPITALITY, INC."
1418,157000.0,OtherCostAndExpenseOperating,3,"1399520_ONE GROUP HOSPITALITY, INC."
914,1320000.0,AllocatedShareBasedCompensationExpense,2,"1399520_ONE GROUP HOSPITALITY, INC."
1507,-255000.0,GainLossOnContractTermination,1,"1399520_ONE GROUP HOSPITALITY, INC."
1364,1299000.0,PreOpeningCosts,1,"1399520_ONE GROUP HOSPITALITY, INC."
2716,-750000.0,LongTermDebtCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2903,-2606000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1399520_ONE GROUP HOSPITALITY, INC."
2590,-2606000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1399520_ONE GROUP HOSPITALITY, INC."
