account_num,net_change,tag,tag_depth,cik
1708,-14000.0,GainLossOnSalesOfLoansNet,2,1018399_ENTERPRISE BANCORP INC /MA/
1703,-14000.0,GainLossOnSaleOfMortgageLoans,1,1018399_ENTERPRISE BANCORP INC /MA/
116,172850000.0,InterestBearingDepositsInBanks,2,1018399_ENTERPRISE BANCORP INC /MA/
69,42843000.0,CashAndDueFromBanks,2,1018399_ENTERPRISE BANCORP INC /MA/
421,-41764000.0,NetInvestmentIncome,1,1018399_ENTERPRISE BANCORP INC /MA/
1781,-16000.0,NonoperatingGainsLosses,1,1018399_ENTERPRISE BANCORP INC /MA/
2603,-4757000.0,NoninterestIncome,1,1018399_ENTERPRISE BANCORP INC /MA/
3809,-75959000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1018399_ENTERPRISE BANCORP INC /MA/
3733,-104621000.0,AdditionalPaidInCapitalCommonStock,2,1018399_ENTERPRISE BANCORP INC /MA/
1901,44432000.0,DeferredIncomeTaxAssetsNet,2,1018399_ENTERPRISE BANCORP INC /MA/
281,5375000.0,ShortTermInvestments,1,1018399_ENTERPRISE BANCORP INC /MA/
2903,-10768000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1018399_ENTERPRISE BANCORP INC /MA/
2590,-10768000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1018399_ENTERPRISE BANCORP INC /MA/
1248,-14000.0,GainsLossesOnSalesOfAssets,1,1018399_ENTERPRISE BANCORP INC /MA/
707,681000.0,SellingAndMarketingExpense,2,1018399_ENTERPRISE BANCORP INC /MA/
123,-39556000.0,InterestAndFeeIncomeLoansAndLeases,4,1018399_ENTERPRISE BANCORP INC /MA/
656,-2208000.0,OtherInterestAndDividendIncome,2,1018399_ENTERPRISE BANCORP INC /MA/
3526,255000.0,SuppliesAndPostageExpense,2,1018399_ENTERPRISE BANCORP INC /MA/
1895,640000.0,ProfessionalFees,1,1018399_ENTERPRISE BANCORP INC /MA/
2223,681000.0,MarketingAndAdvertisingExpense,2,1018399_ENTERPRISE BANCORP INC /MA/
2336,2675000.0,CommunicationsAndInformationTechnology,2,1018399_ENTERPRISE BANCORP INC /MA/
2817,2501000.0,OccupancyNet,2,1018399_ENTERPRISE BANCORP INC /MA/
1223,5176000.0,CommunicationsInformationTechnologyAndOccupancy,3,1018399_ENTERPRISE BANCORP INC /MA/
2527,-817000.0,NoninterestIncomeOtherOperatingIncome,2,1018399_ENTERPRISE BANCORP INC /MA/
1515,-817000.0,OtherOperatingIncomeExpenseNet,2,1018399_ENTERPRISE BANCORP INC /MA/
2137,-307000.0,BankOwnedLifeInsuranceIncome,1,1018399_ENTERPRISE BANCORP INC /MA/
1012,5987000.0,InterestExpenseDeposits,2,1018399_ENTERPRISE BANCORP INC /MA/
1588,867000.0,InterestExpenseLongTermDebt,2,1018399_ENTERPRISE BANCORP INC /MA/
1900,867000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1018399_ENTERPRISE BANCORP INC /MA/
1158,867000.0,InterestExpenseBorrowings,2,1018399_ENTERPRISE BANCORP INC /MA/
325,5375000.0,EquitySecuritiesFvNi,3,1018399_ENTERPRISE BANCORP INC /MA/
737,3636000.0,PrepaidTaxes,1,1018399_ENTERPRISE BANCORP INC /MA/
914,522000.0,AllocatedShareBasedCompensationExpense,2,1018399_ENTERPRISE BANCORP INC /MA/
1459,867000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1018399_ENTERPRISE BANCORP INC /MA/
1209,-16000.0,EquityMethodInvestmentRealizedGainLossOnDisposal,2,1018399_ENTERPRISE BANCORP INC /MA/
1455,-16000.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1018399_ENTERPRISE BANCORP INC /MA/
1077,-17136000.0,ProfitLoss,2,1018399_ENTERPRISE BANCORP INC /MA/
1912,-10768000.0,NetIncomeLoss,1,1018399_ENTERPRISE BANCORP INC /MA/
645,215693000.0,CashAndCashEquivalentsAtCarryingValue,3,1018399_ENTERPRISE BANCORP INC /MA/
577,221068000.0,CashCashEquivalentsAndShortTermInvestments,4,1018399_ENTERPRISE BANCORP INC /MA/
677,3636000.0,PrepaidExpenseCurrent,2,1018399_ENTERPRISE BANCORP INC /MA/
1634,24751000.0,OperatingLeaseRightOfUseAsset,2,1018399_ENTERPRISE BANCORP INC /MA/
1368,43821000.0,PropertyPlantAndEquipmentNet,4,1018399_ENTERPRISE BANCORP INC /MA/
1711,5656000.0,Goodwill,1,1018399_ENTERPRISE BANCORP INC /MA/
1827,5656000.0,IntangibleAssetsNetIncludingGoodwill,2,1018399_ENTERPRISE BANCORP INC /MA/
2091,118660000.0,AssetsNoncurrent,2,1018399_ENTERPRISE BANCORP INC /MA/
2089,4441896000.0,Assets,1,1018399_ENTERPRISE BANCORP INC /MA/
3465,-4130578000.0,Liabilities,1,1018399_ENTERPRISE BANCORP INC /MA/
3661,-122000.0,CommonStockValue,3,1018399_ENTERPRISE BANCORP INC /MA/
3750,-104621000.0,AdditionalPaidInCapital,1,1018399_ENTERPRISE BANCORP INC /MA/
3834,-282534000.0,RetainedEarningsAccumulatedDeficit,1,1018399_ENTERPRISE BANCORP INC /MA/
3316,-311318000.0,StockholdersEquity,1,1018399_ENTERPRISE BANCORP INC /MA/
3260,-311318000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1018399_ENTERPRISE BANCORP INC /MA/
3917,-4441896000.0,LiabilitiesAndStockholdersEquity,2,1018399_ENTERPRISE BANCORP INC /MA/
1820,-17136000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1018399_ENTERPRISE BANCORP INC /MA/
2399,3184000.0,IncomeTaxExpenseBenefit,1,1018399_ENTERPRISE BANCORP INC /MA/
2257,-13952000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1018399_ENTERPRISE BANCORP INC /MA/
2149,-57058000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1018399_ENTERPRISE BANCORP INC /MA/
1854,6866000.0,InterestAndDebtExpense,2,1018399_ENTERPRISE BANCORP INC /MA/
1709,6866000.0,InterestExpense,1,1018399_ENTERPRISE BANCORP INC /MA/
2130,-323000.0,NonoperatingIncomeExpense,1,1018399_ENTERPRISE BANCORP INC /MA/
1264,-49869000.0,OperatingIncomeLoss,1,1018399_ENTERPRISE BANCORP INC /MA/
1112,7274000.0,OperatingExpenses,1,1018399_ENTERPRISE BANCORP INC /MA/
601,7274000.0,SellingGeneralAndAdministrativeExpense,3,1018399_ENTERPRISE BANCORP INC /MA/
597,6593000.0,GeneralAndAdministrativeExpense,2,1018399_ENTERPRISE BANCORP INC /MA/
232,-41778000.0,GrossProfit,1,1018399_ENTERPRISE BANCORP INC /MA/
173,-41778000.0,Revenues,1,1018399_ENTERPRISE BANCORP INC /MA/
1205,-16000.0,InvestmentIncomeNonoperating,2,1018399_ENTERPRISE BANCORP INC /MA/
868,224704000.0,AssetsCurrent,2,1018399_ENTERPRISE BANCORP INC /MA/
