account_num,net_change,tag,tag_depth,cik
850,-884000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1210708_HUDSON GLOBAL, INC."
2673,-11384000.0,EmployeeRelatedLiabilitiesCurrent,2,"1210708_HUDSON GLOBAL, INC."
707,3049000.0,SellingAndMarketingExpense,2,"1210708_HUDSON GLOBAL, INC."
251,-1369000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1210708_HUDSON GLOBAL, INC."
1652,1369000.0,FiniteLivedIntangibleAssetsNet,2,"1210708_HUDSON GLOBAL, INC."
2731,-1250000.0,ShortTermBorrowings,1,"1210708_HUDSON GLOBAL, INC."
2004,-42000.0,OtherNonoperatingIncomeExpense,1,"1210708_HUDSON GLOBAL, INC."
581,1017000.0,OperatingCostsAndExpenses,2,"1210708_HUDSON GLOBAL, INC."
456,1017000.0,DepreciationAndAmortization,4,"1210708_HUDSON GLOBAL, INC."
3316,-44366000.0,StockholdersEquity,1,"1210708_HUDSON GLOBAL, INC."
3260,-44366000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1210708_HUDSON GLOBAL, INC."
3917,-66963000.0,LiabilitiesAndStockholdersEquity,2,"1210708_HUDSON GLOBAL, INC."
173,-157326000.0,Revenues,1,"1210708_HUDSON GLOBAL, INC."
232,-157326000.0,GrossProfit,1,"1210708_HUDSON GLOBAL, INC."
597,7863000.0,GeneralAndAdministrativeExpense,2,"1210708_HUDSON GLOBAL, INC."
601,10912000.0,SellingGeneralAndAdministrativeExpense,3,"1210708_HUDSON GLOBAL, INC."
692,26000.0,ProvisionForDoubtfulAccounts,2,"1210708_HUDSON GLOBAL, INC."
1112,148588000.0,OperatingExpenses,1,"1210708_HUDSON GLOBAL, INC."
1264,-8738000.0,OperatingIncomeLoss,1,"1210708_HUDSON GLOBAL, INC."
2130,-42000.0,NonoperatingIncomeExpense,1,"1210708_HUDSON GLOBAL, INC."
2149,-8780000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1210708_HUDSON GLOBAL, INC."
2257,-8724000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1210708_HUDSON GLOBAL, INC."
2399,1657000.0,IncomeTaxExpenseBenefit,1,"1210708_HUDSON GLOBAL, INC."
1820,-10381000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1210708_HUDSON GLOBAL, INC."
1077,-10381000.0,ProfitLoss,2,"1210708_HUDSON GLOBAL, INC."
1912,-7067000.0,NetIncomeLoss,1,"1210708_HUDSON GLOBAL, INC."
2590,-7067000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1210708_HUDSON GLOBAL, INC."
2903,-7067000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1210708_HUDSON GLOBAL, INC."
1901,1422000.0,DeferredIncomeTaxAssetsNet,2,"1210708_HUDSON GLOBAL, INC."
2552,-7077000.0,AccruedLiabilitiesCurrent,2,"1210708_HUDSON GLOBAL, INC."
3494,-519000.0,OtherLiabilitiesNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
3817,16706000.0,TreasuryStockValue,2,"1210708_HUDSON GLOBAL, INC."
3733,-491035000.0,AdditionalPaidInCapitalCommonStock,2,"1210708_HUDSON GLOBAL, INC."
3809,-2511000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1210708_HUDSON GLOBAL, INC."
819,245000.0,DeferredIncomeTaxExpenseBenefit,1,"1210708_HUDSON GLOBAL, INC."
2799,-11384000.0,AccruedSalariesCurrent,2,"1210708_HUDSON GLOBAL, INC."
1864,184000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1210708_HUDSON GLOBAL, INC."
3834,-427456000.0,RetainedEarningsAccumulatedDeficit,1,"1210708_HUDSON GLOBAL, INC."
2306,184000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1210708_HUDSON GLOBAL, INC."
2223,3049000.0,MarketingAndAdvertisingExpense,2,"1210708_HUDSON GLOBAL, INC."
2146,184000.0,RestrictedCashNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
3426,-80000.0,AccruedIncomeTaxesNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
3395,-80000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1210708_HUDSON GLOBAL, INC."
3750,-491035000.0,AdditionalPaidInCapital,1,"1210708_HUDSON GLOBAL, INC."
3661,-4000.0,CommonStockValue,3,"1210708_HUDSON GLOBAL, INC."
3465,-22597000.0,Liabilities,1,"1210708_HUDSON GLOBAL, INC."
645,22406000.0,CashAndCashEquivalentsAtCarryingValue,3,"1210708_HUDSON GLOBAL, INC."
577,22406000.0,CashCashEquivalentsAndShortTermInvestments,4,"1210708_HUDSON GLOBAL, INC."
1079,154000.0,RestrictedCashCurrent,2,"1210708_HUDSON GLOBAL, INC."
1549,154000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1210708_HUDSON GLOBAL, INC."
1071,154000.0,RestrictedCashAndInvestmentsCurrent,3,"1210708_HUDSON GLOBAL, INC."
59,-51000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1210708_HUDSON GLOBAL, INC."
229,29149000.0,AccountsReceivableNetCurrent,3,"1210708_HUDSON GLOBAL, INC."
207,29149000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1210708_HUDSON GLOBAL, INC."
320,29149000.0,ReceivablesNetCurrent,3,"1210708_HUDSON GLOBAL, INC."
868,54187000.0,AssetsCurrent,2,"1210708_HUDSON GLOBAL, INC."
1634,800000.0,OperatingLeaseRightOfUseAsset,2,"1210708_HUDSON GLOBAL, INC."
1368,677000.0,PropertyPlantAndEquipmentNet,4,"1210708_HUDSON GLOBAL, INC."
1732,4796000.0,IntangibleAssetsNetExcludingGoodwill,2,"1210708_HUDSON GLOBAL, INC."
1827,9680000.0,IntangibleAssetsNetIncludingGoodwill,2,"1210708_HUDSON GLOBAL, INC."
2041,13000.0,OtherAssetsNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
2091,12776000.0,AssetsNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
2089,66963000.0,Assets,1,"1210708_HUDSON GLOBAL, INC."
2398,-1488000.0,AccountsPayableCurrent,2,"1210708_HUDSON GLOBAL, INC."
2347,-8565000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1210708_HUDSON GLOBAL, INC."
2638,-1250000.0,DebtCurrent,2,"1210708_HUDSON GLOBAL, INC."
3154,-21594000.0,LiabilitiesCurrent,2,"1210708_HUDSON GLOBAL, INC."
3379,-404000.0,OperatingLeaseLiabilityNoncurrent,3,"1210708_HUDSON GLOBAL, INC."
3796,-1003000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1210708_HUDSON GLOBAL, INC."
3645,-1003000.0,LiabilitiesNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
1711,4884000.0,Goodwill,1,"1210708_HUDSON GLOBAL, INC."
