account_num,net_change,tag,tag_depth,cik
3750,-60559000.0,AdditionalPaidInCapital,1,"1101396_DELTA APPAREL, INC"
3796,-47088000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1101396_DELTA APPAREL, INC"
3645,-65553000.0,LiabilitiesNoncurrent,2,"1101396_DELTA APPAREL, INC"
3465,-342127000.0,Liabilities,1,"1101396_DELTA APPAREL, INC"
3661,-96000.0,CommonStockValue,3,"1101396_DELTA APPAREL, INC"
3834,-163035000.0,RetainedEarningsAccumulatedDeficit,1,"1101396_DELTA APPAREL, INC"
3316,-180004000.0,StockholdersEquity,1,"1101396_DELTA APPAREL, INC"
3260,-179314000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1101396_DELTA APPAREL, INC"
3917,-521441000.0,LiabilitiesAndStockholdersEquity,2,"1101396_DELTA APPAREL, INC"
232,-13623000.0,GrossProfit,1,"1101396_DELTA APPAREL, INC"
601,18870000.0,SellingGeneralAndAdministrativeExpense,3,"1101396_DELTA APPAREL, INC"
961,-58000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1101396_DELTA APPAREL, INC"
1002,-58000.0,GainLossOnDispositionOfAssets1,1,"1101396_DELTA APPAREL, INC"
1112,18928000.0,OperatingExpenses,1,"1101396_DELTA APPAREL, INC"
1264,-2626000.0,OperatingIncomeLoss,1,"1101396_DELTA APPAREL, INC"
3379,-42015000.0,OperatingLeaseLiabilityNoncurrent,3,"1101396_DELTA APPAREL, INC"
577,327000.0,CashCashEquivalentsAndShortTermInvestments,4,"1101396_DELTA APPAREL, INC"
229,57755000.0,AccountsReceivableNetCurrent,3,"1101396_DELTA APPAREL, INC"
207,57755000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1101396_DELTA APPAREL, INC"
320,59118000.0,ReceivablesNetCurrent,3,"1101396_DELTA APPAREL, INC"
455,258891000.0,InventoryNet,2,"1101396_DELTA APPAREL, INC"
260,258891000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1101396_DELTA APPAREL, INC"
868,324846000.0,AssetsCurrent,2,"1101396_DELTA APPAREL, INC"
1634,49313000.0,OperatingLeaseRightOfUseAsset,2,"1101396_DELTA APPAREL, INC"
1368,72771000.0,PropertyPlantAndEquipmentNet,4,"1101396_DELTA APPAREL, INC"
1711,37897000.0,Goodwill,1,"1101396_DELTA APPAREL, INC"
1732,23427000.0,IntangibleAssetsNetExcludingGoodwill,2,"1101396_DELTA APPAREL, INC"
1827,61324000.0,IntangibleAssetsNetIncludingGoodwill,2,"1101396_DELTA APPAREL, INC"
2041,2800000.0,OtherAssetsNoncurrent,2,"1101396_DELTA APPAREL, INC"
2091,196595000.0,AssetsNoncurrent,2,"1101396_DELTA APPAREL, INC"
2089,521441000.0,Assets,1,"1101396_DELTA APPAREL, INC"
2398,-79844000.0,AccountsPayableCurrent,2,"1101396_DELTA APPAREL, INC"
2347,-100652000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1101396_DELTA APPAREL, INC"
2809,-8603000.0,FinanceLeaseLiabilityCurrent,3,"1101396_DELTA APPAREL, INC"
2737,-18117000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1101396_DELTA APPAREL, INC"
2638,-18117000.0,DebtCurrent,2,"1101396_DELTA APPAREL, INC"
3154,-127675000.0,LiabilitiesCurrent,2,"1101396_DELTA APPAREL, INC"
3378,-18465000.0,FinanceLeaseLiabilityNoncurrent,3,"1101396_DELTA APPAREL, INC"
3303,-18465000.0,LongTermDebtAndCapitalLeaseObligations,2,"1101396_DELTA APPAREL, INC"
2130,-89000.0,NonoperatingIncomeExpense,1,"1101396_DELTA APPAREL, INC"
645,327000.0,CashAndCashEquivalentsAtCarryingValue,3,"1101396_DELTA APPAREL, INC"
1709,2890000.0,InterestExpense,1,"1101396_DELTA APPAREL, INC"
2149,-5605000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1101396_DELTA APPAREL, INC"
2841,-321000.0,TaxesPayableCurrent,2,"1101396_DELTA APPAREL, INC"
3853,-690000.0,MinorityInterest,1,"1101396_DELTA APPAREL, INC"
2431,34000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1101396_DELTA APPAREL, INC"
3426,-2841000.0,AccruedIncomeTaxesNoncurrent,2,"1101396_DELTA APPAREL, INC"
3395,-2841000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1101396_DELTA APPAREL, INC"
