account_num,net_change,tag,tag_depth,cik
1626,1600495000.0,LongTermInvestments,1,11544_BERKLEY W R CORP
1848,1600495000.0,LongTermInvestmentsAndReceivablesNet,3,11544_BERKLEY W R CORP
3817,3676403000.0,TreasuryStockValue,2,11544_BERKLEY W R CORP
3809,-1322819000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,11544_BERKLEY W R CORP
1711,174597000.0,Goodwill,1,11544_BERKLEY W R CORP
1368,423279000.0,PropertyPlantAndEquipmentNet,4,11544_BERKLEY W R CORP
868,2828135000.0,AssetsCurrent,2,11544_BERKLEY W R CORP
577,2828135000.0,CashCashEquivalentsAndShortTermInvestments,4,11544_BERKLEY W R CORP
645,1646074000.0,CashAndCashEquivalentsAtCarryingValue,3,11544_BERKLEY W R CORP
1827,174597000.0,IntangibleAssetsNetIncludingGoodwill,2,11544_BERKLEY W R CORP
2091,2198371000.0,AssetsNoncurrent,2,11544_BERKLEY W R CORP
2089,36111348000.0,Assets,1,11544_BERKLEY W R CORP
3465,-29181439000.0,Liabilities,1,11544_BERKLEY W R CORP
281,1182061000.0,ShortTermInvestments,1,11544_BERKLEY W R CORP
2903,-333586000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,11544_BERKLEY W R CORP
2590,-333586000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,11544_BERKLEY W R CORP
1912,-333586000.0,NetIncomeLoss,1,11544_BERKLEY W R CORP
1077,-333430000.0,ProfitLoss,2,11544_BERKLEY W R CORP
1820,-1521527000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,11544_BERKLEY W R CORP
2399,268322000.0,IncomeTaxExpenseBenefit,1,11544_BERKLEY W R CORP
2257,-1253205000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,11544_BERKLEY W R CORP
2149,-21430089000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,11544_BERKLEY W R CORP
1854,95580000.0,InterestAndDebtExpense,2,11544_BERKLEY W R CORP
1709,95580000.0,InterestExpense,1,11544_BERKLEY W R CORP
1264,-21334509000.0,OperatingIncomeLoss,1,11544_BERKLEY W R CORP
1112,7668351000.0,OperatingExpenses,1,11544_BERKLEY W R CORP
232,-13666158000.0,GrossProfit,1,11544_BERKLEY W R CORP
173,-8921556000.0,Revenues,1,11544_BERKLEY W R CORP
3917,-36111348000.0,LiabilitiesAndStockholdersEquity,2,11544_BERKLEY W R CORP
3260,-6929909000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,11544_BERKLEY W R CORP
3316,-6915579000.0,StockholdersEquity,1,11544_BERKLEY W R CORP
3834,-10800697000.0,RetainedEarningsAccumulatedDeficit,1,11544_BERKLEY W R CORP
3750,-1008301000.0,AdditionalPaidInCapital,1,11544_BERKLEY W R CORP
3661,-105803000.0,CommonStockValue,3,11544_BERKLEY W R CORP
1494,1600495000.0,EquityMethodInvestments,1,11544_BERKLEY W R CORP
3733,-1008301000.0,AdditionalPaidInCapitalCommonStock,2,11544_BERKLEY W R CORP
1557,1600495000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,11544_BERKLEY W R CORP
144,4744602000.0,CostOfRevenue,1,11544_BERKLEY W R CORP
456,3294000.0,DepreciationAndAmortization,4,11544_BERKLEY W R CORP
581,7668351000.0,OperatingCostsAndExpenses,2,11544_BERKLEY W R CORP
3853,-14330000.0,MinorityInterest,1,11544_BERKLEY W R CORP
2431,863000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,11544_BERKLEY W R CORP
1418,2457925000.0,OtherCostAndExpenseOperating,3,11544_BERKLEY W R CORP
1366,-39239000.0,RealizedInvestmentGainsLosses,1,11544_BERKLEY W R CORP
1422,-235000.0,OtherIncome,1,11544_BERKLEY W R CORP
1421,4744602000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,11544_BERKLEY W R CORP
131,-2641914000.0,PremiumsEarnedNet,2,11544_BERKLEY W R CORP
421,-270944000.0,NetInvestmentIncome,1,11544_BERKLEY W R CORP
1145,-81290000.0,InsuranceCommissionsAndFees,2,11544_BERKLEY W R CORP
325,1182061000.0,EquitySecuritiesFvNi,3,11544_BERKLEY W R CORP
