account_num,net_change,tag,tag_depth,cik
2552,-1492000.0,AccruedLiabilitiesCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
868,14980000.0,AssetsCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
707,78000.0,SellingAndMarketingExpense,2,1178727_COMSOVEREIGN HOLDING CORP.
1387,-11329000.0,GainLossOnTerminationOfLease,1,1178727_COMSOVEREIGN HOLDING CORP.
2889,-11367000.0,OtherLongTermDebtCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
914,410000.0,AllocatedShareBasedCompensationExpense,2,1178727_COMSOVEREIGN HOLDING CORP.
1851,2000000.0,NotesAndLoansReceivableNetNoncurrent,3,1178727_COMSOVEREIGN HOLDING CORP.
1157,-8441000.0,GainLossOnSaleOfOtherAssets,1,1178727_COMSOVEREIGN HOLDING CORP.
1801,2000000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1178727_COMSOVEREIGN HOLDING CORP.
2764,-4578000.0,ContractWithCustomerLiabilityCurrent,3,1178727_COMSOVEREIGN HOLDING CORP.
3279,-118000.0,DeferredRevenueNoncurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
2812,-373000.0,InterestPayableCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
3339,-118000.0,ContractWithCustomerLiabilityNoncurrent,3,1178727_COMSOVEREIGN HOLDING CORP.
501,161000.0,Cash,1,1178727_COMSOVEREIGN HOLDING CORP.
3080,-911000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1178727_COMSOVEREIGN HOLDING CORP.
1820,-41205000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1178727_COMSOVEREIGN HOLDING CORP.
2257,-41205000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1178727_COMSOVEREIGN HOLDING CORP.
2149,-41205000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1178727_COMSOVEREIGN HOLDING CORP.
1854,2845000.0,InterestAndDebtExpense,2,1178727_COMSOVEREIGN HOLDING CORP.
1709,2227000.0,InterestExpense,1,1178727_COMSOVEREIGN HOLDING CORP.
2130,-2846000.0,NonoperatingIncomeExpense,1,1178727_COMSOVEREIGN HOLDING CORP.
69,161000.0,CashAndDueFromBanks,2,1178727_COMSOVEREIGN HOLDING CORP.
1264,-35514000.0,OperatingIncomeLoss,1,1178727_COMSOVEREIGN HOLDING CORP.
802,15775000.0,AssetImpairmentCharges,1,1178727_COMSOVEREIGN HOLDING CORP.
1025,371000.0,AmortizationOfIntangibleAssets,1,1178727_COMSOVEREIGN HOLDING CORP.
1848,2000000.0,LongTermInvestmentsAndReceivablesNet,3,1178727_COMSOVEREIGN HOLDING CORP.
2716,-11367000.0,LongTermDebtCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
2903,-37921000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1178727_COMSOVEREIGN HOLDING CORP.
2590,-37749000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1178727_COMSOVEREIGN HOLDING CORP.
1912,-37749000.0,NetIncomeLoss,1,1178727_COMSOVEREIGN HOLDING CORP.
3809,-23000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1178727_COMSOVEREIGN HOLDING CORP.
171,4464000.0,CostOfGoodsAndServicesSold,2,1178727_COMSOVEREIGN HOLDING CORP.
144,4464000.0,CostOfRevenue,1,1178727_COMSOVEREIGN HOLDING CORP.
845,371000.0,AmortizationOfDeferredCharges,1,1178727_COMSOVEREIGN HOLDING CORP.
491,1708000.0,ResearchAndDevelopmentExpense,2,1178727_COMSOVEREIGN HOLDING CORP.
581,18486000.0,OperatingCostsAndExpenses,2,1178727_COMSOVEREIGN HOLDING CORP.
757,365000.0,OtherAssetsCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
1133,15775000.0,RestructuringSettlementAndImpairmentProvisions,3,1178727_COMSOVEREIGN HOLDING CORP.
1914,-747000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1178727_COMSOVEREIGN HOLDING CORP.
2710,-4578000.0,DeferredRevenueCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
1631,-1000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1178727_COMSOVEREIGN HOLDING CORP.
1077,-41952000.0,ProfitLoss,2,1178727_COMSOVEREIGN HOLDING CORP.
456,1003000.0,DepreciationAndAmortization,4,1178727_COMSOVEREIGN HOLDING CORP.
1112,35191000.0,OperatingExpenses,1,1178727_COMSOVEREIGN HOLDING CORP.
601,11254000.0,SellingGeneralAndAdministrativeExpense,3,1178727_COMSOVEREIGN HOLDING CORP.
2041,1574000.0,OtherAssetsNoncurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
1827,35974000.0,IntangibleAssetsNetIncludingGoodwill,2,1178727_COMSOVEREIGN HOLDING CORP.
1732,5941000.0,IntangibleAssetsNetExcludingGoodwill,2,1178727_COMSOVEREIGN HOLDING CORP.
1711,30033000.0,Goodwill,1,1178727_COMSOVEREIGN HOLDING CORP.
1368,1384000.0,PropertyPlantAndEquipmentNet,4,1178727_COMSOVEREIGN HOLDING CORP.
1634,1305000.0,OperatingLeaseRightOfUseAsset,2,1178727_COMSOVEREIGN HOLDING CORP.
3817,50000.0,TreasuryStockValue,2,1178727_COMSOVEREIGN HOLDING CORP.
677,4869000.0,PrepaidExpenseCurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
2091,42237000.0,AssetsNoncurrent,2,1178727_COMSOVEREIGN HOLDING CORP.
260,7476000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1178727_COMSOVEREIGN HOLDING CORP.
320,2109000.0,ReceivablesNetCurrent,3,1178727_COMSOVEREIGN HOLDING CORP.
207,2109000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1178727_COMSOVEREIGN HOLDING CORP.
229,2109000.0,AccountsReceivableNetCurrent,3,1178727_COMSOVEREIGN HOLDING CORP.
577,161000.0,CashCashEquivalentsAndShortTermInvestments,4,1178727_COMSOVEREIGN HOLDING CORP.
645,161000.0,CashAndCashEquivalentsAtCarryingValue,3,1178727_COMSOVEREIGN HOLDING CORP.
658,809000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1178727_COMSOVEREIGN HOLDING CORP.
732,241000.0,OperatingLeaseExpense,1,1178727_COMSOVEREIGN HOLDING CORP.
455,7476000.0,InventoryNet,2,1178727_COMSOVEREIGN HOLDING CORP.
1002,-8441000.0,GainLossOnDispositionOfAssets1,1,1178727_COMSOVEREIGN HOLDING CORP.
2089,55690000.0,Assets,1,1178727_COMSOVEREIGN HOLDING CORP.
2347,-5195000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1178727_COMSOVEREIGN HOLDING CORP.
597,11176000.0,GeneralAndAdministrativeExpense,2,1178727_COMSOVEREIGN HOLDING CORP.
232,-323000.0,GrossProfit,1,1178727_COMSOVEREIGN HOLDING CORP.
173,-2088000.0,Revenues,1,1178727_COMSOVEREIGN HOLDING CORP.
3917,-55690000.0,LiabilitiesAndStockholdersEquity,2,1178727_COMSOVEREIGN HOLDING CORP.
3260,-14593000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1178727_COMSOVEREIGN HOLDING CORP.
3316,-14593000.0,StockholdersEquity,1,1178727_COMSOVEREIGN HOLDING CORP.
3834,-255456000.0,RetainedEarningsAccumulatedDeficit,1,1178727_COMSOVEREIGN HOLDING CORP.
