account_num,net_change,tag,tag_depth,cik
577,1099000000.0,CashCashEquivalentsAndShortTermInvestments,4,1370946_OWENS CORNING
59,-11000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1370946_OWENS CORNING
229,11000000.0,AccountsReceivableNetCurrent,3,1370946_OWENS CORNING
3499,-118000000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1370946_OWENS CORNING
320,961000000.0,ReceivablesNetCurrent,3,1370946_OWENS CORNING
802,96000000.0,AssetImpairmentCharges,1,1370946_OWENS CORNING
3484,-78000000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1370946_OWENS CORNING
3564,-196000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1370946_OWENS CORNING
3540,-196000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1370946_OWENS CORNING
658,45000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1370946_OWENS CORNING
3400,-25000000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1370946_OWENS CORNING
3333,-25000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1370946_OWENS CORNING
825,96000000.0,GoodwillAndIntangibleAssetImpairment,2,1370946_OWENS CORNING
2286,2000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1370946_OWENS CORNING
2359,2000000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1370946_OWENS CORNING
207,11000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1370946_OWENS CORNING
3645,-4027000000.0,LiabilitiesNoncurrent,2,1370946_OWENS CORNING
3465,-6131000000.0,Liabilities,1,1370946_OWENS CORNING
3661,-1000000.0,CommonStockValue,3,1370946_OWENS CORNING
3750,-4139000000.0,AdditionalPaidInCapital,1,1370946_OWENS CORNING
3834,-3794000000.0,RetainedEarningsAccumulatedDeficit,1,1370946_OWENS CORNING
3796,-1035000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1370946_OWENS CORNING
3379,-152000000.0,OperatingLeaseLiabilityNoncurrent,3,1370946_OWENS CORNING
3303,-2992000000.0,LongTermDebtAndCapitalLeaseObligations,2,1370946_OWENS CORNING
3154,-2104000000.0,LiabilitiesCurrent,2,1370946_OWENS CORNING
868,3556000000.0,AssetsCurrent,2,1370946_OWENS CORNING
1634,204000000.0,OperatingLeaseRightOfUseAsset,2,1370946_OWENS CORNING
1368,3729000000.0,PropertyPlantAndEquipmentNet,4,1370946_OWENS CORNING
1732,1602000000.0,IntangibleAssetsNetExcludingGoodwill,2,1370946_OWENS CORNING
1827,1602000000.0,IntangibleAssetsNetIncludingGoodwill,2,1370946_OWENS CORNING
2041,262000000.0,OtherAssetsNoncurrent,2,1370946_OWENS CORNING
2091,5813000000.0,AssetsNoncurrent,2,1370946_OWENS CORNING
2089,10752000000.0,Assets,1,1370946_OWENS CORNING
2398,-1345000000.0,AccountsPayableCurrent,2,1370946_OWENS CORNING
