account_num,net_change,tag,tag_depth,cik
1117,-3000000.0,GainLossOnSaleOfBusiness,1,"1333986_EQUITABLE HOLDINGS, INC."
281,828000000.0,ShortTermInvestments,1,"1333986_EQUITABLE HOLDINGS, INC."
1901,1294000000.0,DeferredIncomeTaxAssetsNet,2,"1333986_EQUITABLE HOLDINGS, INC."
3817,3400000000.0,TreasuryStockValue,2,"1333986_EQUITABLE HOLDINGS, INC."
3809,-6516000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1333986_EQUITABLE HOLDINGS, INC."
144,1193000000.0,CostOfRevenue,1,"1333986_EQUITABLE HOLDINGS, INC."
581,423000000.0,OperatingCostsAndExpenses,2,"1333986_EQUITABLE HOLDINGS, INC."
3812,3400000000.0,TreasuryStockCommonValue,3,"1333986_EQUITABLE HOLDINGS, INC."
3853,-1717000000.0,MinorityInterest,1,"1333986_EQUITABLE HOLDINGS, INC."
2431,89000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1333986_EQUITABLE HOLDINGS, INC."
1418,423000000.0,OtherCostAndExpenseOperating,3,"1333986_EQUITABLE HOLDINGS, INC."
1781,-21000000.0,NonoperatingGainsLosses,1,"1333986_EQUITABLE HOLDINGS, INC."
2731,-751000000.0,ShortTermBorrowings,1,"1333986_EQUITABLE HOLDINGS, INC."
1421,730000000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,"1333986_EQUITABLE HOLDINGS, INC."
1422,-251000000.0,OtherIncome,1,"1333986_EQUITABLE HOLDINGS, INC."
1230,-21000000.0,GainLossOnInvestments,1,"1333986_EQUITABLE HOLDINGS, INC."
1854,61000000.0,InterestAndDebtExpense,2,"1333986_EQUITABLE HOLDINGS, INC."
1709,61000000.0,InterestExpense,1,"1333986_EQUITABLE HOLDINGS, INC."
2130,-21000000.0,NonoperatingIncomeExpense,1,"1333986_EQUITABLE HOLDINGS, INC."
