account_num,net_change,tag,tag_depth,cik
173,-3129500000.0,Revenues,1,1037038_RALPH LAUREN CORP
3917,-6723100000.0,LiabilitiesAndStockholdersEquity,2,1037038_RALPH LAUREN CORP
2877,-56300000.0,AccruedIncomeTaxesCurrent,2,1037038_RALPH LAUREN CORP
2004,-6300000.0,OtherNonoperatingIncomeExpense,1,1037038_RALPH LAUREN CORP
144,1027400000.0,CostOfRevenue,1,1037038_RALPH LAUREN CORP
3809,-262800000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1037038_RALPH LAUREN CORP
3733,-2875000000.0,AdditionalPaidInCapitalCommonStock,2,1037038_RALPH LAUREN CORP
3817,7024000000.0,TreasuryStockValue,2,1037038_RALPH LAUREN CORP
3494,-115200000.0,OtherLiabilitiesNoncurrent,2,1037038_RALPH LAUREN CORP
1854,20000000.0,InterestAndDebtExpense,2,1037038_RALPH LAUREN CORP
2149,-357200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1037038_RALPH LAUREN CORP
2257,-336100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1037038_RALPH LAUREN CORP
819,6100000.0,DeferredIncomeTaxExpenseBenefit,1,1037038_RALPH LAUREN CORP
2399,57100000.0,IncomeTaxExpenseBenefit,1,1037038_RALPH LAUREN CORP
1820,-393200000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1037038_RALPH LAUREN CORP
2841,-56300000.0,TaxesPayableCurrent,2,1037038_RALPH LAUREN CORP
1077,-393200000.0,ProfitLoss,2,1037038_RALPH LAUREN CORP
2590,-279000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1037038_RALPH LAUREN CORP
2903,-279000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1037038_RALPH LAUREN CORP
599,50000000.0,IncomeTaxesReceivable,2,1037038_RALPH LAUREN CORP
644,50000000.0,NontradeReceivablesCurrent,2,1037038_RALPH LAUREN CORP
281,85100000.0,ShortTermInvestments,1,1037038_RALPH LAUREN CORP
2552,-56300000.0,AccruedLiabilitiesCurrent,2,1037038_RALPH LAUREN CORP
1912,-279000000.0,NetIncomeLoss,1,1037038_RALPH LAUREN CORP
1709,20000000.0,InterestExpense,1,1037038_RALPH LAUREN CORP
3568,-100700000.0,LiabilityForUncertainTaxPositionsNoncurrent,2,1037038_RALPH LAUREN CORP
3395,-42200000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1037038_RALPH LAUREN CORP
3465,-4353900000.0,Liabilities,1,1037038_RALPH LAUREN CORP
3645,-2743500000.0,LiabilitiesNoncurrent,2,1037038_RALPH LAUREN CORP
3796,-1337100000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1037038_RALPH LAUREN CORP
3379,-1079000000.0,OperatingLeaseLiabilityNoncurrent,3,1037038_RALPH LAUREN CORP
3303,-1406400000.0,LongTermDebtAndCapitalLeaseObligations,2,1037038_RALPH LAUREN CORP
3378,-266900000.0,FinanceLeaseLiabilityNoncurrent,3,1037038_RALPH LAUREN CORP
3308,-1139500000.0,LongTermDebtNoncurrent,2,1037038_RALPH LAUREN CORP
3154,-1610400000.0,LiabilitiesCurrent,2,1037038_RALPH LAUREN CORP
3017,-823100000.0,OtherLiabilitiesCurrent,2,1037038_RALPH LAUREN CORP
