account_num,net_change,tag,tag_depth,cik
1854,53000000.0,InterestAndDebtExpense,2,1130310_CENTERPOINT ENERGY INC
522,37000000.0,InventoryGross,2,1130310_CENTERPOINT ENERGY INC
842,37000000.0,EnergyRelatedInventory,1,1130310_CENTERPOINT ENERGY INC
320,1152000000.0,ReceivablesNetCurrent,3,1130310_CENTERPOINT ENERGY INC
207,874000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1130310_CENTERPOINT ENERGY INC
229,874000000.0,AccountsReceivableNetCurrent,3,1130310_CENTERPOINT ENERGY INC
59,-1000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1130310_CENTERPOINT ENERGY INC
577,660000000.0,CashCashEquivalentsAndShortTermInvestments,4,1130310_CENTERPOINT ENERGY INC
645,112000000.0,CashAndCashEquivalentsAtCarryingValue,3,1130310_CENTERPOINT ENERGY INC
455,37000000.0,InventoryNet,2,1130310_CENTERPOINT ENERGY INC
3564,-76000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1130310_CENTERPOINT ENERGY INC
2723,-80000000.0,InterestAndDividendsPayableCurrent,3,1130310_CENTERPOINT ENERGY INC
2812,-80000000.0,InterestPayableCurrent,2,1130310_CENTERPOINT ENERGY INC
246,548000000.0,MarketableSecuritiesCurrent,2,1130310_CENTERPOINT ENERGY INC
2710,-94000000.0,DeferredRevenueCurrent,2,1130310_CENTERPOINT ENERGY INC
2841,-158000000.0,TaxesPayableCurrent,2,1130310_CENTERPOINT ENERGY INC
850,-4394000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1130310_CENTERPOINT ENERGY INC
1705,14692000000.0,PropertyPlantAndEquipmentGross,4,1130310_CENTERPOINT ENERGY INC
2731,-500000000.0,ShortTermBorrowings,1,1130310_CENTERPOINT ENERGY INC
3540,-76000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1130310_CENTERPOINT ENERGY INC
2004,-1000000.0,OtherNonoperatingIncomeExpense,1,1130310_CENTERPOINT ENERGY INC
171,1000000.0,CostOfGoodsAndServicesSold,2,1130310_CENTERPOINT ENERGY INC
3494,-507000000.0,OtherLiabilitiesNoncurrent,2,1130310_CENTERPOINT ENERGY INC
3383,-1249000000.0,DeferredIncomeTaxLiabilitiesNet,2,1130310_CENTERPOINT ENERGY INC
2552,-238000000.0,AccruedLiabilitiesCurrent,2,1130310_CENTERPOINT ENERGY INC
281,548000000.0,ShortTermInvestments,1,1130310_CENTERPOINT ENERGY INC
644,3000000.0,NontradeReceivablesCurrent,2,1130310_CENTERPOINT ENERGY INC
599,3000000.0,IncomeTaxesReceivable,2,1130310_CENTERPOINT ENERGY INC
2716,-57000000.0,LongTermDebtCurrent,2,1130310_CENTERPOINT ENERGY INC
916,1000000.0,DerivativeInstrumentsAndHedges,3,1130310_CENTERPOINT ENERGY INC
144,1000000.0,CostOfRevenue,1,1130310_CENTERPOINT ENERGY INC
512,1000000.0,DerivativeAssetsCurrent,2,1130310_CENTERPOINT ENERGY INC
3535,-790000000.0,PreferredStockValue,3,1130310_CENTERPOINT ENERGY INC
1183,227000000.0,RegulatoryAssetsCurrent,2,1130310_CENTERPOINT ENERGY INC
502,275000000.0,UnbilledReceivablesCurrent,2,1130310_CENTERPOINT ENERGY INC
2889,-57000000.0,OtherLongTermDebtCurrent,2,1130310_CENTERPOINT ENERGY INC
1226,37000000.0,EnergyRelatedInventoryNaturalGasInStorage,2,1130310_CENTERPOINT ENERGY INC
3411,-6928000000.0,OtherLongTermDebtNoncurrent,2,1130310_CENTERPOINT ENERGY INC
2764,-94000000.0,ContractWithCustomerLiabilityCurrent,3,1130310_CENTERPOINT ENERGY INC
2744,12000000.0,PreferredStockDividendsAndOtherAdjustments,2,1130310_CENTERPOINT ENERGY INC
1592,69000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1130310_CENTERPOINT ENERGY INC
3794,-1810000000.0,RegulatoryLiabilityNoncurrent,2,1130310_CENTERPOINT ENERGY INC
2378,833000000.0,RegulatedEntityOtherAssetsNoncurrent,3,1130310_CENTERPOINT ENERGY INC
2280,833000000.0,RegulatoryAssetsNoncurrent,2,1130310_CENTERPOINT ENERGY INC
2903,-313000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1130310_CENTERPOINT ENERGY INC
2590,-313000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1130310_CENTERPOINT ENERGY INC
1912,-108000000.0,NetIncomeLoss,1,1130310_CENTERPOINT ENERGY INC
2638,-557000000.0,DebtCurrent,2,1130310_CENTERPOINT ENERGY INC
2737,-57000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1130310_CENTERPOINT ENERGY INC
2347,-1172000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1130310_CENTERPOINT ENERGY INC
2398,-934000000.0,AccountsPayableCurrent,2,1130310_CENTERPOINT ENERGY INC
2089,16069000000.0,Assets,1,1130310_CENTERPOINT ENERGY INC
2091,13110000000.0,AssetsNoncurrent,2,1130310_CENTERPOINT ENERGY INC
2041,51000000.0,OtherAssetsNoncurrent,2,1130310_CENTERPOINT ENERGY INC
1827,1583000000.0,IntangibleAssetsNetIncludingGoodwill,2,1130310_CENTERPOINT ENERGY INC
1711,1583000000.0,Goodwill,1,1130310_CENTERPOINT ENERGY INC
3017,-153000000.0,OtherLiabilitiesCurrent,2,1130310_CENTERPOINT ENERGY INC
1368,10643000000.0,PropertyPlantAndEquipmentNet,4,1130310_CENTERPOINT ENERGY INC
260,37000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1130310_CENTERPOINT ENERGY INC
868,1342000000.0,AssetsCurrent,2,1130310_CENTERPOINT ENERGY INC
3154,-855000000.0,LiabilitiesCurrent,2,1130310_CENTERPOINT ENERGY INC
3308,-7089000000.0,LongTermDebtNoncurrent,2,1130310_CENTERPOINT ENERGY INC
3303,-7089000000.0,LongTermDebtAndCapitalLeaseObligations,2,1130310_CENTERPOINT ENERGY INC
1077,-174000000.0,ProfitLoss,2,1130310_CENTERPOINT ENERGY INC
1820,-174000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1130310_CENTERPOINT ENERGY INC
2399,33000000.0,IncomeTaxExpenseBenefit,1,1130310_CENTERPOINT ENERGY INC
819,18000000.0,DeferredIncomeTaxExpenseBenefit,1,1130310_CENTERPOINT ENERGY INC
2257,-141000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1130310_CENTERPOINT ENERGY INC
2149,-290000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1130310_CENTERPOINT ENERGY INC
2130,-48000000.0,NonoperatingIncomeExpense,1,1130310_CENTERPOINT ENERGY INC
1264,-189000000.0,OperatingIncomeLoss,1,1130310_CENTERPOINT ENERGY INC
1112,69000000.0,OperatingExpenses,1,1130310_CENTERPOINT ENERGY INC
601,69000000.0,SellingGeneralAndAdministrativeExpense,3,1130310_CENTERPOINT ENERGY INC
597,69000000.0,GeneralAndAdministrativeExpense,2,1130310_CENTERPOINT ENERGY INC
232,-1718000000.0,GrossProfit,1,1130310_CENTERPOINT ENERGY INC
173,-1717000000.0,Revenues,1,1130310_CENTERPOINT ENERGY INC
3917,-16069000000.0,LiabilitiesAndStockholdersEquity,2,1130310_CENTERPOINT ENERGY INC
3260,-5370000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1130310_CENTERPOINT ENERGY INC
3316,-5370000000.0,StockholdersEquity,1,1130310_CENTERPOINT ENERGY INC
3834,-1626000000.0,RetainedEarningsAccumulatedDeficit,1,1130310_CENTERPOINT ENERGY INC
3750,-4510000000.0,AdditionalPaidInCapital,1,1130310_CENTERPOINT ENERGY INC
3465,-10364000000.0,Liabilities,1,1130310_CENTERPOINT ENERGY INC
3645,-9509000000.0,LiabilitiesNoncurrent,2,1130310_CENTERPOINT ENERGY INC
3796,-2420000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1130310_CENTERPOINT ENERGY INC
