account_num,net_change,tag,tag_depth,cik
3733,-70475000.0,AdditionalPaidInCapitalCommonStock,2,106532_WEYCO GROUP INC
1854,710000.0,InterestAndDebtExpense,2,106532_WEYCO GROUP INC
830,1150000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,106532_WEYCO GROUP INC
755,1150000.0,ImpairmentOfIntangibleAssetsIndefinitelivedExcludingGoodwill,2,106532_WEYCO GROUP INC
1506,7123000.0,DebtSecuritiesNoncurrent,2,106532_WEYCO GROUP INC
1692,7123000.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossNoncurrent,5,106532_WEYCO GROUP INC
819,1297000.0,DeferredIncomeTaxExpenseBenefit,1,106532_WEYCO GROUP INC
577,18261000.0,CashCashEquivalentsAndShortTermInvestments,4,106532_WEYCO GROUP INC
59,-2110000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,106532_WEYCO GROUP INC
229,53298000.0,AccountsReceivableNetCurrent,3,106532_WEYCO GROUP INC
207,53298000.0,AccountsNotesAndLoansReceivableNetCurrent,4,106532_WEYCO GROUP INC
320,54243000.0,ReceivablesNetCurrent,3,106532_WEYCO GROUP INC
455,127976000.0,InventoryNet,2,106532_WEYCO GROUP INC
260,127976000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,106532_WEYCO GROUP INC
868,206457000.0,AssetsCurrent,2,106532_WEYCO GROUP INC
1634,13428000.0,OperatingLeaseRightOfUseAsset,2,106532_WEYCO GROUP INC
1368,28812000.0,PropertyPlantAndEquipmentNet,4,106532_WEYCO GROUP INC
1711,12317000.0,Goodwill,1,106532_WEYCO GROUP INC
1732,33618000.0,IntangibleAssetsNetExcludingGoodwill,2,106532_WEYCO GROUP INC
1626,7123000.0,LongTermInvestments,1,106532_WEYCO GROUP INC
1848,7123000.0,LongTermInvestmentsAndReceivablesNet,3,106532_WEYCO GROUP INC
1901,1038000.0,DeferredIncomeTaxAssetsNet,2,106532_WEYCO GROUP INC
2552,-17427000.0,AccruedLiabilitiesCurrent,2,106532_WEYCO GROUP INC
3383,-8530000.0,DeferredIncomeTaxLiabilitiesNet,2,106532_WEYCO GROUP INC
645,16876000.0,CashAndCashEquivalentsAtCarryingValue,3,106532_WEYCO GROUP INC
2723,-2290000.0,InterestAndDividendsPayableCurrent,3,106532_WEYCO GROUP INC
281,1385000.0,ShortTermInvestments,1,106532_WEYCO GROUP INC
599,945000.0,IncomeTaxesReceivable,2,106532_WEYCO GROUP INC
2399,10199000.0,IncomeTaxExpenseBenefit,1,106532_WEYCO GROUP INC
1820,-49938000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,106532_WEYCO GROUP INC
1077,-29540000.0,ProfitLoss,2,106532_WEYCO GROUP INC
1912,-29540000.0,NetIncomeLoss,1,106532_WEYCO GROUP INC
2590,-29540000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,106532_WEYCO GROUP INC
2903,-29540000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,106532_WEYCO GROUP INC
644,945000.0,NontradeReceivablesCurrent,2,106532_WEYCO GROUP INC
802,1150000.0,AssetImpairmentCharges,1,106532_WEYCO GROUP INC
1631,-43000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,106532_WEYCO GROUP INC
173,-351737000.0,Revenues,1,106532_WEYCO GROUP INC
232,-144393000.0,GrossProfit,1,106532_WEYCO GROUP INC
601,104028000.0,SellingGeneralAndAdministrativeExpense,3,106532_WEYCO GROUP INC
692,151000.0,ProvisionForDoubtfulAccounts,2,106532_WEYCO GROUP INC
961,-117000.0,GainLossOnSaleOfPropertyPlantEquipment,1,106532_WEYCO GROUP INC
1002,-117000.0,GainLossOnDispositionOfAssets1,1,106532_WEYCO GROUP INC
1112,105446000.0,OperatingExpenses,1,106532_WEYCO GROUP INC
1264,-40365000.0,OperatingIncomeLoss,1,106532_WEYCO GROUP INC
1340,-361000.0,InvestmentIncomeInterest,2,106532_WEYCO GROUP INC
1563,-361000.0,InvestmentIncomeInterestAndDividend,3,106532_WEYCO GROUP INC
1665,-361000.0,InvestmentIncomeNet,2,106532_WEYCO GROUP INC
1205,-361000.0,InvestmentIncomeNonoperating,2,106532_WEYCO GROUP INC
2004,-277000.0,OtherNonoperatingIncomeExpense,1,106532_WEYCO GROUP INC
581,1150000.0,OperatingCostsAndExpenses,2,106532_WEYCO GROUP INC
144,207344000.0,CostOfRevenue,1,106532_WEYCO GROUP INC
171,207344000.0,CostOfGoodsAndServicesSold,2,106532_WEYCO GROUP INC
3809,-20193000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,106532_WEYCO GROUP INC
3917,-326620000.0,LiabilitiesAndStockholdersEquity,2,106532_WEYCO GROUP INC
2673,-6680000.0,EmployeeRelatedLiabilitiesCurrent,2,106532_WEYCO GROUP INC
3260,-223905000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,106532_WEYCO GROUP INC
3834,-164039000.0,RetainedEarningsAccumulatedDeficit,1,106532_WEYCO GROUP INC
1827,45935000.0,IntangibleAssetsNetIncludingGoodwill,2,106532_WEYCO GROUP INC
2041,23827000.0,OtherAssetsNoncurrent,2,106532_WEYCO GROUP INC
2091,120163000.0,AssetsNoncurrent,2,106532_WEYCO GROUP INC
2089,326620000.0,Assets,1,106532_WEYCO GROUP INC
2398,-14946000.0,AccountsPayableCurrent,2,106532_WEYCO GROUP INC
2347,-32373000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,106532_WEYCO GROUP INC
2638,-31136000.0,DebtCurrent,2,106532_WEYCO GROUP INC
3154,-67535000.0,LiabilitiesCurrent,2,106532_WEYCO GROUP INC
1133,1150000.0,RestructuringSettlementAndImpairmentProvisions,3,106532_WEYCO GROUP INC
2841,-1025000.0,TaxesPayableCurrent,2,106532_WEYCO GROUP INC
2731,-31136000.0,ShortTermBorrowings,1,106532_WEYCO GROUP INC
3379,-10661000.0,OperatingLeaseLiabilityNoncurrent,3,106532_WEYCO GROUP INC
3796,-35180000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,106532_WEYCO GROUP INC
3645,-35180000.0,LiabilitiesNoncurrent,2,106532_WEYCO GROUP INC
3465,-102715000.0,Liabilities,1,106532_WEYCO GROUP INC
3661,-9584000.0,CommonStockValue,3,106532_WEYCO GROUP INC
3750,-70475000.0,AdditionalPaidInCapital,1,106532_WEYCO GROUP INC
3316,-264291000.0,StockholdersEquity,1,106532_WEYCO GROUP INC
2149,-41756000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,106532_WEYCO GROUP INC
2257,-39739000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,106532_WEYCO GROUP INC
2712,-2254000.0,AccruedAdvertisingCurrent,2,106532_WEYCO GROUP INC
250,1385000.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossCurrent,5,106532_WEYCO GROUP INC
1846,33618000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,106532_WEYCO GROUP INC
1954,33618000.0,IndefiniteLivedTrademarks,1,106532_WEYCO GROUP INC
3112,-2290000.0,DividendsPayableCurrent,2,106532_WEYCO GROUP INC
3078,-1025000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,106532_WEYCO GROUP INC
825,1150000.0,GoodwillAndIntangibleAssetImpairment,2,106532_WEYCO GROUP INC
2888,-5178000.0,OtherAccruedLiabilitiesCurrent,2,106532_WEYCO GROUP INC
184,1385000.0,DebtSecuritiesCurrent,2,106532_WEYCO GROUP INC
3540,-15523000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,106532_WEYCO GROUP INC
3564,-15523000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,106532_WEYCO GROUP INC
3484,-15523000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,106532_WEYCO GROUP INC
3494,-466000.0,OtherLiabilitiesNoncurrent,2,106532_WEYCO GROUP INC
2130,-681000.0,NonoperatingIncomeExpense,1,106532_WEYCO GROUP INC
1709,710000.0,InterestExpense,1,106532_WEYCO GROUP INC
