account_num,net_change,tag,tag_depth,cik
1820,-259195000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1308547_DOLBY LABORATORIES, INC."
3379,-35243000.0,OperatingLeaseLiabilityNoncurrent,3,"1308547_DOLBY LABORATORIES, INC."
3154,-314011000.0,LiabilitiesCurrent,2,"1308547_DOLBY LABORATORIES, INC."
2347,-263927000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1308547_DOLBY LABORATORIES, INC."
2398,-17170000.0,AccountsPayableCurrent,2,"1308547_DOLBY LABORATORIES, INC."
2089,2836133000.0,Assets,1,"1308547_DOLBY LABORATORIES, INC."
2091,1373537000.0,AssetsNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
2041,47102000.0,OtherAssetsNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
1827,469010000.0,IntangibleAssetsNetIncludingGoodwill,2,"1308547_DOLBY LABORATORIES, INC."
1732,98876000.0,IntangibleAssetsNetExcludingGoodwill,2,"1308547_DOLBY LABORATORIES, INC."
1711,370134000.0,Goodwill,1,"1308547_DOLBY LABORATORIES, INC."
1368,508021000.0,PropertyPlantAndEquipmentNet,4,"1308547_DOLBY LABORATORIES, INC."
1634,44721000.0,OperatingLeaseRightOfUseAsset,2,"1308547_DOLBY LABORATORIES, INC."
1912,-175071000.0,NetIncomeLoss,1,"1308547_DOLBY LABORATORIES, INC."
2590,-175071000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1308547_DOLBY LABORATORIES, INC."
3796,-166130000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1308547_DOLBY LABORATORIES, INC."
2903,-175071000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1308547_DOLBY LABORATORIES, INC."
3645,-166130000.0,LiabilitiesNoncurrent,2,"1308547_DOLBY LABORATORIES, INC."
3834,-2378115000.0,RetainedEarningsAccumulatedDeficit,1,"1308547_DOLBY LABORATORIES, INC."
2399,41932000.0,IncomeTaxExpenseBenefit,1,"1308547_DOLBY LABORATORIES, INC."
819,19544000.0,DeferredIncomeTaxExpenseBenefit,1,"1308547_DOLBY LABORATORIES, INC."
2257,-217263000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1308547_DOLBY LABORATORIES, INC."
2149,-217310000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1308547_DOLBY LABORATORIES, INC."
1854,47000.0,InterestAndDebtExpense,2,"1308547_DOLBY LABORATORIES, INC."
1709,47000.0,InterestExpense,1,"1308547_DOLBY LABORATORIES, INC."
2130,-13951000.0,NonoperatingIncomeExpense,1,"1308547_DOLBY LABORATORIES, INC."
1205,-11651000.0,InvestmentIncomeNonoperating,2,"1308547_DOLBY LABORATORIES, INC."
1665,-11651000.0,InvestmentIncomeNet,2,"1308547_DOLBY LABORATORIES, INC."
1563,-11651000.0,InvestmentIncomeInterestAndDividend,3,"1308547_DOLBY LABORATORIES, INC."
1340,-11651000.0,InvestmentIncomeInterest,2,"1308547_DOLBY LABORATORIES, INC."
1264,-203312000.0,OperatingIncomeLoss,1,"1308547_DOLBY LABORATORIES, INC."
1112,432001000.0,OperatingExpenses,1,"1308547_DOLBY LABORATORIES, INC."
692,2072000.0,ProvisionForDoubtfulAccounts,2,"1308547_DOLBY LABORATORIES, INC."
601,299811000.0,SellingGeneralAndAdministrativeExpense,3,"1308547_DOLBY LABORATORIES, INC."
597,121911000.0,GeneralAndAdministrativeExpense,2,"1308547_DOLBY LABORATORIES, INC."
232,-635313000.0,GrossProfit,1,"1308547_DOLBY LABORATORIES, INC."
