account_num,net_change,tag,tag_depth,cik
645,1598465.0,CashAndCashEquivalentsAtCarryingValue,3,"1123596_BAB, INC."
577,1598465.0,CashCashEquivalentsAndShortTermInvestments,4,"1123596_BAB, INC."
1368,159414.0,PropertyPlantAndEquipmentNet,4,"1123596_BAB, INC."
1549,338882.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1123596_BAB, INC."
1071,338882.0,RestrictedCashAndInvestmentsCurrent,3,"1123596_BAB, INC."
59,-10873.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1123596_BAB, INC."
229,76153.0,AccountsReceivableNetCurrent,3,"1123596_BAB, INC."
207,76153.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1123596_BAB, INC."
320,76153.0,ReceivablesNetCurrent,3,"1123596_BAB, INC."
868,2177468.0,AssetsCurrent,2,"1123596_BAB, INC."
1711,1493771.0,Goodwill,1,"1123596_BAB, INC."
3796,-437795.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1123596_BAB, INC."
1827,1973265.0,IntangibleAssetsNetIncludingGoodwill,2,"1123596_BAB, INC."
3750,-987034.0,AdditionalPaidInCapital,1,"1123596_BAB, INC."
3834,-11307413.0,RetainedEarningsAccumulatedDeficit,1,"1123596_BAB, INC."
3316,-2965097.0,StockholdersEquity,1,"1123596_BAB, INC."
3260,-2965097.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1123596_BAB, INC."
3917,-4291934.0,LiabilitiesAndStockholdersEquity,2,"1123596_BAB, INC."
3465,-1326837.0,Liabilities,1,"1123596_BAB, INC."
1732,479494.0,IntangibleAssetsNetExcludingGoodwill,2,"1123596_BAB, INC."
3645,-437795.0,LiabilitiesNoncurrent,2,"1123596_BAB, INC."
3379,-10009.0,OperatingLeaseLiabilityNoncurrent,3,"1123596_BAB, INC."
3154,-889042.0,LiabilitiesCurrent,2,"1123596_BAB, INC."
2347,-25488.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1123596_BAB, INC."
2398,-25488.0,AccountsPayableCurrent,2,"1123596_BAB, INC."
2089,4291934.0,Assets,1,"1123596_BAB, INC."
2091,2114466.0,AssetsNoncurrent,2,"1123596_BAB, INC."
3661,-13508257.0,CommonStockValue,3,"1123596_BAB, INC."
1634,104363.0,OperatingLeaseRightOfUseAsset,2,"1123596_BAB, INC."
2257,-49520.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1123596_BAB, INC."
597,326002.0,GeneralAndAdministrativeExpense,2,"1123596_BAB, INC."
601,328803.0,SellingGeneralAndAdministrativeExpense,3,"1123596_BAB, INC."
1112,696194.0,OperatingExpenses,1,"1123596_BAB, INC."
1264,-49399.0,OperatingIncomeLoss,1,"1123596_BAB, INC."
1340,-121.0,InvestmentIncomeInterest,2,"1123596_BAB, INC."
1665,-121.0,InvestmentIncomeNet,2,"1123596_BAB, INC."
1954,461445.0,IndefiniteLivedTrademarks,1,"1123596_BAB, INC."
1846,461445.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,"1123596_BAB, INC."
959,54180.0,OtherGeneralExpense,1,"1123596_BAB, INC."
1749,271719.0,SalariesWagesAndOfficersCompensation,4,"1123596_BAB, INC."
1700,36838.0,DepositsAssetsNoncurrent,2,"1123596_BAB, INC."
1731,1231.0,TravelAndEntertainmentExpense,2,"1123596_BAB, INC."
2087,1493771.0,GoodwillGross,2,"1123596_BAB, INC."
1895,53052.0,ProfessionalFees,1,"1123596_BAB, INC."
1563,-121.0,InvestmentIncomeInterestAndDividend,3,"1123596_BAB, INC."
2223,2801.0,MarketingAndAdvertisingExpense,2,"1123596_BAB, INC."
3339,-146086.0,ContractWithCustomerLiabilityNoncurrent,3,"1123596_BAB, INC."
1205,-121.0,InvestmentIncomeNonoperating,2,"1123596_BAB, INC."
2130,-121.0,NonoperatingIncomeExpense,1,"1123596_BAB, INC."
2149,-49520.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1123596_BAB, INC."
2568,14200.0,CurrentIncomeTaxExpenseBenefit,1,"1123596_BAB, INC."
2399,14200.0,IncomeTaxExpenseBenefit,1,"1123596_BAB, INC."
1820,-63720.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1123596_BAB, INC."
1077,-63720.0,ProfitLoss,2,"1123596_BAB, INC."
1912,-35320.0,NetIncomeLoss,1,"1123596_BAB, INC."
3279,-146086.0,DeferredRevenueNoncurrent,2,"1123596_BAB, INC."
2590,-35320.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1123596_BAB, INC."
3383,-281700.0,DeferredIncomeTaxLiabilitiesNet,2,"1123596_BAB, INC."
3817,222781.0,TreasuryStockValue,2,"1123596_BAB, INC."
456,923.0,DepreciationAndAmortization,4,"1123596_BAB, INC."
581,923.0,OperatingCostsAndExpenses,2,"1123596_BAB, INC."
850,-159414.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1123596_BAB, INC."
707,2801.0,SellingAndMarketingExpense,2,"1123596_BAB, INC."
251,-135656.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1123596_BAB, INC."
1652,18049.0,FiniteLivedIntangibleAssetsNet,2,"1123596_BAB, INC."
2903,-35320.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1123596_BAB, INC."
