account_num,net_change,tag,tag_depth,cik
260,1636300000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
455,1636300000.0,InventoryNet,2,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
2961,-331400000.0,ProvisionForLossOnContracts,1,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
1307,7300000.0,UnusualOrInfrequentItemNetGainLoss,3,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
1781,-2100000.0,NonoperatingGainsLosses,1,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
1436,-2100000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
2710,-132700000.0,DeferredRevenueCurrent,2,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
1133,7200000.0,RestructuringSettlementAndImpairmentProvisions,3,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
1215,7200000.0,RestructuringCharges,1,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
2431,200000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
3853,-3500000.0,MinorityInterest,1,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
757,48800000.0,OtherAssetsCurrent,2,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
1478,-200000.0,IncomeLossFromEquityMethodInvestments,1,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
2004,-127300000.0,OtherNonoperatingIncomeExpense,1,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
581,31000000.0,OperatingCostsAndExpenses,2,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
491,23800000.0,ResearchAndDevelopmentExpense,2,"1364885_SPIRIT AEROSYSTEMS HOLDINGS, INC."
