account_num,net_change,tag,tag_depth,cik
2772,-449220000.0,ConvertibleNotesPayableCurrent,2,1142596_NUVASIVE INC
645,181199000.0,CashAndCashEquivalentsAtCarryingValue,3,1142596_NUVASIVE INC
601,176192000.0,SellingGeneralAndAdministrativeExpense,3,1142596_NUVASIVE INC
1112,214175000.0,OperatingExpenses,1,1142596_NUVASIVE INC
1264,-435516000.0,OperatingIncomeLoss,1,1142596_NUVASIVE INC
1340,-1828000.0,InvestmentIncomeInterest,2,1142596_NUVASIVE INC
1563,-1828000.0,InvestmentIncomeInterestAndDividend,3,1142596_NUVASIVE INC
1665,-1828000.0,InvestmentIncomeNet,2,1142596_NUVASIVE INC
1205,-2138000.0,InvestmentIncomeNonoperating,2,1142596_NUVASIVE INC
2130,-6986000.0,NonoperatingIncomeExpense,1,1142596_NUVASIVE INC
232,-221341000.0,GrossProfit,1,1142596_NUVASIVE INC
1709,4378000.0,InterestExpense,1,1142596_NUVASIVE INC
2149,-446880000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1142596_NUVASIVE INC
2257,-180000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1142596_NUVASIVE INC
1732,174341000.0,IntangibleAssetsNetExcludingGoodwill,2,1142596_NUVASIVE INC
2399,1193000.0,IncomeTaxExpenseBenefit,1,1142596_NUVASIVE INC
1820,-1373000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1142596_NUVASIVE INC
1077,-1373000.0,ProfitLoss,2,1142596_NUVASIVE INC
1912,-1013000.0,NetIncomeLoss,1,1142596_NUVASIVE INC
2590,-1013000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1142596_NUVASIVE INC
1854,4378000.0,InterestAndDebtExpense,2,1142596_NUVASIVE INC
2903,-1013000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1142596_NUVASIVE INC
3917,-2167154000.0,LiabilitiesAndStockholdersEquity,2,1142596_NUVASIVE INC
3316,-873680000.0,StockholdersEquity,1,1142596_NUVASIVE INC
1827,813027000.0,IntangibleAssetsNetIncludingGoodwill,2,1142596_NUVASIVE INC
2041,22954000.0,OtherAssetsNoncurrent,2,1142596_NUVASIVE INC
2091,1005323000.0,AssetsNoncurrent,2,1142596_NUVASIVE INC
2089,2167154000.0,Assets,1,1142596_NUVASIVE INC
2347,-122277000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1142596_NUVASIVE INC
2737,-449220000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1142596_NUVASIVE INC
2638,-449220000.0,DebtCurrent,2,1142596_NUVASIVE INC
3260,-873680000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1142596_NUVASIVE INC
3154,-674796000.0,LiabilitiesCurrent,2,1142596_NUVASIVE INC
3303,-444871000.0,LongTermDebtAndCapitalLeaseObligations,2,1142596_NUVASIVE INC
3379,-101606000.0,OperatingLeaseLiabilityNoncurrent,3,1142596_NUVASIVE INC
