account_num,net_change,tag,tag_depth,cik
664,9907000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,"1041657_URBAN ONE, INC."
1889,51419000.0,OtherIntangibleAssetsNet,2,"1041657_URBAN ONE, INC."
888,38856000.0,TangibleAssetImpairmentCharges,1,"1041657_URBAN ONE, INC."
892,38856000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,"1041657_URBAN ONE, INC."
3333,-24288000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1041657_URBAN ONE, INC."
3400,-24288000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1041657_URBAN ONE, INC."
3080,-2356000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1041657_URBAN ONE, INC."
1846,442288000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,"1041657_URBAN ONE, INC."
1369,-2356000.0,GainsLossesOnExtinguishmentOfDebt,1,"1041657_URBAN ONE, INC."
2812,-22342000.0,InterestPayableCurrent,2,"1041657_URBAN ONE, INC."
802,38856000.0,AssetImpairmentCharges,1,"1041657_URBAN ONE, INC."
2673,-9002000.0,EmployeeRelatedLiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
1781,-187000.0,NonoperatingGainsLosses,1,"1041657_URBAN ONE, INC."
1133,38856000.0,RestructuringSettlementAndImpairmentProvisions,3,"1041657_URBAN ONE, INC."
2431,1303000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1041657_URBAN ONE, INC."
757,8391000.0,OtherAssetsCurrent,2,"1041657_URBAN ONE, INC."
2723,-22342000.0,InterestAndDividendsPayableCurrent,3,"1041657_URBAN ONE, INC."
1378,-187000.0,DeconsolidationGainOrLossAmount,3,"1041657_URBAN ONE, INC."
923,25130000.0,OtherSellingGeneralAndAdministrativeExpense,3,"1041657_URBAN ONE, INC."
1898,442288000.0,IndefiniteLivedLicenseAgreements,1,"1041657_URBAN ONE, INC."
2004,-96460000.0,OtherNonoperatingIncomeExpense,1,"1041657_URBAN ONE, INC."
581,43339000.0,OperatingCostsAndExpenses,2,"1041657_URBAN ONE, INC."
456,4483000.0,DepreciationAndAmortization,4,"1041657_URBAN ONE, INC."
3494,-28407000.0,OtherLiabilitiesNoncurrent,2,"1041657_URBAN ONE, INC."
3383,-37155000.0,DeferredIncomeTaxLiabilitiesNet,2,"1041657_URBAN ONE, INC."
2552,-31344000.0,AccruedLiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
1848,13125000.0,LongTermInvestmentsAndReceivablesNet,3,"1041657_URBAN ONE, INC."
1626,13125000.0,LongTermInvestments,1,"1041657_URBAN ONE, INC."
1494,13125000.0,EquityMethodInvestments,1,"1041657_URBAN ONE, INC."
1557,13125000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1041657_URBAN ONE, INC."
1205,-2419000.0,InvestmentIncomeNonoperating,2,"1041657_URBAN ONE, INC."
3316,-331531000.0,StockholdersEquity,1,"1041657_URBAN ONE, INC."
3834,-667977000.0,RetainedEarningsAccumulatedDeficit,1,"1041657_URBAN ONE, INC."
3750,-999459000.0,AdditionalPaidInCapital,1,"1041657_URBAN ONE, INC."
3465,-924028000.0,Liabilities,1,"1041657_URBAN ONE, INC."
3645,-801292000.0,LiabilitiesNoncurrent,2,"1041657_URBAN ONE, INC."
3796,-86088000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1041657_URBAN ONE, INC."
3379,-20526000.0,OperatingLeaseLiabilityNoncurrent,3,"1041657_URBAN ONE, INC."
3260,-331531000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1041657_URBAN ONE, INC."
3303,-715204000.0,LongTermDebtAndCapitalLeaseObligations,2,"1041657_URBAN ONE, INC."
3154,-116704000.0,LiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
3017,-32552000.0,OtherLiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
2347,-47841000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1041657_URBAN ONE, INC."
2398,-16497000.0,AccountsPayableCurrent,2,"1041657_URBAN ONE, INC."
2089,1279847000.0,Assets,1,"1041657_URBAN ONE, INC."
2091,783679000.0,AssetsNoncurrent,2,"1041657_URBAN ONE, INC."
2041,5278000.0,OtherAssetsNoncurrent,2,"1041657_URBAN ONE, INC."
3308,-715204000.0,LongTermDebtNoncurrent,2,"1041657_URBAN ONE, INC."
3917,-1279847000.0,LiabilitiesAndStockholdersEquity,2,"1041657_URBAN ONE, INC."
601,86805000.0,SellingGeneralAndAdministrativeExpense,3,"1041657_URBAN ONE, INC."
692,311000.0,ProvisionForDoubtfulAccounts,2,"1041657_URBAN ONE, INC."
2903,-67444000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1041657_URBAN ONE, INC."
2590,-67444000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1041657_URBAN ONE, INC."
1912,-67444000.0,NetIncomeLoss,1,"1041657_URBAN ONE, INC."
1077,-71157000.0,ProfitLoss,2,"1041657_URBAN ONE, INC."
1820,-112821000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1041657_URBAN ONE, INC."
819,21365000.0,DeferredIncomeTaxExpenseBenefit,1,"1041657_URBAN ONE, INC."
2257,-90784000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1041657_URBAN ONE, INC."
2149,-147051000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1041657_URBAN ONE, INC."
1854,30396000.0,InterestAndDebtExpense,2,"1041657_URBAN ONE, INC."
1709,28040000.0,InterestExpense,1,"1041657_URBAN ONE, INC."
2130,-98879000.0,NonoperatingIncomeExpense,1,"1041657_URBAN ONE, INC."
1665,-2232000.0,InvestmentIncomeNet,2,"1041657_URBAN ONE, INC."
1563,-2232000.0,InvestmentIncomeInterestAndDividend,3,"1041657_URBAN ONE, INC."
1340,-2232000.0,InvestmentIncomeInterest,2,"1041657_URBAN ONE, INC."
1264,-17776000.0,OperatingIncomeLoss,1,"1041657_URBAN ONE, INC."
1112,221745000.0,OperatingExpenses,1,"1041657_URBAN ONE, INC."
1827,710306000.0,IntangibleAssetsNetIncludingGoodwill,2,"1041657_URBAN ONE, INC."
1732,493707000.0,IntangibleAssetsNetExcludingGoodwill,2,"1041657_URBAN ONE, INC."
