account_num,net_change,tag,tag_depth,cik
577,6328961000.0,CashCashEquivalentsAndShortTermInvestments,4,"1327811_WORKDAY, INC."
645,1443651000.0,CashAndCashEquivalentsAtCarryingValue,3,"1327811_WORKDAY, INC."
229,1089286000.0,AccountsReceivableNetCurrent,3,"1327811_WORKDAY, INC."
1644,405983000.0,DeferredCosts,2,"1327811_WORKDAY, INC."
914,369460000.0,AllocatedShareBasedCompensationExpense,2,"1327811_WORKDAY, INC."
207,1089286000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1327811_WORKDAY, INC."
1634,254659000.0,OperatingLeaseRightOfUseAsset,2,"1327811_WORKDAY, INC."
868,7873093000.0,AssetsCurrent,2,"1327811_WORKDAY, INC."
560,191966000.0,DeferredCostsCurrent,2,"1327811_WORKDAY, INC."
1368,1218117000.0,PropertyPlantAndEquipmentNet,4,"1327811_WORKDAY, INC."
1711,2840044000.0,Goodwill,1,"1327811_WORKDAY, INC."
1827,2840044000.0,IntangibleAssetsNetIncludingGoodwill,2,"1327811_WORKDAY, INC."
320,1089286000.0,ReceivablesNetCurrent,3,"1327811_WORKDAY, INC."
3812,185047000.0,TreasuryStockCommonValue,3,"1327811_WORKDAY, INC."
2603,-1684312000.0,NoninterestIncome,1,"1327811_WORKDAY, INC."
110,-1684312000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1327811_WORKDAY, INC."
2764,-3227550000.0,ContractWithCustomerLiabilityCurrent,3,"1327811_WORKDAY, INC."
3279,-62200000.0,DeferredRevenueNoncurrent,2,"1327811_WORKDAY, INC."
3339,-62200000.0,ContractWithCustomerLiabilityNoncurrent,3,"1327811_WORKDAY, INC."
707,518637000.0,SellingAndMarketingExpense,2,"1327811_WORKDAY, INC."
1230,-8141000.0,GainLossOnInvestments,1,"1327811_WORKDAY, INC."
2673,-380773000.0,EmployeeRelatedLiabilitiesCurrent,2,"1327811_WORKDAY, INC."
246,4885310000.0,MarketableSecuritiesCurrent,2,"1327811_WORKDAY, INC."
1781,-8141000.0,NonoperatingGainsLosses,1,"1327811_WORKDAY, INC."
2710,-3227550000.0,DeferredRevenueCurrent,2,"1327811_WORKDAY, INC."
2399,6773000.0,IncomeTaxExpenseBenefit,1,"1327811_WORKDAY, INC."
3494,-44740000.0,OtherLiabilitiesNoncurrent,2,"1327811_WORKDAY, INC."
1205,-8141000.0,InvestmentIncomeNonoperating,2,"1327811_WORKDAY, INC."
2130,-26709000.0,NonoperatingIncomeExpense,1,"1327811_WORKDAY, INC."
2149,-46509000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1327811_WORKDAY, INC."
2257,-6909000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1327811_WORKDAY, INC."
1820,-13682000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1327811_WORKDAY, INC."
1077,-13682000.0,ProfitLoss,2,"1327811_WORKDAY, INC."
1112,1704112000.0,OperatingExpenses,1,"1327811_WORKDAY, INC."
456,70441000.0,DepreciationAndAmortization,4,"1327811_WORKDAY, INC."
461,70441000.0,OtherDepreciationAndAmortization,2,"1327811_WORKDAY, INC."
491,600457000.0,ResearchAndDevelopmentExpense,2,"1327811_WORKDAY, INC."
3809,-42650000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1327811_WORKDAY, INC."
