account_num,net_change,tag,tag_depth,cik
601,141501000.0,SellingGeneralAndAdministrativeExpense,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3917,-5595584000.0,LiabilitiesAndStockholdersEquity,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1368,160864000.0,PropertyPlantAndEquipmentNet,4,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3465,-4214196000.0,Liabilities,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1634,357044000.0,OperatingLeaseRightOfUseAsset,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
868,3234646000.0,AssetsCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
320,2681580000.0,ReceivablesNetCurrent,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1711,1470686000.0,Goodwill,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3645,-1266328000.0,LiabilitiesNoncurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2398,-1411371000.0,AccountsPayableCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3379,-301168000.0,OperatingLeaseLiabilityNoncurrent,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
207,18567000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3750,-730363000.0,AdditionalPaidInCapital,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3834,-5631750000.0,RetainedEarningsAccumulatedDeficit,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3316,-1381388000.0,StockholdersEquity,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3260,-1381388000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3796,-346056000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1732,58397000.0,IntangibleAssetsNetExcludingGoodwill,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2041,123028000.0,OtherAssetsNoncurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2091,2360938000.0,AssetsNoncurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2089,5595584000.0,Assets,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2347,-1705065000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2737,-952759000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2638,-952759000.0,DebtCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3154,-2947868000.0,LiabilitiesCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3308,-920272000.0,LongTermDebtNoncurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3303,-920272000.0,LongTermDebtAndCapitalLeaseObligations,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1827,1529083000.0,IntangibleAssetsNetIncludingGoodwill,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
229,18567000.0,AccountsReceivableNetCurrent,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
