account_num,net_change,tag,tag_depth,cik
2089,21250000.0,Assets,1,1026662_EURO TECH HOLDINGS CO LTD
577,6680000.0,CashCashEquivalentsAndShortTermInvestments,4,1026662_EURO TECH HOLDINGS CO LTD
455,547000.0,InventoryNet,2,1026662_EURO TECH HOLDINGS CO LTD
260,547000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1026662_EURO TECH HOLDINGS CO LTD
868,11504000.0,AssetsCurrent,2,1026662_EURO TECH HOLDINGS CO LTD
1634,238000.0,OperatingLeaseRightOfUseAsset,2,1026662_EURO TECH HOLDINGS CO LTD
1368,215000.0,PropertyPlantAndEquipmentNet,4,1026662_EURO TECH HOLDINGS CO LTD
1711,1071000.0,Goodwill,1,1026662_EURO TECH HOLDINGS CO LTD
645,6680000.0,CashAndCashEquivalentsAtCarryingValue,3,1026662_EURO TECH HOLDINGS CO LTD
1827,1071000.0,IntangibleAssetsNetIncludingGoodwill,2,1026662_EURO TECH HOLDINGS CO LTD
2398,-3151000.0,AccountsPayableCurrent,2,1026662_EURO TECH HOLDINGS CO LTD
2347,-1585000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1026662_EURO TECH HOLDINGS CO LTD
2638,-376000.0,DebtCurrent,2,1026662_EURO TECH HOLDINGS CO LTD
3154,-6405000.0,LiabilitiesCurrent,2,1026662_EURO TECH HOLDINGS CO LTD
3379,-41000.0,OperatingLeaseLiabilityNoncurrent,3,1026662_EURO TECH HOLDINGS CO LTD
3796,-44000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1026662_EURO TECH HOLDINGS CO LTD
3645,-44000.0,LiabilitiesNoncurrent,2,1026662_EURO TECH HOLDINGS CO LTD
2091,9746000.0,AssetsNoncurrent,2,1026662_EURO TECH HOLDINGS CO LTD
3465,-6449000.0,Liabilities,1,1026662_EURO TECH HOLDINGS CO LTD
3661,-123000.0,CommonStockValue,3,1026662_EURO TECH HOLDINGS CO LTD
3834,-3774000.0,RetainedEarningsAccumulatedDeficit,1,1026662_EURO TECH HOLDINGS CO LTD
3383,-3000.0,DeferredIncomeTaxLiabilitiesNet,2,1026662_EURO TECH HOLDINGS CO LTD
3817,786000.0,TreasuryStockValue,2,1026662_EURO TECH HOLDINGS CO LTD
3809,-787000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1026662_EURO TECH HOLDINGS CO LTD
144,15693000.0,CostOfRevenue,1,1026662_EURO TECH HOLDINGS CO LTD
2731,-376000.0,ShortTermBorrowings,1,1026662_EURO TECH HOLDINGS CO LTD
2841,-42000.0,TaxesPayableCurrent,2,1026662_EURO TECH HOLDINGS CO LTD
3853,-917000.0,MinorityInterest,1,1026662_EURO TECH HOLDINGS CO LTD
2552,-42000.0,AccruedLiabilitiesCurrent,2,1026662_EURO TECH HOLDINGS CO LTD
2431,377000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1026662_EURO TECH HOLDINGS CO LTD
1248,-355000.0,GainsLossesOnSalesOfAssets,1,1026662_EURO TECH HOLDINGS CO LTD
1422,-127000.0,OtherIncome,1,1026662_EURO TECH HOLDINGS CO LTD
990,-10000.0,GainLossOnDispositionOfAssets,4,1026662_EURO TECH HOLDINGS CO LTD
2764,-1076000.0,ContractWithCustomerLiabilityCurrent,3,1026662_EURO TECH HOLDINGS CO LTD
821,5269000.0,CashEquivalentsAtCarryingValue,2,1026662_EURO TECH HOLDINGS CO LTD
1258,-355000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1026662_EURO TECH HOLDINGS CO LTD
1376,-355000.0,EquitySecuritiesFvNiRealizedGainLoss,3,1026662_EURO TECH HOLDINGS CO LTD
2710,-1076000.0,DeferredRevenueCurrent,2,1026662_EURO TECH HOLDINGS CO LTD
1848,5540000.0,LongTermInvestmentsAndReceivablesNet,3,1026662_EURO TECH HOLDINGS CO LTD
1626,5540000.0,LongTermInvestments,1,1026662_EURO TECH HOLDINGS CO LTD
1557,8077000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1026662_EURO TECH HOLDINGS CO LTD
3316,-13884000.0,StockholdersEquity,1,1026662_EURO TECH HOLDINGS CO LTD
3260,-14801000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1026662_EURO TECH HOLDINGS CO LTD
3917,-21250000.0,LiabilitiesAndStockholdersEquity,2,1026662_EURO TECH HOLDINGS CO LTD
173,-21388000.0,Revenues,1,1026662_EURO TECH HOLDINGS CO LTD
232,-5695000.0,GrossProfit,1,1026662_EURO TECH HOLDINGS CO LTD
961,-10000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1026662_EURO TECH HOLDINGS CO LTD
1002,-10000.0,GainLossOnDispositionOfAssets1,1,1026662_EURO TECH HOLDINGS CO LTD
1112,10000.0,OperatingExpenses,1,1026662_EURO TECH HOLDINGS CO LTD
1264,-771000.0,OperatingIncomeLoss,1,1026662_EURO TECH HOLDINGS CO LTD
2149,-771000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1026662_EURO TECH HOLDINGS CO LTD
2257,-1276000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1026662_EURO TECH HOLDINGS CO LTD
2399,90000.0,IncomeTaxExpenseBenefit,1,1026662_EURO TECH HOLDINGS CO LTD
1820,-1366000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1026662_EURO TECH HOLDINGS CO LTD
1077,-1366000.0,ProfitLoss,2,1026662_EURO TECH HOLDINGS CO LTD
1912,-989000.0,NetIncomeLoss,1,1026662_EURO TECH HOLDINGS CO LTD
2590,-989000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1026662_EURO TECH HOLDINGS CO LTD
