account_num,net_change,tag,tag_depth,cik
2041,23952000.0,OtherAssetsNoncurrent,2,106532_WEYCO GROUP INC
1827,45935000.0,IntangibleAssetsNetIncludingGoodwill,2,106532_WEYCO GROUP INC
1711,12317000.0,Goodwill,1,106532_WEYCO GROUP INC
1563,-139000.0,InvestmentIncomeInterestAndDividend,3,106532_WEYCO GROUP INC
1340,-139000.0,InvestmentIncomeInterest,2,106532_WEYCO GROUP INC
1264,-10386000.0,OperatingIncomeLoss,1,106532_WEYCO GROUP INC
1112,26789000.0,OperatingExpenses,1,106532_WEYCO GROUP INC
692,13000.0,ProvisionForDoubtfulAccounts,2,106532_WEYCO GROUP INC
601,26776000.0,SellingGeneralAndAdministrativeExpense,3,106532_WEYCO GROUP INC
232,-37162000.0,GrossProfit,1,106532_WEYCO GROUP INC
1732,33618000.0,IntangibleAssetsNetExcludingGoodwill,2,106532_WEYCO GROUP INC
173,-86294000.0,Revenues,1,106532_WEYCO GROUP INC
3260,-227668000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,106532_WEYCO GROUP INC
3316,-268468000.0,StockholdersEquity,1,106532_WEYCO GROUP INC
868,187072000.0,AssetsCurrent,2,106532_WEYCO GROUP INC
1634,14032000.0,OperatingLeaseRightOfUseAsset,2,106532_WEYCO GROUP INC
1368,28794000.0,PropertyPlantAndEquipmentNet,4,106532_WEYCO GROUP INC
3917,-307709000.0,LiabilitiesAndStockholdersEquity,2,106532_WEYCO GROUP INC
2089,307709000.0,Assets,1,106532_WEYCO GROUP INC
2398,-6540000.0,AccountsPayableCurrent,2,106532_WEYCO GROUP INC
2347,-10075000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,106532_WEYCO GROUP INC
2638,-20640000.0,DebtCurrent,2,106532_WEYCO GROUP INC
3154,-44446000.0,LiabilitiesCurrent,2,106532_WEYCO GROUP INC
3379,-10897000.0,OperatingLeaseLiabilityNoncurrent,3,106532_WEYCO GROUP INC
3796,-35595000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,106532_WEYCO GROUP INC
2091,120637000.0,AssetsNoncurrent,2,106532_WEYCO GROUP INC
1665,-139000.0,InvestmentIncomeNet,2,106532_WEYCO GROUP INC
1205,-139000.0,InvestmentIncomeNonoperating,2,106532_WEYCO GROUP INC
2149,-11088000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,106532_WEYCO GROUP INC
1709,385000.0,InterestExpense,1,106532_WEYCO GROUP INC
645,22565000.0,CashAndCashEquivalentsAtCarryingValue,3,106532_WEYCO GROUP INC
577,23663000.0,CashCashEquivalentsAndShortTermInvestments,4,106532_WEYCO GROUP INC
229,52791000.0,AccountsReceivableNetCurrent,3,106532_WEYCO GROUP INC
207,52791000.0,AccountsNotesAndLoansReceivableNetCurrent,4,106532_WEYCO GROUP INC
320,53736000.0,ReceivablesNetCurrent,3,106532_WEYCO GROUP INC
455,106677000.0,InventoryNet,2,106532_WEYCO GROUP INC
260,106677000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,106532_WEYCO GROUP INC
3733,-70828000.0,AdditionalPaidInCapitalCommonStock,2,106532_WEYCO GROUP INC
3494,-523000.0,OtherLiabilitiesNoncurrent,2,106532_WEYCO GROUP INC
3383,-8524000.0,DeferredIncomeTaxLiabilitiesNet,2,106532_WEYCO GROUP INC
2552,-3535000.0,AccruedLiabilitiesCurrent,2,106532_WEYCO GROUP INC
1901,1021000.0,DeferredIncomeTaxAssetsNet,2,106532_WEYCO GROUP INC
1848,6903000.0,LongTermInvestmentsAndReceivablesNet,3,106532_WEYCO GROUP INC
1626,6903000.0,LongTermInvestments,1,106532_WEYCO GROUP INC
281,1098000.0,ShortTermInvestments,1,106532_WEYCO GROUP INC
644,945000.0,NontradeReceivablesCurrent,2,106532_WEYCO GROUP INC
3809,-20400000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,106532_WEYCO GROUP INC
599,945000.0,IncomeTaxesReceivable,2,106532_WEYCO GROUP INC
2590,-7445000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,106532_WEYCO GROUP INC
1912,-7445000.0,NetIncomeLoss,1,106532_WEYCO GROUP INC
1077,-7445000.0,ProfitLoss,2,106532_WEYCO GROUP INC
1820,-12575000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,106532_WEYCO GROUP INC
2399,2565000.0,IncomeTaxExpenseBenefit,1,106532_WEYCO GROUP INC
819,23000.0,DeferredIncomeTaxExpenseBenefit,1,106532_WEYCO GROUP INC
2257,-10010000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,106532_WEYCO GROUP INC
3645,-35595000.0,LiabilitiesNoncurrent,2,106532_WEYCO GROUP INC
1854,385000.0,InterestAndDebtExpense,2,106532_WEYCO GROUP INC
2903,-7445000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,106532_WEYCO GROUP INC
171,49132000.0,CostOfGoodsAndServicesSold,2,106532_WEYCO GROUP INC
144,49132000.0,CostOfRevenue,1,106532_WEYCO GROUP INC
2004,-130000.0,OtherNonoperatingIncomeExpense,1,106532_WEYCO GROUP INC
250,1098000.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossCurrent,5,106532_WEYCO GROUP INC
1846,33618000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,106532_WEYCO GROUP INC
1954,33618000.0,IndefiniteLivedTrademarks,1,106532_WEYCO GROUP INC
3112,-2290000.0,DividendsPayableCurrent,2,106532_WEYCO GROUP INC
184,1098000.0,DebtSecuritiesCurrent,2,106532_WEYCO GROUP INC
3540,-15651000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,106532_WEYCO GROUP INC
3564,-15651000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,106532_WEYCO GROUP INC
3484,-15651000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,106532_WEYCO GROUP INC
2723,-2290000.0,InterestAndDividendsPayableCurrent,3,106532_WEYCO GROUP INC
1631,-48000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,106532_WEYCO GROUP INC
2841,-1245000.0,TaxesPayableCurrent,2,106532_WEYCO GROUP INC
2877,-1245000.0,AccruedIncomeTaxesCurrent,2,106532_WEYCO GROUP INC
2731,-20640000.0,ShortTermBorrowings,1,106532_WEYCO GROUP INC
2130,-317000.0,NonoperatingIncomeExpense,1,106532_WEYCO GROUP INC
3465,-80041000.0,Liabilities,1,106532_WEYCO GROUP INC
3750,-70828000.0,AdditionalPaidInCapital,1,106532_WEYCO GROUP INC
3834,-167717000.0,RetainedEarningsAccumulatedDeficit,1,106532_WEYCO GROUP INC
3661,-9523000.0,CommonStockValue,3,106532_WEYCO GROUP INC
