account_num,net_change,tag,tag_depth,cik
3816,-78500000.0,AccumulatedDeferredInvestmentTaxCredit,1,107833_WISCONSIN PUBLIC SERVICE CORP
1592,42400000.0,TaxesExcludingIncomeAndExciseTaxes,2,107833_WISCONSIN PUBLIC SERVICE CORP
2815,-194900000.0,CommercialPaper,1,107833_WISCONSIN PUBLIC SERVICE CORP
737,58400000.0,PrepaidTaxes,1,107833_WISCONSIN PUBLIC SERVICE CORP
3603,-88600000.0,AccruedEnvironmentalLossContingenciesNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2494,42400000.0,TaxesOther,2,107833_WISCONSIN PUBLIC SERVICE CORP
3794,-650300000.0,RegulatoryLiabilityNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2378,365500000.0,RegulatedEntityOtherAssetsNoncurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
574,6000000.0,OtherPrepaidExpenseCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
3316,-2383300000.0,StockholdersEquity,1,107833_WISCONSIN PUBLIC SERVICE CORP
3260,-2383300000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,107833_WISCONSIN PUBLIC SERVICE CORP
3917,-6708800000.0,LiabilitiesAndStockholdersEquity,2,107833_WISCONSIN PUBLIC SERVICE CORP
1418,362500000.0,OtherCostAndExpenseOperating,3,107833_WISCONSIN PUBLIC SERVICE CORP
850,-1820600000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,107833_WISCONSIN PUBLIC SERVICE CORP
757,28900000.0,OtherAssetsCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2731,-194900000.0,ShortTermBorrowings,1,107833_WISCONSIN PUBLIC SERVICE CORP
2004,-42300000.0,OtherNonoperatingIncomeExpense,1,107833_WISCONSIN PUBLIC SERVICE CORP
581,362500000.0,OperatingCostsAndExpenses,2,107833_WISCONSIN PUBLIC SERVICE CORP
