account_num,net_change,tag,tag_depth,cik
320,1004000000.0,ReceivablesNetCurrent,3,1319161_WARNER MUSIC GROUP CORP.
207,1004000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1319161_WARNER MUSIC GROUP CORP.
229,1004000000.0,AccountsReceivableNetCurrent,3,1319161_WARNER MUSIC GROUP CORP.
59,-21000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1319161_WARNER MUSIC GROUP CORP.
577,720000000.0,CashCashEquivalentsAndShortTermInvestments,4,1319161_WARNER MUSIC GROUP CORP.
645,720000000.0,CashAndCashEquivalentsAtCarryingValue,3,1319161_WARNER MUSIC GROUP CORP.
455,102000000.0,InventoryNet,2,1319161_WARNER MUSIC GROUP CORP.
260,102000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1319161_WARNER MUSIC GROUP CORP.
1634,220000000.0,OperatingLeaseRightOfUseAsset,2,1319161_WARNER MUSIC GROUP CORP.
3796,-560000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1319161_WARNER MUSIC GROUP CORP.
3379,-234000000.0,OperatingLeaseLiabilityNoncurrent,3,1319161_WARNER MUSIC GROUP CORP.
3303,-3946000000.0,LongTermDebtAndCapitalLeaseObligations,2,1319161_WARNER MUSIC GROUP CORP.
3308,-3946000000.0,LongTermDebtNoncurrent,2,1319161_WARNER MUSIC GROUP CORP.
3154,-3341000000.0,LiabilitiesCurrent,2,1319161_WARNER MUSIC GROUP CORP.
3017,-158000000.0,OtherLiabilitiesCurrent,2,1319161_WARNER MUSIC GROUP CORP.
2347,-697000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1319161_WARNER MUSIC GROUP CORP.
2089,8129000000.0,Assets,1,1319161_WARNER MUSIC GROUP CORP.
2091,5789000000.0,AssetsNoncurrent,2,1319161_WARNER MUSIC GROUP CORP.
2041,198000000.0,OtherAssetsNoncurrent,2,1319161_WARNER MUSIC GROUP CORP.
1827,4366000000.0,IntangibleAssetsNetIncludingGoodwill,2,1319161_WARNER MUSIC GROUP CORP.
1732,2415000000.0,IntangibleAssetsNetExcludingGoodwill,2,1319161_WARNER MUSIC GROUP CORP.
1711,1951000000.0,Goodwill,1,1319161_WARNER MUSIC GROUP CORP.
1368,430000000.0,PropertyPlantAndEquipmentNet,4,1319161_WARNER MUSIC GROUP CORP.
868,2340000000.0,AssetsCurrent,2,1319161_WARNER MUSIC GROUP CORP.
3645,-4506000000.0,LiabilitiesNoncurrent,2,1319161_WARNER MUSIC GROUP CORP.
3465,-7847000000.0,Liabilities,1,1319161_WARNER MUSIC GROUP CORP.
2398,-220000000.0,AccountsPayableCurrent,2,1319161_WARNER MUSIC GROUP CORP.
3834,-1439000000.0,RetainedEarningsAccumulatedDeficit,1,1319161_WARNER MUSIC GROUP CORP.
1195,546000000.0,AdvanceRoyaltiesNoncurrent,2,1319161_WARNER MUSIC GROUP CORP.
3750,-1984000000.0,AdditionalPaidInCapital,1,1319161_WARNER MUSIC GROUP CORP.
1846,149000000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1319161_WARNER MUSIC GROUP CORP.
2827,-2091000000.0,AccruedRoyaltiesCurrent,2,1319161_WARNER MUSIC GROUP CORP.
1117,-41000000.0,GainLossOnSaleOfBusiness,1,1319161_WARNER MUSIC GROUP CORP.
2764,-327000000.0,ContractWithCustomerLiabilityCurrent,3,1319161_WARNER MUSIC GROUP CORP.
1652,2266000000.0,FiniteLivedIntangibleAssetsNet,2,1319161_WARNER MUSIC GROUP CORP.
2723,-29000000.0,InterestAndDividendsPayableCurrent,3,1319161_WARNER MUSIC GROUP CORP.
2812,-29000000.0,InterestPayableCurrent,2,1319161_WARNER MUSIC GROUP CORP.
845,63000000.0,AmortizationOfDeferredCharges,1,1319161_WARNER MUSIC GROUP CORP.
1025,63000000.0,AmortizationOfIntangibleAssets,1,1319161_WARNER MUSIC GROUP CORP.
765,405000000.0,AdvanceRoyaltiesCurrent,2,1319161_WARNER MUSIC GROUP CORP.
2710,-327000000.0,DeferredRevenueCurrent,2,1319161_WARNER MUSIC GROUP CORP.
601,440000000.0,SellingGeneralAndAdministrativeExpense,3,1319161_WARNER MUSIC GROUP CORP.
1002,-41000000.0,GainLossOnDispositionOfAssets1,1,1319161_WARNER MUSIC GROUP CORP.
1112,544000000.0,OperatingExpenses,1,1319161_WARNER MUSIC GROUP CORP.
1264,-265000000.0,OperatingIncomeLoss,1,1319161_WARNER MUSIC GROUP CORP.
1901,29000000.0,DeferredIncomeTaxAssetsNet,2,1319161_WARNER MUSIC GROUP CORP.
2130,-140000000.0,NonoperatingIncomeExpense,1,1319161_WARNER MUSIC GROUP CORP.
232,-761000000.0,GrossProfit,1,1319161_WARNER MUSIC GROUP CORP.
2149,-405000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1319161_WARNER MUSIC GROUP CORP.
2257,-172000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1319161_WARNER MUSIC GROUP CORP.
819,5000000.0,DeferredIncomeTaxExpenseBenefit,1,1319161_WARNER MUSIC GROUP CORP.
2399,48000000.0,IncomeTaxExpenseBenefit,1,1319161_WARNER MUSIC GROUP CORP.
2903,-122000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1319161_WARNER MUSIC GROUP CORP.
2590,-122000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1319161_WARNER MUSIC GROUP CORP.
1912,-122000000.0,NetIncomeLoss,1,1319161_WARNER MUSIC GROUP CORP.
1631,-79000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1319161_WARNER MUSIC GROUP CORP.
1077,-124000000.0,ProfitLoss,2,1319161_WARNER MUSIC GROUP CORP.
3917,-8129000000.0,LiabilitiesAndStockholdersEquity,2,1319161_WARNER MUSIC GROUP CORP.
3316,-270000000.0,StockholdersEquity,1,1319161_WARNER MUSIC GROUP CORP.
2431,2000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1319161_WARNER MUSIC GROUP CORP.
3853,-12000000.0,MinorityInterest,1,1319161_WARNER MUSIC GROUP CORP.
850,-489000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1319161_WARNER MUSIC GROUP CORP.
2603,-1488000000.0,NoninterestIncome,1,1319161_WARNER MUSIC GROUP CORP.
110,-1488000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1319161_WARNER MUSIC GROUP CORP.
2004,-61000000.0,OtherNonoperatingIncomeExpense,1,1319161_WARNER MUSIC GROUP CORP.
3260,-282000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1319161_WARNER MUSIC GROUP CORP.
581,63000000.0,OperatingCostsAndExpenses,2,1319161_WARNER MUSIC GROUP CORP.
144,761000000.0,CostOfRevenue,1,1319161_WARNER MUSIC GROUP CORP.
171,761000000.0,CostOfGoodsAndServicesSold,2,1319161_WARNER MUSIC GROUP CORP.
3809,-276000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1319161_WARNER MUSIC GROUP CORP.
3733,-1984000000.0,AdditionalPaidInCapitalCommonStock,2,1319161_WARNER MUSIC GROUP CORP.
3494,-103000000.0,OtherLiabilitiesNoncurrent,2,1319161_WARNER MUSIC GROUP CORP.
3383,-223000000.0,DeferredIncomeTaxLiabilitiesNet,2,1319161_WARNER MUSIC GROUP CORP.
2552,-477000000.0,AccruedLiabilitiesCurrent,2,1319161_WARNER MUSIC GROUP CORP.
456,63000000.0,DepreciationAndAmortization,4,1319161_WARNER MUSIC GROUP CORP.
1820,-124000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1319161_WARNER MUSIC GROUP CORP.
