account_num,net_change,tag,tag_depth,cik
3750,-492099000.0,AdditionalPaidInCapital,1,1041803_PRICESMART INC
3661,-3000.0,CommonStockValue,3,1041803_PRICESMART INC
3465,-842260000.0,Liabilities,1,1041803_PRICESMART INC
3645,-264802000.0,LiabilitiesNoncurrent,2,1041803_PRICESMART INC
3796,-138419000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1041803_PRICESMART INC
3379,-113335000.0,OperatingLeaseLiabilityNoncurrent,3,1041803_PRICESMART INC
3303,-126383000.0,LongTermDebtAndCapitalLeaseObligations,2,1041803_PRICESMART INC
3308,-126383000.0,LongTermDebtNoncurrent,2,1041803_PRICESMART INC
3154,-586583000.0,LiabilitiesCurrent,2,1041803_PRICESMART INC
2638,-37554000.0,DebtCurrent,2,1041803_PRICESMART INC
2737,-27421000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1041803_PRICESMART INC
2347,-509220000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1041803_PRICESMART INC
2398,-406581000.0,AccountsPayableCurrent,2,1041803_PRICESMART INC
260,449101000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1041803_PRICESMART INC
3834,-772430000.0,RetainedEarningsAccumulatedDeficit,1,1041803_PRICESMART INC
868,836771000.0,AssetsCurrent,2,1041803_PRICESMART INC
1368,774826000.0,PropertyPlantAndEquipmentNet,4,1041803_PRICESMART INC
1711,43185000.0,Goodwill,1,1041803_PRICESMART INC
1827,43185000.0,IntangibleAssetsNetIncludingGoodwill,2,1041803_PRICESMART INC
2041,76474000.0,OtherAssetsNoncurrent,2,1041803_PRICESMART INC
2091,1065395000.0,AssetsNoncurrent,2,1041803_PRICESMART INC
2089,1886172000.0,Assets,1,1041803_PRICESMART INC
1634,106043000.0,OperatingLeaseRightOfUseAsset,2,1041803_PRICESMART INC
3316,-1485152000.0,StockholdersEquity,1,1041803_PRICESMART INC
3917,-1886172000.0,LiabilitiesAndStockholdersEquity,2,1041803_PRICESMART INC
1077,-64252000.0,ProfitLoss,2,1041803_PRICESMART INC
597,65931000.0,GeneralAndAdministrativeExpense,2,1041803_PRICESMART INC
601,266453000.0,SellingGeneralAndAdministrativeExpense,3,1041803_PRICESMART INC
692,49000.0,ProvisionForDoubtfulAccounts,2,1041803_PRICESMART INC
