account_num,net_change,tag,tag_depth,cik
3750,-170353000.0,AdditionalPaidInCapital,1,105132_WD 40 CO
3316,-197272000.0,StockholdersEquity,1,105132_WD 40 CO
3260,-197272000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,105132_WD 40 CO
3917,-450337000.0,LiabilitiesAndStockholdersEquity,2,105132_WD 40 CO
232,-130333000.0,GrossProfit,1,105132_WD 40 CO
3834,-464641000.0,RetainedEarningsAccumulatedDeficit,1,105132_WD 40 CO
1002,-83000.0,GainLossOnDispositionOfAssets1,1,105132_WD 40 CO
692,53000.0,ProvisionForDoubtfulAccounts,2,105132_WD 40 CO
961,-83000.0,GainLossOnSaleOfPropertyPlantEquipment,1,105132_WD 40 CO
1563,-51000.0,InvestmentIncomeInterestAndDividend,3,105132_WD 40 CO
1112,89501000.0,OperatingExpenses,1,105132_WD 40 CO
1264,-40832000.0,OperatingIncomeLoss,1,105132_WD 40 CO
3661,-20000.0,CommonStockValue,3,105132_WD 40 CO
1340,-51000.0,InvestmentIncomeInterest,2,105132_WD 40 CO
601,77674000.0,SellingGeneralAndAdministrativeExpense,3,105132_WD 40 CO
3465,-253065000.0,Liabilities,1,105132_WD 40 CO
2041,11984000.0,OtherAssetsNoncurrent,2,105132_WD 40 CO
3796,-28160000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,105132_WD 40 CO
260,108565000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,105132_WD 40 CO
1665,-51000.0,InvestmentIncomeNet,2,105132_WD 40 CO
868,263429000.0,AssetsCurrent,2,105132_WD 40 CO
1634,8095000.0,OperatingLeaseRightOfUseAsset,2,105132_WD 40 CO
1368,65791000.0,PropertyPlantAndEquipmentNet,4,105132_WD 40 CO
1711,95279000.0,Goodwill,1,105132_WD 40 CO
1732,5113000.0,IntangibleAssetsNetExcludingGoodwill,2,105132_WD 40 CO
1827,100392000.0,IntangibleAssetsNetIncludingGoodwill,2,105132_WD 40 CO
2091,186908000.0,AssetsNoncurrent,2,105132_WD 40 CO
2089,450337000.0,Assets,1,105132_WD 40 CO
2398,-28534000.0,AccountsPayableCurrent,2,105132_WD 40 CO
2347,-56961000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,105132_WD 40 CO
2638,-47477000.0,DebtCurrent,2,105132_WD 40 CO
3154,-116596000.0,LiabilitiesCurrent,2,105132_WD 40 CO
3308,-108309000.0,LongTermDebtNoncurrent,2,105132_WD 40 CO
3303,-108309000.0,LongTermDebtAndCapitalLeaseObligations,2,105132_WD 40 CO
3379,-6381000.0,OperatingLeaseLiabilityNoncurrent,3,105132_WD 40 CO
3645,-136469000.0,LiabilitiesNoncurrent,2,105132_WD 40 CO
1205,-51000.0,InvestmentIncomeNonoperating,2,105132_WD 40 CO
110,-255086000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,105132_WD 40 CO
1709,2671000.0,InterestExpense,1,105132_WD 40 CO
2004,-315000.0,OtherNonoperatingIncomeExpense,1,105132_WD 40 CO
455,108565000.0,InventoryNet,2,105132_WD 40 CO
2603,-255086000.0,NoninterestIncome,1,105132_WD 40 CO
757,16442000.0,OtherAssetsCurrent,2,105132_WD 40 CO
2877,-246000.0,AccruedIncomeTaxesCurrent,2,105132_WD 40 CO
2841,-246000.0,TaxesPayableCurrent,2,105132_WD 40 CO
1111,-1820000.0,ForeignCurrencyTransactionGainLossUnrealized,2,105132_WD 40 CO
581,503000.0,OperatingCostsAndExpenses,2,105132_WD 40 CO
1631,-1820000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,105132_WD 40 CO
1025,503000.0,AmortizationOfIntangibleAssets,1,105132_WD 40 CO
845,503000.0,AmortizationOfDeferredCharges,1,105132_WD 40 CO
707,11324000.0,SellingAndMarketingExpense,2,105132_WD 40 CO
2223,11324000.0,MarketingAndAdvertisingExpense,2,105132_WD 40 CO
759,568000.0,InventoryWriteDown,1,105132_WD 40 CO
795,568000.0,ProductionRelatedImpairmentsOrCharges,1,105132_WD 40 CO
2673,-11912000.0,EmployeeRelatedLiabilitiesCurrent,2,105132_WD 40 CO
456,503000.0,DepreciationAndAmortization,4,105132_WD 40 CO
144,124753000.0,CostOfRevenue,1,105132_WD 40 CO
171,124753000.0,CostOfGoodsAndServicesSold,2,105132_WD 40 CO
1854,2671000.0,InterestAndDebtExpense,2,105132_WD 40 CO
2149,-45689000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,105132_WD 40 CO
2257,-38571000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,105132_WD 40 CO
2399,8048000.0,IncomeTaxExpenseBenefit,1,105132_WD 40 CO
1820,-46619000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,105132_WD 40 CO
1077,-46619000.0,ProfitLoss,2,105132_WD 40 CO
1912,-16526000.0,NetIncomeLoss,1,105132_WD 40 CO
2590,-16526000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,105132_WD 40 CO
2903,-16526000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,105132_WD 40 CO
1901,646000.0,DeferredIncomeTaxAssetsNet,2,105132_WD 40 CO
2552,-28427000.0,AccruedLiabilitiesCurrent,2,105132_WD 40 CO
3383,-10447000.0,DeferredIncomeTaxLiabilitiesNet,2,105132_WD 40 CO
3494,-11332000.0,OtherLiabilitiesNoncurrent,2,105132_WD 40 CO
3817,402877000.0,TreasuryStockValue,2,105132_WD 40 CO
3733,-170353000.0,AdditionalPaidInCapitalCommonStock,2,105132_WD 40 CO
3809,-34865000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,105132_WD 40 CO
162,568000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,105132_WD 40 CO
2130,-2186000.0,NonoperatingIncomeExpense,1,105132_WD 40 CO
320,100430000.0,ReceivablesNetCurrent,3,105132_WD 40 CO
229,100430000.0,AccountsReceivableNetCurrent,3,105132_WD 40 CO
207,100430000.0,AccountsNotesAndLoansReceivableNetCurrent,4,105132_WD 40 CO
645,37992000.0,CashAndCashEquivalentsAtCarryingValue,3,105132_WD 40 CO
577,37992000.0,CashCashEquivalentsAndShortTermInvestments,4,105132_WD 40 CO
