account_num,net_change,tag,tag_depth,cik
802,694000.0,AssetImpairmentCharges,1,1171759_RED ROBIN GOURMET BURGERS INC
732,29801000.0,OperatingLeaseExpense,1,1171759_RED ROBIN GOURMET BURGERS INC
2764,-30444000.0,ContractWithCustomerLiabilityCurrent,3,1171759_RED ROBIN GOURMET BURGERS INC
1515,-9759000.0,OtherOperatingIncomeExpenseNet,2,1171759_RED ROBIN GOURMET BURGERS INC
1782,9759000.0,OtherNonrecurringIncomeExpense,1,1171759_RED ROBIN GOURMET BURGERS INC
300,99670000.0,CostDirectMaterial,2,1171759_RED ROBIN GOURMET BURGERS INC
417,145421000.0,CostDirectLabor,2,1171759_RED ROBIN GOURMET BURGERS INC
1364,582000.0,PreOpeningCosts,1,1171759_RED ROBIN GOURMET BURGERS INC
1133,694000.0,RestructuringSettlementAndImpairmentProvisions,3,1171759_RED ROBIN GOURMET BURGERS INC
3834,-53704000.0,RetainedEarningsAccumulatedDeficit,1,1171759_RED ROBIN GOURMET BURGERS INC
2590,-3100000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1171759_RED ROBIN GOURMET BURGERS INC
1912,-3100000.0,NetIncomeLoss,1,1171759_RED ROBIN GOURMET BURGERS INC
1077,-3100000.0,ProfitLoss,2,1171759_RED ROBIN GOURMET BURGERS INC
1820,-3100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1171759_RED ROBIN GOURMET BURGERS INC
3917,-803894000.0,LiabilitiesAndStockholdersEquity,2,1171759_RED ROBIN GOURMET BURGERS INC
2903,-3100000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1171759_RED ROBIN GOURMET BURGERS INC
232,-245091000.0,GrossProfit,1,1171759_RED ROBIN GOURMET BURGERS INC
601,34523000.0,SellingGeneralAndAdministrativeExpense,3,1171759_RED ROBIN GOURMET BURGERS INC
1112,107849000.0,OperatingExpenses,1,1171759_RED ROBIN GOURMET BURGERS INC
1264,-4337000.0,OperatingIncomeLoss,1,1171759_RED ROBIN GOURMET BURGERS INC
2149,-4337000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1171759_RED ROBIN GOURMET BURGERS INC
2399,20000.0,IncomeTaxExpenseBenefit,1,1171759_RED ROBIN GOURMET BURGERS INC
2257,-3080000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1171759_RED ROBIN GOURMET BURGERS INC
597,29801000.0,GeneralAndAdministrativeExpense,2,1171759_RED ROBIN GOURMET BURGERS INC
2716,-2875000.0,LongTermDebtCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
2552,-48537000.0,AccruedLiabilitiesCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
3494,-12157000.0,OtherLiabilitiesNoncurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
3316,-4686000.0,StockholdersEquity,1,1171759_RED ROBIN GOURMET BURGERS INC
3260,-4686000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1171759_RED ROBIN GOURMET BURGERS INC
2673,-37975000.0,EmployeeRelatedLiabilitiesCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
1418,72050000.0,OtherCostAndExpenseOperating,3,1171759_RED ROBIN GOURMET BURGERS INC
2710,-30444000.0,DeferredRevenueCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
3812,177480000.0,TreasuryStockCommonValue,3,1171759_RED ROBIN GOURMET BURGERS INC
2603,-417968000.0,NoninterestIncome,1,1171759_RED ROBIN GOURMET BURGERS INC
110,-417968000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1171759_RED ROBIN GOURMET BURGERS INC
581,73326000.0,OperatingCostsAndExpenses,2,1171759_RED ROBIN GOURMET BURGERS INC
144,245091000.0,CostOfRevenue,1,1171759_RED ROBIN GOURMET BURGERS INC
171,245091000.0,CostOfGoodsAndServicesSold,2,1171759_RED ROBIN GOURMET BURGERS INC
162,245091000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1171759_RED ROBIN GOURMET BURGERS INC
3809,-26000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1171759_RED ROBIN GOURMET BURGERS INC
3733,-235876000.0,AdditionalPaidInCapitalCommonStock,2,1171759_RED ROBIN GOURMET BURGERS INC
3817,177480000.0,TreasuryStockValue,2,1171759_RED ROBIN GOURMET BURGERS INC
3750,-235876000.0,AdditionalPaidInCapital,1,1171759_RED ROBIN GOURMET BURGERS INC
3661,-20000.0,CommonStockValue,3,1171759_RED ROBIN GOURMET BURGERS INC
3465,-799208000.0,Liabilities,1,1171759_RED ROBIN GOURMET BURGERS INC
229,12520000.0,AccountsReceivableNetCurrent,3,1171759_RED ROBIN GOURMET BURGERS INC
3796,-395778000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1171759_RED ROBIN GOURMET BURGERS INC
577,49024000.0,CashCashEquivalentsAndShortTermInvestments,4,1171759_RED ROBIN GOURMET BURGERS INC
645,49024000.0,CashAndCashEquivalentsAtCarryingValue,3,1171759_RED ROBIN GOURMET BURGERS INC
207,12520000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1171759_RED ROBIN GOURMET BURGERS INC
320,12520000.0,ReceivablesNetCurrent,3,1171759_RED ROBIN GOURMET BURGERS INC
455,25380000.0,InventoryNet,2,1171759_RED ROBIN GOURMET BURGERS INC
260,25380000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1171759_RED ROBIN GOURMET BURGERS INC
3379,-383621000.0,OperatingLeaseLiabilityNoncurrent,3,1171759_RED ROBIN GOURMET BURGERS INC
3303,-203188000.0,LongTermDebtAndCapitalLeaseObligations,2,1171759_RED ROBIN GOURMET BURGERS INC
3308,-203188000.0,LongTermDebtNoncurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
3154,-200242000.0,LiabilitiesCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
2638,-2875000.0,DebtCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
2737,-2875000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1171759_RED ROBIN GOURMET BURGERS INC
2347,-80827000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1171759_RED ROBIN GOURMET BURGERS INC
2398,-32290000.0,AccountsPayableCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
2091,693738000.0,AssetsNoncurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
2041,12785000.0,OtherAssetsNoncurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
1827,17082000.0,IntangibleAssetsNetIncludingGoodwill,2,1171759_RED ROBIN GOURMET BURGERS INC
1732,17082000.0,IntangibleAssetsNetExcludingGoodwill,2,1171759_RED ROBIN GOURMET BURGERS INC
1368,307954000.0,PropertyPlantAndEquipmentNet,4,1171759_RED ROBIN GOURMET BURGERS INC
1634,355917000.0,OperatingLeaseRightOfUseAsset,2,1171759_RED ROBIN GOURMET BURGERS INC
868,110156000.0,AssetsCurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
2089,803894000.0,Assets,1,1171759_RED ROBIN GOURMET BURGERS INC
3645,-598966000.0,LiabilitiesNoncurrent,2,1171759_RED ROBIN GOURMET BURGERS INC
