account_num,net_change,tag,tag_depth,cik
601,72803000.0,SellingGeneralAndAdministrativeExpense,3,106532_WEYCO GROUP INC
692,107000.0,ProvisionForDoubtfulAccounts,2,106532_WEYCO GROUP INC
1112,73260000.0,OperatingExpenses,1,106532_WEYCO GROUP INC
1264,-29519000.0,OperatingIncomeLoss,1,106532_WEYCO GROUP INC
1340,-598000.0,InvestmentIncomeInterest,2,106532_WEYCO GROUP INC
1563,-598000.0,InvestmentIncomeInterestAndDividend,3,106532_WEYCO GROUP INC
1665,-598000.0,InvestmentIncomeNet,2,106532_WEYCO GROUP INC
1205,-598000.0,InvestmentIncomeNonoperating,2,106532_WEYCO GROUP INC
232,-102322000.0,GrossProfit,1,106532_WEYCO GROUP INC
173,-237458000.0,Revenues,1,106532_WEYCO GROUP INC
2398,-4831000.0,AccountsPayableCurrent,2,106532_WEYCO GROUP INC
3260,-235383000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,106532_WEYCO GROUP INC
868,170689000.0,AssetsCurrent,2,106532_WEYCO GROUP INC
260,79567000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,106532_WEYCO GROUP INC
455,79567000.0,InventoryNet,2,106532_WEYCO GROUP INC
320,53459000.0,ReceivablesNetCurrent,3,106532_WEYCO GROUP INC
207,53209000.0,AccountsNotesAndLoansReceivableNetCurrent,4,106532_WEYCO GROUP INC
229,53209000.0,AccountsReceivableNetCurrent,3,106532_WEYCO GROUP INC
577,34493000.0,CashCashEquivalentsAndShortTermInvestments,4,106532_WEYCO GROUP INC
1634,11546000.0,OperatingLeaseRightOfUseAsset,2,106532_WEYCO GROUP INC
645,33397000.0,CashAndCashEquivalentsAtCarryingValue,3,106532_WEYCO GROUP INC
3917,-288860000.0,LiabilitiesAndStockholdersEquity,2,106532_WEYCO GROUP INC
1368,29337000.0,PropertyPlantAndEquipmentNet,4,106532_WEYCO GROUP INC
1732,33618000.0,IntangibleAssetsNetExcludingGoodwill,2,106532_WEYCO GROUP INC
3316,-276853000.0,StockholdersEquity,1,106532_WEYCO GROUP INC
3834,-175338000.0,RetainedEarningsAccumulatedDeficit,1,106532_WEYCO GROUP INC
3750,-71269000.0,AdditionalPaidInCapital,1,106532_WEYCO GROUP INC
3661,-9511000.0,CommonStockValue,3,106532_WEYCO GROUP INC
3465,-53477000.0,Liabilities,1,106532_WEYCO GROUP INC
3645,-33417000.0,LiabilitiesNoncurrent,2,106532_WEYCO GROUP INC
3796,-33417000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,106532_WEYCO GROUP INC
1711,12317000.0,Goodwill,1,106532_WEYCO GROUP INC
3379,-8640000.0,OperatingLeaseLiabilityNoncurrent,3,106532_WEYCO GROUP INC
2638,-31136000.0,DebtCurrent,2,106532_WEYCO GROUP INC
2347,-7121000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,106532_WEYCO GROUP INC
2089,288860000.0,Assets,1,106532_WEYCO GROUP INC
2091,118171000.0,AssetsNoncurrent,2,106532_WEYCO GROUP INC
2041,23962000.0,OtherAssetsNoncurrent,2,106532_WEYCO GROUP INC
1827,45935000.0,IntangibleAssetsNetIncludingGoodwill,2,106532_WEYCO GROUP INC
3154,-20060000.0,LiabilitiesCurrent,2,106532_WEYCO GROUP INC
2723,-2290000.0,InterestAndDividendsPayableCurrent,3,106532_WEYCO GROUP INC
802,350000.0,AssetImpairmentCharges,1,106532_WEYCO GROUP INC
1631,-9000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,106532_WEYCO GROUP INC
1133,350000.0,RestructuringSettlementAndImpairmentProvisions,3,106532_WEYCO GROUP INC
2731,-31136000.0,ShortTermBorrowings,1,106532_WEYCO GROUP INC
2004,-431000.0,OtherNonoperatingIncomeExpense,1,106532_WEYCO GROUP INC
581,350000.0,OperatingCostsAndExpenses,2,106532_WEYCO GROUP INC
144,135136000.0,CostOfRevenue,1,106532_WEYCO GROUP INC
171,135136000.0,CostOfGoodsAndServicesSold,2,106532_WEYCO GROUP INC
3484,-15866000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,106532_WEYCO GROUP INC
3809,-20735000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,106532_WEYCO GROUP INC
3494,-426000.0,OtherLiabilitiesNoncurrent,2,106532_WEYCO GROUP INC
3383,-8485000.0,DeferredIncomeTaxLiabilitiesNet,2,106532_WEYCO GROUP INC
2552,-2290000.0,AccruedLiabilitiesCurrent,2,106532_WEYCO GROUP INC
1901,979000.0,DeferredIncomeTaxAssetsNet,2,106532_WEYCO GROUP INC
1848,6412000.0,LongTermInvestmentsAndReceivablesNet,3,106532_WEYCO GROUP INC
1626,6412000.0,LongTermInvestments,1,106532_WEYCO GROUP INC
281,1096000.0,ShortTermInvestments,1,106532_WEYCO GROUP INC
644,250000.0,NontradeReceivablesCurrent,2,106532_WEYCO GROUP INC
599,250000.0,IncomeTaxesReceivable,2,106532_WEYCO GROUP INC
3733,-71269000.0,AdditionalPaidInCapitalCommonStock,2,106532_WEYCO GROUP INC
2903,-21646000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,106532_WEYCO GROUP INC
3564,-15866000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,106532_WEYCO GROUP INC
184,1096000.0,DebtSecuritiesCurrent,2,106532_WEYCO GROUP INC
3540,-15866000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,106532_WEYCO GROUP INC
1692,6412000.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossNoncurrent,5,106532_WEYCO GROUP INC
1506,6412000.0,DebtSecuritiesNoncurrent,2,106532_WEYCO GROUP INC
755,350000.0,ImpairmentOfIntangibleAssetsIndefinitelivedExcludingGoodwill,2,106532_WEYCO GROUP INC
830,350000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,106532_WEYCO GROUP INC
250,1096000.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossCurrent,5,106532_WEYCO GROUP INC
1846,33618000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,106532_WEYCO GROUP INC
1954,33618000.0,IndefiniteLivedTrademarks,1,106532_WEYCO GROUP INC
3112,-2290000.0,DividendsPayableCurrent,2,106532_WEYCO GROUP INC
825,350000.0,GoodwillAndIntangibleAssetImpairment,2,106532_WEYCO GROUP INC
2590,-21646000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,106532_WEYCO GROUP INC
1912,-21646000.0,NetIncomeLoss,1,106532_WEYCO GROUP INC
1077,-21646000.0,ProfitLoss,2,106532_WEYCO GROUP INC
1820,-36682000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,106532_WEYCO GROUP INC
2399,7518000.0,IncomeTaxExpenseBenefit,1,106532_WEYCO GROUP INC
819,82000.0,DeferredIncomeTaxExpenseBenefit,1,106532_WEYCO GROUP INC
2257,-29164000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,106532_WEYCO GROUP INC
2149,-31079000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,106532_WEYCO GROUP INC
1854,522000.0,InterestAndDebtExpense,2,106532_WEYCO GROUP INC
1709,522000.0,InterestExpense,1,106532_WEYCO GROUP INC
2130,-1038000.0,NonoperatingIncomeExpense,1,106532_WEYCO GROUP INC
