account_num,net_change,tag,tag_depth,cik
1709,1155000.0,InterestExpense,1,"1140102_HIREQUEST, INC."
1340,-197000.0,InvestmentIncomeInterest,2,"1140102_HIREQUEST, INC."
1563,-197000.0,InvestmentIncomeInterestAndDividend,3,"1140102_HIREQUEST, INC."
1665,-197000.0,InvestmentIncomeNet,2,"1140102_HIREQUEST, INC."
1205,-197000.0,InvestmentIncomeNonoperating,2,"1140102_HIREQUEST, INC."
2130,-456000.0,NonoperatingIncomeExpense,1,"1140102_HIREQUEST, INC."
3017,-2622000.0,OtherLiabilitiesCurrent,2,"1140102_HIREQUEST, INC."
577,1110000.0,CashCashEquivalentsAndShortTermInvestments,4,"1140102_HIREQUEST, INC."
229,50171000.0,AccountsReceivableNetCurrent,3,"1140102_HIREQUEST, INC."
207,51097000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1140102_HIREQUEST, INC."
320,51097000.0,ReceivablesNetCurrent,3,"1140102_HIREQUEST, INC."
677,3278000.0,PrepaidExpenseCurrent,2,"1140102_HIREQUEST, INC."
868,56151000.0,AssetsCurrent,2,"1140102_HIREQUEST, INC."
1368,4321000.0,PropertyPlantAndEquipmentNet,4,"1140102_HIREQUEST, INC."
1711,5870000.0,Goodwill,1,"1140102_HIREQUEST, INC."
1732,32158000.0,IntangibleAssetsNetExcludingGoodwill,2,"1140102_HIREQUEST, INC."
1827,38028000.0,IntangibleAssetsNetIncludingGoodwill,2,"1140102_HIREQUEST, INC."
2041,122000.0,OtherAssetsNoncurrent,2,"1140102_HIREQUEST, INC."
2091,49087000.0,AssetsNoncurrent,2,"1140102_HIREQUEST, INC."
2089,105238000.0,Assets,1,"1140102_HIREQUEST, INC."
2398,-210000.0,AccountsPayableCurrent,2,"1140102_HIREQUEST, INC."
2347,-8026000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1140102_HIREQUEST, INC."
2737,-14919000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1140102_HIREQUEST, INC."
2638,-14919000.0,DebtCurrent,2,"1140102_HIREQUEST, INC."
1854,1155000.0,InterestAndDebtExpense,2,"1140102_HIREQUEST, INC."
3154,-37078000.0,LiabilitiesCurrent,2,"1140102_HIREQUEST, INC."
3308,-219000.0,LongTermDebtNoncurrent,2,"1140102_HIREQUEST, INC."
3303,-219000.0,LongTermDebtAndCapitalLeaseObligations,2,"1140102_HIREQUEST, INC."
3796,-2462000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1140102_HIREQUEST, INC."
3645,-2681000.0,LiabilitiesNoncurrent,2,"1140102_HIREQUEST, INC."
3465,-42240000.0,Liabilities,1,"1140102_HIREQUEST, INC."
3661,-14000.0,CommonStockValue,3,"1140102_HIREQUEST, INC."
645,1110000.0,CashAndCashEquivalentsAtCarryingValue,3,"1140102_HIREQUEST, INC."
2149,-9809000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1140102_HIREQUEST, INC."
819,17000.0,DeferredIncomeTaxExpenseBenefit,1,"1140102_HIREQUEST, INC."
1989,1405000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1140102_HIREQUEST, INC."
2722,-510000.0,LoansPayableCurrent,2,"1140102_HIREQUEST, INC."
3336,-219000.0,LongTermLoansPayable,2,"1140102_HIREQUEST, INC."
3334,-219000.0,LongTermNotesAndLoans,3,"1140102_HIREQUEST, INC."
3522,-2419000.0,WorkersCompensationLiabilityNoncurrent,2,"1140102_HIREQUEST, INC."
2910,-3222000.0,WorkersCompensationLiabilityCurrent,2,"1140102_HIREQUEST, INC."
1970,10292000.0,OtherIndefiniteLivedIntangibleAssets,1,"1140102_HIREQUEST, INC."
1700,1469000.0,DepositsAssetsNoncurrent,2,"1140102_HIREQUEST, INC."
1831,21866000.0,IndefiniteLivedFranchiseRights,1,"1140102_HIREQUEST, INC."
2006,1405000.0,DisposalGroupIncludingDiscontinuedOperationIntangibleAssetsNoncurrent,4,"1140102_HIREQUEST, INC."
2672,-4594000.0,AccruedEmployeeBenefitsCurrent,2,"1140102_HIREQUEST, INC."
1103,300000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1140102_HIREQUEST, INC."
1801,3742000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1140102_HIREQUEST, INC."
2601,-510000.0,NotesAndLoansPayableCurrent,3,"1140102_HIREQUEST, INC."
2689,-14409000.0,LinesOfCreditCurrent,2,"1140102_HIREQUEST, INC."
544,926000.0,NotesAndLoansReceivableNetCurrent,3,"1140102_HIREQUEST, INC."
1851,3742000.0,NotesAndLoansReceivableNetNoncurrent,3,"1140102_HIREQUEST, INC."
1846,32158000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,"1140102_HIREQUEST, INC."
3395,-2419000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1140102_HIREQUEST, INC."
69,1110000.0,CashAndDueFromBanks,2,"1140102_HIREQUEST, INC."
501,1110000.0,Cash,1,"1140102_HIREQUEST, INC."
2673,-7816000.0,EmployeeRelatedLiabilitiesCurrent,2,"1140102_HIREQUEST, INC."
2399,1530000.0,IncomeTaxExpenseBenefit,1,"1140102_HIREQUEST, INC."
1820,-5969000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1140102_HIREQUEST, INC."
1077,-6120000.0,ProfitLoss,2,"1140102_HIREQUEST, INC."
1912,-1483000.0,NetIncomeLoss,1,"1140102_HIREQUEST, INC."
2590,-1483000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1140102_HIREQUEST, INC."
2903,-1483000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1140102_HIREQUEST, INC."
2716,-14919000.0,LongTermDebtCurrent,2,"1140102_HIREQUEST, INC."
1848,3742000.0,LongTermInvestmentsAndReceivablesNet,3,"1140102_HIREQUEST, INC."
2552,-7816000.0,AccruedLiabilitiesCurrent,2,"1140102_HIREQUEST, INC."
3383,-43000.0,DeferredIncomeTaxLiabilitiesNet,2,"1140102_HIREQUEST, INC."
3817,146000.0,TreasuryStockValue,2,"1140102_HIREQUEST, INC."
144,300000.0,CostOfRevenue,1,"1140102_HIREQUEST, INC."
456,2096000.0,DepreciationAndAmortization,4,"1140102_HIREQUEST, INC."
