account_num,net_change,tag,tag_depth,cik
512,72156000.0,DerivativeAssetsCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
916,72156000.0,DerivativeInstrumentsAndHedges,3,"1104485_NORTHERN OIL & GAS, INC."
2916,-27560000.0,DerivativeLiabilitiesCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
2552,-162066000.0,AccruedLiabilitiesCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3494,-3042000.0,OtherLiabilitiesNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3733,-1708147000.0,AdditionalPaidInCapitalCommonStock,2,"1104485_NORTHERN OIL & GAS, INC."
2903,-340191000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1104485_NORTHERN OIL & GAS, INC."
171,78088000.0,CostOfGoodsAndServicesSold,2,"1104485_NORTHERN OIL & GAS, INC."
2004,-4619000.0,OtherNonoperatingIncomeExpense,1,"1104485_NORTHERN OIL & GAS, INC."
1705,7068185000.0,PropertyPlantAndEquipmentGross,4,"1104485_NORTHERN OIL & GAS, INC."
144,78088000.0,CostOfRevenue,1,"1104485_NORTHERN OIL & GAS, INC."
2590,-340191000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1104485_NORTHERN OIL & GAS, INC."
1912,-340191000.0,NetIncomeLoss,1,"1104485_NORTHERN OIL & GAS, INC."
1077,-341575000.0,ProfitLoss,2,"1104485_NORTHERN OIL & GAS, INC."
3917,-3342866000.0,LiabilitiesAndStockholdersEquity,2,"1104485_NORTHERN OIL & GAS, INC."
173,-582214000.0,Revenues,1,"1104485_NORTHERN OIL & GAS, INC."
232,-660302000.0,GrossProfit,1,"1104485_NORTHERN OIL & GAS, INC."
597,13000000.0,GeneralAndAdministrativeExpense,2,"1104485_NORTHERN OIL & GAS, INC."
601,13000000.0,SellingGeneralAndAdministrativeExpense,3,"1104485_NORTHERN OIL & GAS, INC."
1112,13000000.0,OperatingExpenses,1,"1104485_NORTHERN OIL & GAS, INC."
1264,-360589000.0,OperatingIncomeLoss,1,"1104485_NORTHERN OIL & GAS, INC."
2130,-19706000.0,NonoperatingIncomeExpense,1,"1104485_NORTHERN OIL & GAS, INC."
1709,30143000.0,InterestExpense,1,"1104485_NORTHERN OIL & GAS, INC."
1854,30802000.0,InterestAndDebtExpense,2,"1104485_NORTHERN OIL & GAS, INC."
2149,-411097000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1104485_NORTHERN OIL & GAS, INC."
2257,-340883000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1104485_NORTHERN OIL & GAS, INC."
819,692000.0,DeferredIncomeTaxExpenseBenefit,1,"1104485_NORTHERN OIL & GAS, INC."
2399,692000.0,IncomeTaxExpenseBenefit,1,"1104485_NORTHERN OIL & GAS, INC."
1820,-341575000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1104485_NORTHERN OIL & GAS, INC."
3260,-1048067000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1104485_NORTHERN OIL & GAS, INC."
850,-4152245000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1104485_NORTHERN OIL & GAS, INC."
2841,-353000.0,TaxesPayableCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
1972,14495000.0,DerivativeAssetsNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
2106,14495000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1104485_NORTHERN OIL & GAS, INC."
3347,-156603000.0,DerivativeLiabilitiesNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3618,-156603000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1104485_NORTHERN OIL & GAS, INC."
2812,-15221000.0,InterestPayableCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
2723,-15221000.0,InterestAndDividendsPayableCurrent,3,"1104485_NORTHERN OIL & GAS, INC."
1369,-659000.0,GainsLossesOnExtinguishmentOfDebt,1,"1104485_NORTHERN OIL & GAS, INC."
1592,34918000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1104485_NORTHERN OIL & GAS, INC."
1515,-1001000.0,OtherOperatingIncomeExpenseNet,2,"1104485_NORTHERN OIL & GAS, INC."
831,34918000.0,ProductionTaxExpense,1,"1104485_NORTHERN OIL & GAS, INC."
2676,-3931000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1104485_NORTHERN OIL & GAS, INC."
1922,1001000.0,OtherExpenses,1,"1104485_NORTHERN OIL & GAS, INC."
1544,-659000.0,GainsLossesOnExtinguishmentOfDebtBeforeWriteOffOfDeferredDebtIssuanceCost,2,"1104485_NORTHERN OIL & GAS, INC."
2877,-353000.0,AccruedIncomeTaxesCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3316,-1048067000.0,StockholdersEquity,1,"1104485_NORTHERN OIL & GAS, INC."
3834,-660568000.0,RetainedEarningsAccumulatedDeficit,1,"1104485_NORTHERN OIL & GAS, INC."
3750,-1708147000.0,AdditionalPaidInCapital,1,"1104485_NORTHERN OIL & GAS, INC."
2091,2946925000.0,AssetsNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
2089,3342866000.0,Assets,1,"1104485_NORTHERN OIL & GAS, INC."
2398,-134264000.0,AccountsPayableCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
2347,-296330000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1104485_NORTHERN OIL & GAS, INC."
3217,-27560000.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1104485_NORTHERN OIL & GAS, INC."
3017,-1905000.0,OtherLiabilitiesCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3154,-345300000.0,LiabilitiesCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3335,-1756949000.0,LongTermLineOfCredit,2,"1104485_NORTHERN OIL & GAS, INC."
3308,-1756949000.0,LongTermDebtNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3303,-1756949000.0,LongTermDebtAndCapitalLeaseObligations,2,"1104485_NORTHERN OIL & GAS, INC."
3550,-32905000.0,AssetRetirementObligationsNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3796,-192550000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1104485_NORTHERN OIL & GAS, INC."
3645,-1949499000.0,LiabilitiesNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
3465,-2294799000.0,Liabilities,1,"1104485_NORTHERN OIL & GAS, INC."
3661,-487000.0,CommonStockValue,3,"1104485_NORTHERN OIL & GAS, INC."
2041,16490000.0,OtherAssetsNoncurrent,2,"1104485_NORTHERN OIL & GAS, INC."
1368,2915940000.0,PropertyPlantAndEquipmentNet,4,"1104485_NORTHERN OIL & GAS, INC."
320,274399000.0,ReceivablesNetCurrent,3,"1104485_NORTHERN OIL & GAS, INC."
645,6073000.0,CashAndCashEquivalentsAtCarryingValue,3,"1104485_NORTHERN OIL & GAS, INC."
577,6073000.0,CashCashEquivalentsAndShortTermInvestments,4,"1104485_NORTHERN OIL & GAS, INC."
229,274399000.0,AccountsReceivableNetCurrent,3,"1104485_NORTHERN OIL & GAS, INC."
207,274399000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1104485_NORTHERN OIL & GAS, INC."
868,395941000.0,AssetsCurrent,2,"1104485_NORTHERN OIL & GAS, INC."
1481,7096000.0,PropertyPlantAndEquipmentOther,5,"1104485_NORTHERN OIL & GAS, INC."
