account_num,net_change,tag,tag_depth,cik
1708,-38000.0,GainLossOnSalesOfLoansNet,2,1005817_TOMPKINS FINANCIAL CORP
1337,10394000.0,InterestExpenseOtherDomesticDeposits,2,1005817_TOMPKINS FINANCIAL CORP
399,-60842000.0,InterestAndFeeIncomeOtherLoans,3,1005817_TOMPKINS FINANCIAL CORP
1749,24512000.0,SalariesWagesAndOfficersCompensation,4,1005817_TOMPKINS FINANCIAL CORP
2817,3299000.0,OccupancyNet,2,1005817_TOMPKINS FINANCIAL CORP
2257,-25313000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1005817_TOMPKINS FINANCIAL CORP
1223,3299000.0,CommunicationsInformationTechnologyAndOccupancy,3,1005817_TOMPKINS FINANCIAL CORP
2527,-1941000.0,NoninterestIncomeOtherOperatingIncome,2,1005817_TOMPKINS FINANCIAL CORP
1515,-1941000.0,OtherOperatingIncomeExpenseNet,2,1005817_TOMPKINS FINANCIAL CORP
2137,-615000.0,BankOwnedLifeInsuranceIncome,1,1005817_TOMPKINS FINANCIAL CORP
1012,10394000.0,InterestExpenseDeposits,2,1005817_TOMPKINS FINANCIAL CORP
1403,14000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,1005817_TOMPKINS FINANCIAL CORP
2399,5901000.0,IncomeTaxExpenseBenefit,1,1005817_TOMPKINS FINANCIAL CORP
1820,-31214000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1005817_TOMPKINS FINANCIAL CORP
1077,-19412000.0,ProfitLoss,2,1005817_TOMPKINS FINANCIAL CORP
1912,-19381000.0,NetIncomeLoss,1,1005817_TOMPKINS FINANCIAL CORP
2590,-19381000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1005817_TOMPKINS FINANCIAL CORP
2903,-19381000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1005817_TOMPKINS FINANCIAL CORP
281,790000.0,ShortTermInvestments,1,1005817_TOMPKINS FINANCIAL CORP
3817,5976000.0,TreasuryStockValue,2,1005817_TOMPKINS FINANCIAL CORP
