account_num,net_change,tag,tag_depth,cik
3347,-1731000000.0,DerivativeLiabilitiesNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3618,-1731000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1178,-6000000.0,GainLossOnSaleOfDerivatives,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1248,-6000000.0,GainsLossesOnSalesOfAssets,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1418,7000000.0,OtherCostAndExpenseOperating,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1317,-1867000000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1781,-1867000000.0,NonoperatingGainsLosses,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1436,-1867000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
645,499000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
577,499000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1549,35000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1071,35000000.0,RestrictedCashAndInvestmentsCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
229,167000000.0,AccountsReceivableNetCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
207,167000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
320,308000000.0,ReceivablesNetCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
455,131000000.0,InventoryNet,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
260,131000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2089,18072000000.0,Assets,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2091,16701000000.0,AssetsNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2041,166000000.0,OtherAssetsNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1368,16341000000.0,PropertyPlantAndEquipmentNet,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1634,83000000.0,OperatingLeaseRightOfUseAsset,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
868,1354000000.0,AssetsCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2398,-50000000.0,AccountsPayableCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2903,-3348000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2590,-3348000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1912,-3348000000.0,NetIncomeLoss,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1077,-5142000000.0,ProfitLoss,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1820,-5142000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2257,-5142000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
512,34000000.0,DerivativeAssetsCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2149,-5142000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1709,620000000.0,InterestExpense,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2130,-587000000.0,NonoperatingIncomeExpense,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1205,-1906000000.0,InvestmentIncomeNonoperating,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1665,-39000000.0,InvestmentIncomeNet,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1563,-39000000.0,InvestmentIncomeInterestAndDividend,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1264,-3935000000.0,OperatingIncomeLoss,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1854,620000000.0,InterestAndDebtExpense,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
916,34000000.0,DerivativeInstrumentsAndHedges,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
