account_num,net_change,tag,tag_depth,cik
2091,26799000.0,AssetsNoncurrent,2,1133311_TRAVELZOO
1827,13423000.0,IntangibleAssetsNetIncludingGoodwill,2,1133311_TRAVELZOO
1732,2479000.0,IntangibleAssetsNetExcludingGoodwill,2,1133311_TRAVELZOO
1711,10944000.0,Goodwill,1,1133311_TRAVELZOO
1368,621000.0,PropertyPlantAndEquipmentNet,4,1133311_TRAVELZOO
1634,6334000.0,OperatingLeaseRightOfUseAsset,2,1133311_TRAVELZOO
868,29009000.0,AssetsCurrent,2,1133311_TRAVELZOO
320,11374000.0,ReceivablesNetCurrent,3,1133311_TRAVELZOO
207,10684000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1133311_TRAVELZOO
229,10684000.0,AccountsReceivableNetCurrent,3,1133311_TRAVELZOO
59,-1372000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1133311_TRAVELZOO
577,15901000.0,CashCashEquivalentsAndShortTermInvestments,4,1133311_TRAVELZOO
645,15901000.0,CashAndCashEquivalentsAtCarryingValue,3,1133311_TRAVELZOO
2089,55808000.0,Assets,1,1133311_TRAVELZOO
2398,-2856000.0,AccountsPayableCurrent,2,1133311_TRAVELZOO
2347,-7223000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1133311_TRAVELZOO
3154,-37057000.0,LiabilitiesCurrent,2,1133311_TRAVELZOO
3465,-49092000.0,Liabilities,1,1133311_TRAVELZOO
3661,-142000.0,CommonStockValue,3,1133311_TRAVELZOO
3750,-5186000.0,AdditionalPaidInCapital,1,1133311_TRAVELZOO
3834,-15789000.0,RetainedEarningsAccumulatedDeficit,1,1133311_TRAVELZOO
3316,-2024000.0,StockholdersEquity,1,1133311_TRAVELZOO
3260,-6716000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1133311_TRAVELZOO
3917,-55808000.0,LiabilitiesAndStockholdersEquity,2,1133311_TRAVELZOO
232,-55092000.0,GrossProfit,1,1133311_TRAVELZOO
597,13188000.0,GeneralAndAdministrativeExpense,2,1133311_TRAVELZOO
601,42466000.0,SellingGeneralAndAdministrativeExpense,3,1133311_TRAVELZOO
961,-10000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1133311_TRAVELZOO
1002,-10000.0,GainLossOnDispositionOfAssets1,1,1133311_TRAVELZOO
1112,43999000.0,OperatingExpenses,1,1133311_TRAVELZOO
1264,-11093000.0,OperatingIncomeLoss,1,1133311_TRAVELZOO
2130,-1196000.0,NonoperatingIncomeExpense,1,1133311_TRAVELZOO
2149,-12289000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1133311_TRAVELZOO
3733,-5186000.0,AdditionalPaidInCapitalCommonStock,2,1133311_TRAVELZOO
3809,-4803000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1133311_TRAVELZOO
171,8236000.0,CostOfGoodsAndServicesSold,2,1133311_TRAVELZOO
144,9180000.0,CostOfRevenue,1,1133311_TRAVELZOO
491,1533000.0,ResearchAndDevelopmentExpense,2,1133311_TRAVELZOO
456,1417000.0,DepreciationAndAmortization,4,1133311_TRAVELZOO
581,2950000.0,OperatingCostsAndExpenses,2,1133311_TRAVELZOO
2004,-1143000.0,OtherNonoperatingIncomeExpense,1,1133311_TRAVELZOO
110,-63328000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1133311_TRAVELZOO
2603,-63328000.0,NoninterestIncome,1,1133311_TRAVELZOO
2877,-285000.0,AccruedIncomeTaxesCurrent,2,1133311_TRAVELZOO
2841,-285000.0,TaxesPayableCurrent,2,1133311_TRAVELZOO
3853,-4692000.0,MinorityInterest,1,1133311_TRAVELZOO
2431,97000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1133311_TRAVELZOO
3494,-4894000.0,OtherLiabilitiesNoncurrent,2,1133311_TRAVELZOO
1914,-5000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1133311_TRAVELZOO
1631,-53000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1133311_TRAVELZOO
707,29278000.0,SellingAndMarketingExpense,2,1133311_TRAVELZOO
658,7000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1133311_TRAVELZOO
3080,-453000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1133311_TRAVELZOO
2764,-2811000.0,ContractWithCustomerLiabilityCurrent,3,1133311_TRAVELZOO
1103,944000.0,ProvisionForLoanLeaseAndOtherLosses,4,1133311_TRAVELZOO
2306,675000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1133311_TRAVELZOO
