account_num,net_change,tag,tag_depth,cik
232,-179000000.0,GrossProfit,1,1070235_BLACKBERRY LTD
601,99000000.0,SellingGeneralAndAdministrativeExpense,3,1070235_BLACKBERRY LTD
2089,1674000000.0,Assets,1,1070235_BLACKBERRY LTD
2398,-21000000.0,AccountsPayableCurrent,2,1070235_BLACKBERRY LTD
2347,-149000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1070235_BLACKBERRY LTD
3154,-736000000.0,LiabilitiesCurrent,2,1070235_BLACKBERRY LTD
3379,-52000000.0,OperatingLeaseLiabilityNoncurrent,3,1070235_BLACKBERRY LTD
3796,-79000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1070235_BLACKBERRY LTD
2091,951000000.0,AssetsNoncurrent,2,1070235_BLACKBERRY LTD
3645,-79000000.0,LiabilitiesNoncurrent,2,1070235_BLACKBERRY LTD
3661,-2920000000.0,CommonStockValue,3,1070235_BLACKBERRY LTD
3834,-2039000000.0,RetainedEarningsAccumulatedDeficit,1,1070235_BLACKBERRY LTD
3316,-859000000.0,StockholdersEquity,1,1070235_BLACKBERRY LTD
3260,-859000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1070235_BLACKBERRY LTD
3917,-1674000000.0,LiabilitiesAndStockholdersEquity,2,1070235_BLACKBERRY LTD
173,-373000000.0,Revenues,1,1070235_BLACKBERRY LTD
3465,-815000000.0,Liabilities,1,1070235_BLACKBERRY LTD
2041,60000000.0,OtherAssetsNoncurrent,2,1070235_BLACKBERRY LTD
1827,788000000.0,IntangibleAssetsNetIncludingGoodwill,2,1070235_BLACKBERRY LTD
1732,192000000.0,IntangibleAssetsNetExcludingGoodwill,2,1070235_BLACKBERRY LTD
645,358000000.0,CashAndCashEquivalentsAtCarryingValue,3,1070235_BLACKBERRY LTD
577,516000000.0,CashCashEquivalentsAndShortTermInvestments,4,1070235_BLACKBERRY LTD
229,117000000.0,AccountsReceivableNetCurrent,3,1070235_BLACKBERRY LTD
207,117000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1070235_BLACKBERRY LTD
320,120000000.0,ReceivablesNetCurrent,3,1070235_BLACKBERRY LTD
868,696000000.0,AssetsCurrent,2,1070235_BLACKBERRY LTD
1634,44000000.0,OperatingLeaseRightOfUseAsset,2,1070235_BLACKBERRY LTD
1368,24000000.0,PropertyPlantAndEquipmentNet,4,1070235_BLACKBERRY LTD
1711,596000000.0,Goodwill,1,1070235_BLACKBERRY LTD
1112,190000000.0,OperatingExpenses,1,1070235_BLACKBERRY LTD
599,3000000.0,IncomeTaxesReceivable,2,1070235_BLACKBERRY LTD
2903,-11000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1070235_BLACKBERRY LTD
2590,-11000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1070235_BLACKBERRY LTD
1912,-11000000.0,NetIncomeLoss,1,1070235_BLACKBERRY LTD
1077,-11000000.0,ProfitLoss,2,1070235_BLACKBERRY LTD
1820,-11000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1070235_BLACKBERRY LTD
2399,3000000.0,IncomeTaxExpenseBenefit,1,1070235_BLACKBERRY LTD
2257,-8000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1070235_BLACKBERRY LTD
2149,-14000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1070235_BLACKBERRY LTD
2130,-3000000.0,NonoperatingIncomeExpense,1,1070235_BLACKBERRY LTD
1205,-3000000.0,InvestmentIncomeNonoperating,2,1070235_BLACKBERRY LTD
1665,-3000000.0,InvestmentIncomeNet,2,1070235_BLACKBERRY LTD
1264,-11000000.0,OperatingIncomeLoss,1,1070235_BLACKBERRY LTD
644,3000000.0,NontradeReceivablesCurrent,2,1070235_BLACKBERRY LTD
281,158000000.0,ShortTermInvestments,1,1070235_BLACKBERRY LTD
1848,35000000.0,LongTermInvestmentsAndReceivablesNet,3,1070235_BLACKBERRY LTD
825,245000000.0,GoodwillAndIntangibleAssetImpairment,2,1070235_BLACKBERRY LTD
894,245000000.0,GoodwillImpairmentLoss,2,1070235_BLACKBERRY LTD
1652,192000000.0,FiniteLivedIntangibleAssetsNet,2,1070235_BLACKBERRY LTD
802,245000000.0,AssetImpairmentCharges,1,1070235_BLACKBERRY LTD
2710,-177000000.0,DeferredRevenueCurrent,2,1070235_BLACKBERRY LTD
1133,245000000.0,RestructuringSettlementAndImpairmentProvisions,3,1070235_BLACKBERRY LTD
2841,-21000000.0,TaxesPayableCurrent,2,1070235_BLACKBERRY LTD
757,52000000.0,OtherAssetsCurrent,2,1070235_BLACKBERRY LTD
581,314000000.0,OperatingCostsAndExpenses,2,1070235_BLACKBERRY LTD
456,15000000.0,DepreciationAndAmortization,4,1070235_BLACKBERRY LTD
491,54000000.0,ResearchAndDevelopmentExpense,2,1070235_BLACKBERRY LTD
144,194000000.0,CostOfRevenue,1,1070235_BLACKBERRY LTD
3809,-22000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1070235_BLACKBERRY LTD
3494,-1000000.0,OtherLiabilitiesNoncurrent,2,1070235_BLACKBERRY LTD
2552,-128000000.0,AccruedLiabilitiesCurrent,2,1070235_BLACKBERRY LTD
1626,35000000.0,LongTermInvestments,1,1070235_BLACKBERRY LTD
3279,-26000000.0,DeferredRevenueNoncurrent,2,1070235_BLACKBERRY LTD
