account_num,net_change,tag,tag_depth,cik
3733,-1849683000.0,AdditionalPaidInCapitalCommonStock,2,1058090_CHIPOTLE MEXICAN GRILL INC
645,409727000.0,CashAndCashEquivalentsAtCarryingValue,3,1058090_CHIPOTLE MEXICAN GRILL INC
577,1062585000.0,CashCashEquivalentsAndShortTermInvestments,4,1058090_CHIPOTLE MEXICAN GRILL INC
229,65869000.0,AccountsReceivableNetCurrent,3,1058090_CHIPOTLE MEXICAN GRILL INC
207,65869000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1058090_CHIPOTLE MEXICAN GRILL INC
320,65869000.0,ReceivablesNetCurrent,3,1058090_CHIPOTLE MEXICAN GRILL INC
455,34599000.0,InventoryNet,2,1058090_CHIPOTLE MEXICAN GRILL INC
260,34599000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1058090_CHIPOTLE MEXICAN GRILL INC
868,1261442000.0,AssetsCurrent,2,1058090_CHIPOTLE MEXICAN GRILL INC
1634,3334277000.0,OperatingLeaseRightOfUseAsset,2,1058090_CHIPOTLE MEXICAN GRILL INC
1368,1981329000.0,PropertyPlantAndEquipmentNet,4,1058090_CHIPOTLE MEXICAN GRILL INC
1711,21939000.0,Goodwill,1,1058090_CHIPOTLE MEXICAN GRILL INC
1827,21939000.0,IntangibleAssetsNetIncludingGoodwill,2,1058090_CHIPOTLE MEXICAN GRILL INC
2041,61229000.0,OtherAssetsNoncurrent,2,1058090_CHIPOTLE MEXICAN GRILL INC
2091,5791930000.0,AssetsNoncurrent,2,1058090_CHIPOTLE MEXICAN GRILL INC
2089,7053372000.0,Assets,1,1058090_CHIPOTLE MEXICAN GRILL INC
2398,-182606000.0,AccountsPayableCurrent,2,1058090_CHIPOTLE MEXICAN GRILL INC
2347,-343042000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1058090_CHIPOTLE MEXICAN GRILL INC
3154,-894092000.0,LiabilitiesCurrent,2,1058090_CHIPOTLE MEXICAN GRILL INC
2552,-160436000.0,AccruedLiabilitiesCurrent,2,1058090_CHIPOTLE MEXICAN GRILL INC
3383,-98137000.0,DeferredIncomeTaxLiabilitiesNet,2,1058090_CHIPOTLE MEXICAN GRILL INC
3494,-46892000.0,OtherLiabilitiesNoncurrent,2,1058090_CHIPOTLE MEXICAN GRILL INC
