account_num,net_change,tag,tag_depth,cik
868,3245752000.0,AssetsCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
677,109990000.0,PrepaidExpenseCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
260,611827000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1232524_JAZZ PHARMACEUTICALS PLC
455,611827000.0,InventoryNet,2,1232524_JAZZ PHARMACEUTICALS PLC
320,627841000.0,ReceivablesNetCurrent,3,1232524_JAZZ PHARMACEUTICALS PLC
207,627841000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1232524_JAZZ PHARMACEUTICALS PLC
229,627841000.0,AccountsReceivableNetCurrent,3,1232524_JAZZ PHARMACEUTICALS PLC
577,1335690000.0,CashCashEquivalentsAndShortTermInvestments,4,1232524_JAZZ PHARMACEUTICALS PLC
645,1335690000.0,CashAndCashEquivalentsAtCarryingValue,3,1232524_JAZZ PHARMACEUTICALS PLC
3809,-1035399000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1232524_JAZZ PHARMACEUTICALS PLC
491,634050000.0,ResearchAndDevelopmentExpense,2,1232524_JAZZ PHARMACEUTICALS PLC
456,456731000.0,DepreciationAndAmortization,4,1232524_JAZZ PHARMACEUTICALS PLC
581,1090781000.0,OperatingCostsAndExpenses,2,1232524_JAZZ PHARMACEUTICALS PLC
1478,-2548000.0,IncomeLossFromEquityMethodInvestments,1,1232524_JAZZ PHARMACEUTICALS PLC
110,-2822269000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1232524_JAZZ PHARMACEUTICALS PLC
2603,-2822269000.0,NoninterestIncome,1,1232524_JAZZ PHARMACEUTICALS PLC
757,310404000.0,OtherAssetsCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
2841,-89026000.0,TaxesPayableCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
1631,-566000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1232524_JAZZ PHARMACEUTICALS PLC
1025,456731000.0,AmortizationOfIntangibleAssets,1,1232524_JAZZ PHARMACEUTICALS PLC
845,456731000.0,AmortizationOfDeferredCharges,1,1232524_JAZZ PHARMACEUTICALS PLC
2764,-4000.0,ContractWithCustomerLiabilityCurrent,3,1232524_JAZZ PHARMACEUTICALS PLC
375,633050000.0,ResearchAndDevelopmentExpenseExcludingAcquiredInProcessCost,2,1232524_JAZZ PHARMACEUTICALS PLC
657,1000000.0,ResearchAndDevelopmentAssetAcquiredOtherThanThroughBusinessCombinationWrittenOff,3,1232524_JAZZ PHARMACEUTICALS PLC
2710,-4000.0,DeferredRevenueCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
3733,-3639940000.0,AdditionalPaidInCapitalCommonStock,2,1232524_JAZZ PHARMACEUTICALS PLC
3494,-127480000.0,OtherLiabilitiesNoncurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
3465,-7714692000.0,Liabilities,1,1232524_JAZZ PHARMACEUTICALS PLC
3661,-6000.0,CommonStockValue,3,1232524_JAZZ PHARMACEUTICALS PLC
3750,-3639940000.0,AdditionalPaidInCapital,1,1232524_JAZZ PHARMACEUTICALS PLC
3834,-884298000.0,RetainedEarningsAccumulatedDeficit,1,1232524_JAZZ PHARMACEUTICALS PLC
3316,-3489373000.0,StockholdersEquity,1,1232524_JAZZ PHARMACEUTICALS PLC
3260,-3489373000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1232524_JAZZ PHARMACEUTICALS PLC
3917,-11204065000.0,LiabilitiesAndStockholdersEquity,2,1232524_JAZZ PHARMACEUTICALS PLC
601,947071000.0,SellingGeneralAndAdministrativeExpense,3,1232524_JAZZ PHARMACEUTICALS PLC
1112,2037852000.0,OperatingExpenses,1,1232524_JAZZ PHARMACEUTICALS PLC
1264,-456083000.0,OperatingIncomeLoss,1,1232524_JAZZ PHARMACEUTICALS PLC
3645,-6141363000.0,LiabilitiesNoncurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
2130,-566000.0,NonoperatingIncomeExpense,1,1232524_JAZZ PHARMACEUTICALS PLC
2257,-238951000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1232524_JAZZ PHARMACEUTICALS PLC
819,224317000.0,DeferredIncomeTaxExpenseBenefit,1,1232524_JAZZ PHARMACEUTICALS PLC
2399,86823000.0,IncomeTaxExpenseBenefit,1,1232524_JAZZ PHARMACEUTICALS PLC
1820,-325774000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1232524_JAZZ PHARMACEUTICALS PLC
1077,-325774000.0,ProfitLoss,2,1232524_JAZZ PHARMACEUTICALS PLC
1912,-146820000.0,NetIncomeLoss,1,1232524_JAZZ PHARMACEUTICALS PLC
2590,-146820000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1232524_JAZZ PHARMACEUTICALS PLC
2903,-146820000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1232524_JAZZ PHARMACEUTICALS PLC
2716,-604507000.0,LongTermDebtCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
1901,464367000.0,DeferredIncomeTaxAssetsNet,2,1232524_JAZZ PHARMACEUTICALS PLC
2149,-236403000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1232524_JAZZ PHARMACEUTICALS PLC
2552,-769942000.0,AccruedLiabilitiesCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
3796,-1030606000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1232524_JAZZ PHARMACEUTICALS PLC
3303,-5110757000.0,LongTermDebtAndCapitalLeaseObligations,2,1232524_JAZZ PHARMACEUTICALS PLC
1634,65038000.0,OperatingLeaseRightOfUseAsset,2,1232524_JAZZ PHARMACEUTICALS PLC
1711,1705320000.0,Goodwill,1,1232524_JAZZ PHARMACEUTICALS PLC
1732,5417860000.0,IntangibleAssetsNetExcludingGoodwill,2,1232524_JAZZ PHARMACEUTICALS PLC
1827,7123180000.0,IntangibleAssetsNetIncludingGoodwill,2,1232524_JAZZ PHARMACEUTICALS PLC
2041,76080000.0,OtherAssetsNoncurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
2091,7728665000.0,AssetsNoncurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
2089,11204065000.0,Assets,1,1232524_JAZZ PHARMACEUTICALS PLC
2398,-109850000.0,AccountsPayableCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
2347,-879792000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1232524_JAZZ PHARMACEUTICALS PLC
2737,-604507000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1232524_JAZZ PHARMACEUTICALS PLC
2638,-604507000.0,DebtCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
3154,-1573329000.0,LiabilitiesCurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
3308,-5110757000.0,LongTermDebtNoncurrent,2,1232524_JAZZ PHARMACEUTICALS PLC
3379,-61892000.0,OperatingLeaseLiabilityNoncurrent,3,1232524_JAZZ PHARMACEUTICALS PLC
3383,-841234000.0,DeferredIncomeTaxLiabilitiesNet,2,1232524_JAZZ PHARMACEUTICALS PLC
