account_num,net_change,tag,tag_depth,cik
947,374855000.0,ResearchAndDevelopmentExpenseSoftwareExcludingAcquiredInProcessCost,3,1062579_AMDOCS LTD
868,1911630000.0,AssetsCurrent,2,1062579_AMDOCS LTD
1634,160938000.0,OperatingLeaseRightOfUseAsset,2,1062579_AMDOCS LTD
577,742531000.0,CashCashEquivalentsAndShortTermInvestments,4,1062579_AMDOCS LTD
819,60212000.0,DeferredIncomeTaxExpenseBenefit,1,1062579_AMDOCS LTD
2257,-636361000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1062579_AMDOCS LTD
2149,-156554000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1062579_AMDOCS LTD
2130,-17629000.0,NonoperatingIncomeExpense,1,1062579_AMDOCS LTD
1264,-138925000.0,OperatingIncomeLoss,1,1062579_AMDOCS LTD
1112,4804267000.0,OperatingExpenses,1,1062579_AMDOCS LTD
601,570707000.0,SellingGeneralAndAdministrativeExpense,3,1062579_AMDOCS LTD
232,-4402505000.0,GrossProfit,1,1062579_AMDOCS LTD
173,-1242564000.0,Revenues,1,1062579_AMDOCS LTD
3917,-6425653000.0,LiabilitiesAndStockholdersEquity,2,1062579_AMDOCS LTD
3260,-3566932000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1062579_AMDOCS LTD
3316,-3523759000.0,StockholdersEquity,1,1062579_AMDOCS LTD
3834,-6549517000.0,RetainedEarningsAccumulatedDeficit,1,1062579_AMDOCS LTD
3661,-4571000.0,CommonStockValue,3,1062579_AMDOCS LTD
2399,93399000.0,IncomeTaxExpenseBenefit,1,1062579_AMDOCS LTD
3465,-2858721000.0,Liabilities,1,1062579_AMDOCS LTD
3796,-607041000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1062579_AMDOCS LTD
3379,-121654000.0,OperatingLeaseLiabilityNoncurrent,3,1062579_AMDOCS LTD
3303,-645696000.0,LongTermDebtAndCapitalLeaseObligations,2,1062579_AMDOCS LTD
3308,-645696000.0,LongTermDebtNoncurrent,2,1062579_AMDOCS LTD
3154,-1353375000.0,LiabilitiesCurrent,2,1062579_AMDOCS LTD
2347,-508039000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1062579_AMDOCS LTD
2398,-293344000.0,AccountsPayableCurrent,2,1062579_AMDOCS LTD
2089,6425653000.0,Assets,1,1062579_AMDOCS LTD
2091,4514023000.0,AssetsNoncurrent,2,1062579_AMDOCS LTD
2041,631582000.0,OtherAssetsNoncurrent,2,1062579_AMDOCS LTD
1827,2930580000.0,IntangibleAssetsNetIncludingGoodwill,2,1062579_AMDOCS LTD
1732,181539000.0,IntangibleAssetsNetExcludingGoodwill,2,1062579_AMDOCS LTD
645,520080000.0,CashAndCashEquivalentsAtCarryingValue,3,1062579_AMDOCS LTD
1368,790923000.0,PropertyPlantAndEquipmentNet,4,1062579_AMDOCS LTD
3645,-1252737000.0,LiabilitiesNoncurrent,2,1062579_AMDOCS LTD
1820,-729760000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1062579_AMDOCS LTD
3750,-4244256000.0,AdditionalPaidInCapital,1,1062579_AMDOCS LTD
1912,-102011000.0,NetIncomeLoss,1,1062579_AMDOCS LTD
2673,-214695000.0,EmployeeRelatedLiabilitiesCurrent,2,1062579_AMDOCS LTD
1025,57156000.0,AmortizationOfIntangibleAssets,1,1062579_AMDOCS LTD
845,57156000.0,AmortizationOfDeferredCharges,1,1062579_AMDOCS LTD
3774,-16203000.0,AccumulatedOtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax,5,1062579_AMDOCS LTD
3533,2392000.0,AccumulatedOtherComprehensiveIncomeLossDefinedBenefitPensionAndOtherPostretirementPlansNetOfTax,3,1062579_AMDOCS LTD
184,222451000.0,DebtSecuritiesCurrent,2,1062579_AMDOCS LTD
1248,-2762000.0,GainsLossesOnSalesOfAssets,1,1062579_AMDOCS LTD
174,222451000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1062579_AMDOCS LTD
1800,-2762000.0,DebtSecuritiesRealizedGainLoss,2,1062579_AMDOCS LTD
1258,-2762000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1062579_AMDOCS LTD
320,944477000.0,ReceivablesNetCurrent,3,1062579_AMDOCS LTD
1077,-542962000.0,ProfitLoss,2,1062579_AMDOCS LTD
207,944477000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1062579_AMDOCS LTD
229,944477000.0,AccountsReceivableNetCurrent,3,1062579_AMDOCS LTD
1689,-2762000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1062579_AMDOCS LTD
2710,-170634000.0,DeferredRevenueCurrent,2,1062579_AMDOCS LTD
1711,2749041000.0,Goodwill,1,1062579_AMDOCS LTD
1215,70901000.0,RestructuringCharges,1,1062579_AMDOCS LTD
1133,70901000.0,RestructuringSettlementAndImpairmentProvisions,3,1062579_AMDOCS LTD
2590,-102011000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1062579_AMDOCS LTD
281,222451000.0,ShortTermInvestments,1,1062579_AMDOCS LTD
2552,-214695000.0,AccruedLiabilitiesCurrent,2,1062579_AMDOCS LTD
3494,-485387000.0,OtherLiabilitiesNoncurrent,2,1062579_AMDOCS LTD
3817,7221313000.0,TreasuryStockValue,2,1062579_AMDOCS LTD
3809,-53272000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1062579_AMDOCS LTD
2903,-102011000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1062579_AMDOCS LTD
491,374855000.0,ResearchAndDevelopmentExpense,2,1062579_AMDOCS LTD
456,57156000.0,DepreciationAndAmortization,4,1062579_AMDOCS LTD
581,4233560000.0,OperatingCostsAndExpenses,2,1062579_AMDOCS LTD
3853,-43173000.0,MinorityInterest,1,1062579_AMDOCS LTD
2431,2253000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1062579_AMDOCS LTD
144,3159941000.0,CostOfRevenue,1,1062579_AMDOCS LTD
