account_num,net_change,tag,tag_depth,cik
1854,2550000000.0,InterestAndDebtExpense,2,1341439_ORACLE CORP
2149,-11503000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1341439_ORACLE CORP
2257,-11503000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1341439_ORACLE CORP
819,1253000000.0,DeferredIncomeTaxExpenseBenefit,1,1341439_ORACLE CORP
2399,833000000.0,IncomeTaxExpenseBenefit,1,1341439_ORACLE CORP
1820,-12336000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1341439_ORACLE CORP
1709,2550000000.0,InterestExpense,1,1341439_ORACLE CORP
1077,-12336000000.0,ProfitLoss,2,1341439_ORACLE CORP
1912,-5184000000.0,NetIncomeLoss,1,1341439_ORACLE CORP
2590,-5184000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1341439_ORACLE CORP
2903,-5184000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1341439_ORACLE CORP
2716,-5415000000.0,LongTermDebtCurrent,2,1341439_ORACLE CORP
281,550000000.0,ShortTermInvestments,1,1341439_ORACLE CORP
1264,-8953000000.0,OperatingIncomeLoss,1,1341439_ORACLE CORP
601,7723000000.0,SellingGeneralAndAdministrativeExpense,3,1341439_ORACLE CORP
868,18696000000.0,AssetsCurrent,2,1341439_ORACLE CORP
1368,16345000000.0,PropertyPlantAndEquipmentNet,4,1341439_ORACLE CORP
1711,61499000000.0,Goodwill,1,1341439_ORACLE CORP
1732,10707000000.0,IntangibleAssetsNetExcludingGoodwill,2,1341439_ORACLE CORP
1827,72206000000.0,IntangibleAssetsNetIncludingGoodwill,2,1341439_ORACLE CORP
2041,12220000000.0,OtherAssetsNoncurrent,2,1341439_ORACLE CORP
2091,112924000000.0,AssetsNoncurrent,2,1341439_ORACLE CORP
2089,131620000000.0,Assets,1,1341439_ORACLE CORP
2398,-1610000000.0,AccountsPayableCurrent,2,1341439_ORACLE CORP
2347,-3346000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1341439_ORACLE CORP
2737,-5415000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1341439_ORACLE CORP
1112,17331000000.0,OperatingExpenses,1,1341439_ORACLE CORP
2638,-5415000000.0,DebtCurrent,2,1341439_ORACLE CORP
3154,-22880000000.0,LiabilitiesCurrent,2,1341439_ORACLE CORP
3308,-86396000000.0,LongTermDebtNoncurrent,2,1341439_ORACLE CORP
3303,-86396000000.0,LongTermDebtAndCapitalLeaseObligations,2,1341439_ORACLE CORP
3796,-24256000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1341439_ORACLE CORP
3645,-110652000000.0,LiabilitiesNoncurrent,2,1341439_ORACLE CORP
3465,-133532000000.0,Liabilities,1,1341439_ORACLE CORP
3834,-29721000000.0,RetainedEarningsAccumulatedDeficit,1,1341439_ORACLE CORP
3316,-2421000000.0,StockholdersEquity,1,1341439_ORACLE CORP
3260,-1912000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1341439_ORACLE CORP
3917,-131620000000.0,LiabilitiesAndStockholdersEquity,2,1341439_ORACLE CORP
597,1179000000.0,GeneralAndAdministrativeExpense,2,1341439_ORACLE CORP
3017,-5521000000.0,OtherLiabilitiesCurrent,2,1341439_ORACLE CORP
320,6213000000.0,ReceivablesNetCurrent,3,1341439_ORACLE CORP
1901,12153000000.0,DeferredIncomeTaxAssetsNet,2,1341439_ORACLE CORP
3383,-6814000000.0,DeferredIncomeTaxLiabilitiesNet,2,1341439_ORACLE CORP
2552,-1736000000.0,AccruedLiabilitiesCurrent,2,1341439_ORACLE CORP
3494,-6107000000.0,OtherLiabilitiesNoncurrent,2,1341439_ORACLE CORP
3809,-1694000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1341439_ORACLE CORP
491,6397000000.0,ResearchAndDevelopmentExpense,2,1341439_ORACLE CORP
2673,-1736000000.0,EmployeeRelatedLiabilitiesCurrent,2,1341439_ORACLE CORP
2710,-8598000000.0,DeferredRevenueCurrent,2,1341439_ORACLE CORP
1133,499000000.0,RestructuringSettlementAndImpairmentProvisions,3,1341439_ORACLE CORP
3853,-509000000.0,MinorityInterest,1,1341439_ORACLE CORP
2603,-36118000000.0,NoninterestIncome,1,1341439_ORACLE CORP
110,-36118000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1341439_ORACLE CORP
581,9608000000.0,OperatingCostsAndExpenses,2,1341439_ORACLE CORP
456,2712000000.0,DepreciationAndAmortization,4,1341439_ORACLE CORP
