account_num,net_change,tag,tag_depth,cik
2004,-23576000.0,OtherNonoperatingIncomeExpense,1,1314727_SONOS INC
1889,24705000.0,OtherIntangibleAssetsNet,2,1314727_SONOS INC
2764,-19560000.0,ContractWithCustomerLiabilityCurrent,3,1314727_SONOS INC
3279,-62421000.0,DeferredRevenueNoncurrent,2,1314727_SONOS INC
3339,-62421000.0,ContractWithCustomerLiabilityNoncurrent,3,1314727_SONOS INC
2673,-26430000.0,EmployeeRelatedLiabilitiesCurrent,2,1314727_SONOS INC
1631,-17700000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1314727_SONOS INC
2710,-19560000.0,DeferredRevenueCurrent,2,1314727_SONOS INC
2603,-672579000.0,NoninterestIncome,1,1314727_SONOS INC
110,-672579000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1314727_SONOS INC
491,76940000.0,ResearchAndDevelopmentExpense,2,1314727_SONOS INC
707,78696000.0,SellingAndMarketingExpense,2,1314727_SONOS INC
581,76940000.0,OperatingCostsAndExpenses,2,1314727_SONOS INC
144,387522000.0,CostOfRevenue,1,1314727_SONOS INC
645,431533000.0,CashAndCashEquivalentsAtCarryingValue,3,1314727_SONOS INC
577,431533000.0,CashCashEquivalentsAndShortTermInvestments,4,1314727_SONOS INC
229,109703000.0,AccountsReceivableNetCurrent,3,1314727_SONOS INC
207,109703000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1314727_SONOS INC
320,109703000.0,ReceivablesNetCurrent,3,1314727_SONOS INC
455,306056000.0,InventoryNet,2,1314727_SONOS INC
868,882057000.0,AssetsCurrent,2,1314727_SONOS INC
2257,-111689000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1314727_SONOS INC
2399,36501000.0,IncomeTaxExpenseBenefit,1,1314727_SONOS INC
1820,-148190000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1314727_SONOS INC
1077,-148190000.0,ProfitLoss,2,1314727_SONOS INC
1912,-75188000.0,NetIncomeLoss,1,1314727_SONOS INC
2590,-75188000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1314727_SONOS INC
2903,-75188000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1314727_SONOS INC
1901,1416000.0,DeferredIncomeTaxAssetsNet,2,1314727_SONOS INC
2552,-138344000.0,AccruedLiabilitiesCurrent,2,1314727_SONOS INC
3383,-10415000.0,DeferredIncomeTaxLiabilitiesNet,2,1314727_SONOS INC
3494,-728000.0,OtherLiabilitiesNoncurrent,2,1314727_SONOS INC
3817,35047000.0,TreasuryStockValue,2,1314727_SONOS INC
3809,-10823000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1314727_SONOS INC
171,387522000.0,CostOfGoodsAndServicesSold,2,1314727_SONOS INC
2149,-111847000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1314727_SONOS INC
260,306056000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1314727_SONOS INC
1854,158000.0,InterestAndDebtExpense,2,1314727_SONOS INC
2130,-25385000.0,NonoperatingIncomeExpense,1,1314727_SONOS INC
1634,25894000.0,OperatingLeaseRightOfUseAsset,2,1314727_SONOS INC
1368,85068000.0,PropertyPlantAndEquipmentNet,4,1314727_SONOS INC
1711,80941000.0,Goodwill,1,1314727_SONOS INC
1732,24705000.0,IntangibleAssetsNetExcludingGoodwill,2,1314727_SONOS INC
1827,105646000.0,IntangibleAssetsNetIncludingGoodwill,2,1314727_SONOS INC
2041,36154000.0,OtherAssetsNoncurrent,2,1314727_SONOS INC
2091,254178000.0,AssetsNoncurrent,2,1314727_SONOS INC
2089,1206875000.0,Assets,1,1314727_SONOS INC
2398,-236037000.0,AccountsPayableCurrent,2,1314727_SONOS INC
2347,-374381000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1314727_SONOS INC
3017,-57268000.0,OtherLiabilitiesCurrent,2,1314727_SONOS INC
3154,-477639000.0,LiabilitiesCurrent,2,1314727_SONOS INC
3379,-22318000.0,OperatingLeaseLiabilityNoncurrent,3,1314727_SONOS INC
3796,-95882000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1314727_SONOS INC
3645,-95882000.0,LiabilitiesNoncurrent,2,1314727_SONOS INC
3465,-573521000.0,Liabilities,1,1314727_SONOS INC
3661,-130000.0,CommonStockValue,3,1314727_SONOS INC
3750,-606420000.0,AdditionalPaidInCapital,1,1314727_SONOS INC
3834,-72674000.0,RetainedEarningsAccumulatedDeficit,1,1314727_SONOS INC
3316,-633354000.0,StockholdersEquity,1,1314727_SONOS INC
3260,-633354000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1314727_SONOS INC
3917,-1206875000.0,LiabilitiesAndStockholdersEquity,2,1314727_SONOS INC
232,-285057000.0,GrossProfit,1,1314727_SONOS INC
597,43117000.0,GeneralAndAdministrativeExpense,2,1314727_SONOS INC
601,121813000.0,SellingGeneralAndAdministrativeExpense,3,1314727_SONOS INC
1112,198753000.0,OperatingExpenses,1,1314727_SONOS INC
1264,-86304000.0,OperatingIncomeLoss,1,1314727_SONOS INC
1709,158000.0,InterestExpense,1,1314727_SONOS INC
