account_num,net_change,tag,tag_depth,cik
577,185406000.0,CashCashEquivalentsAndShortTermInvestments,4,102729_VALMONT INDUSTRIES INC
645,185406000.0,CashAndCashEquivalentsAtCarryingValue,3,102729_VALMONT INDUSTRIES INC
3645,-1111291000.0,LiabilitiesNoncurrent,2,102729_VALMONT INDUSTRIES INC
3796,-240356000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,102729_VALMONT INDUSTRIES INC
3379,-155469000.0,OperatingLeaseLiabilityNoncurrent,3,102729_VALMONT INDUSTRIES INC
3303,-870935000.0,LongTermDebtAndCapitalLeaseObligations,2,102729_VALMONT INDUSTRIES INC
3308,-870935000.0,LongTermDebtNoncurrent,2,102729_VALMONT INDUSTRIES INC
3154,-803993000.0,LiabilitiesCurrent,2,102729_VALMONT INDUSTRIES INC
2638,-7040000.0,DebtCurrent,2,102729_VALMONT INDUSTRIES INC
2737,-1194000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,102729_VALMONT INDUSTRIES INC
2347,-484277000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,102729_VALMONT INDUSTRIES INC
2398,-360312000.0,AccountsPayableCurrent,2,102729_VALMONT INDUSTRIES INC
2089,3556996000.0,Assets,1,102729_VALMONT INDUSTRIES INC
2091,1752195000.0,AssetsNoncurrent,2,102729_VALMONT INDUSTRIES INC
2041,240141000.0,OtherAssetsNoncurrent,2,102729_VALMONT INDUSTRIES INC
1711,739861000.0,Goodwill,1,102729_VALMONT INDUSTRIES INC
1732,176615000.0,IntangibleAssetsNetExcludingGoodwill,2,102729_VALMONT INDUSTRIES INC
1827,916476000.0,IntangibleAssetsNetIncludingGoodwill,2,102729_VALMONT INDUSTRIES INC
1563,-2015000.0,InvestmentIncomeInterestAndDividend,3,102729_VALMONT INDUSTRIES INC
3465,-1915284000.0,Liabilities,1,102729_VALMONT INDUSTRIES INC
1340,-2015000.0,InvestmentIncomeInterest,2,102729_VALMONT INDUSTRIES INC
3661,-27900000.0,CommonStockValue,3,102729_VALMONT INDUSTRIES INC
3834,-2593039000.0,RetainedEarningsAccumulatedDeficit,1,102729_VALMONT INDUSTRIES INC
59,-20890000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,102729_VALMONT INDUSTRIES INC
229,20890000.0,AccountsReceivableNetCurrent,3,102729_VALMONT INDUSTRIES INC
207,20890000.0,AccountsNotesAndLoansReceivableNetCurrent,4,102729_VALMONT INDUSTRIES INC
320,604181000.0,ReceivablesNetCurrent,3,102729_VALMONT INDUSTRIES INC
455,728762000.0,InventoryNet,2,102729_VALMONT INDUSTRIES INC
1264,-433249000.0,OperatingIncomeLoss,1,102729_VALMONT INDUSTRIES INC
260,728762000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,102729_VALMONT INDUSTRIES INC
868,1780585000.0,AssetsCurrent,2,102729_VALMONT INDUSTRIES INC
1368,595578000.0,PropertyPlantAndEquipmentNet,4,102729_VALMONT INDUSTRIES INC
1112,727619000.0,OperatingExpenses,1,102729_VALMONT INDUSTRIES INC
1002,-237000.0,GainLossOnDispositionOfAssets1,1,102729_VALMONT INDUSTRIES INC
961,-237000.0,GainLossOnSaleOfPropertyPlantEquipment,1,102729_VALMONT INDUSTRIES INC
601,692975000.0,SellingGeneralAndAdministrativeExpense,3,102729_VALMONT INDUSTRIES INC
232,-1126224000.0,GrossProfit,1,102729_VALMONT INDUSTRIES INC
3917,-3556996000.0,LiabilitiesAndStockholdersEquity,2,102729_VALMONT INDUSTRIES INC
3260,-1641712000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,102729_VALMONT INDUSTRIES INC
3316,-1580847000.0,StockholdersEquity,1,102729_VALMONT INDUSTRIES INC
3750,-1479000.0,AdditionalPaidInCapital,1,102729_VALMONT INDUSTRIES INC
1665,-2015000.0,InvestmentIncomeNet,2,102729_VALMONT INDUSTRIES INC
2130,-69361000.0,NonoperatingIncomeExpense,1,102729_VALMONT INDUSTRIES INC
3268,-30316000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,102729_VALMONT INDUSTRIES INC
3112,-11742000.0,DividendsPayableCurrent,2,102729_VALMONT INDUSTRIES INC
1205,-38662000.0,InvestmentIncomeNonoperating,2,102729_VALMONT INDUSTRIES INC
1026,27911000.0,ImpairmentOfLongLivedAssetsToBeDisposedOf,1,102729_VALMONT INDUSTRIES INC
888,27911000.0,TangibleAssetImpairmentCharges,1,102729_VALMONT INDUSTRIES INC
3809,-274909000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,102729_VALMONT INDUSTRIES INC
3817,765183000.0,TreasuryStockValue,2,102729_VALMONT INDUSTRIES INC
3494,-13480000.0,OtherLiabilitiesNoncurrent,2,102729_VALMONT INDUSTRIES INC
3383,-41091000.0,DeferredIncomeTaxLiabilitiesNet,2,102729_VALMONT INDUSTRIES INC
2552,-123965000.0,AccruedLiabilitiesCurrent,2,102729_VALMONT INDUSTRIES INC
2716,-1194000.0,LongTermDebtCurrent,2,102729_VALMONT INDUSTRIES INC
2903,-250863000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,102729_VALMONT INDUSTRIES INC
2590,-250863000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,102729_VALMONT INDUSTRIES INC
1912,-257639000.0,NetIncomeLoss,1,102729_VALMONT INDUSTRIES INC
1077,-254251000.0,ProfitLoss,2,102729_VALMONT INDUSTRIES INC
1820,-472575000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,102729_VALMONT INDUSTRIES INC
2399,108687000.0,IncomeTaxExpenseBenefit,1,102729_VALMONT INDUSTRIES INC
819,1225000.0,DeferredIncomeTaxExpenseBenefit,1,102729_VALMONT INDUSTRIES INC
2568,109912000.0,CurrentIncomeTaxExpenseBenefit,1,102729_VALMONT INDUSTRIES INC
2257,-363888000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,102729_VALMONT INDUSTRIES INC
2149,-550144000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,102729_VALMONT INDUSTRIES INC
1854,47534000.0,InterestAndDebtExpense,2,102729_VALMONT INDUSTRIES INC
1709,47534000.0,InterestExpense,1,102729_VALMONT INDUSTRIES INC
171,3219026000.0,CostOfGoodsAndServicesSold,2,102729_VALMONT INDUSTRIES INC
825,6496000.0,GoodwillAndIntangibleAssetImpairment,2,102729_VALMONT INDUSTRIES INC
144,3219026000.0,CostOfRevenue,1,102729_VALMONT INDUSTRIES INC
2004,-12805000.0,OtherNonoperatingIncomeExpense,1,102729_VALMONT INDUSTRIES INC
2764,-172915000.0,ContractWithCustomerLiabilityCurrent,3,102729_VALMONT INDUSTRIES INC
409,174539000.0,ContractWithCustomerAssetNetCurrent,4,102729_VALMONT INDUSTRIES INC
1279,-33273000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,102729_VALMONT INDUSTRIES INC
2625,-5846000.0,ShortTermBankLoansAndNotesPayable,2,102729_VALMONT INDUSTRIES INC
1230,-3374000.0,GainLossOnInvestments,1,102729_VALMONT INDUSTRIES INC
2723,-11742000.0,InterestAndDividendsPayableCurrent,3,102729_VALMONT INDUSTRIES INC
802,34407000.0,AssetImpairmentCharges,1,102729_VALMONT INDUSTRIES INC
2673,-124355000.0,EmployeeRelatedLiabilitiesCurrent,2,102729_VALMONT INDUSTRIES INC
1781,-36647000.0,NonoperatingGainsLosses,1,102729_VALMONT INDUSTRIES INC
2710,-172915000.0,DeferredRevenueCurrent,2,102729_VALMONT INDUSTRIES INC
1133,34407000.0,RestructuringSettlementAndImpairmentProvisions,3,102729_VALMONT INDUSTRIES INC
2431,3388000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,102729_VALMONT INDUSTRIES INC
3853,-60865000.0,MinorityInterest,1,102729_VALMONT INDUSTRIES INC
2841,-3664000.0,TaxesPayableCurrent,2,102729_VALMONT INDUSTRIES INC
850,-837573000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,102729_VALMONT INDUSTRIES INC
1705,1433151000.0,PropertyPlantAndEquipmentGross,4,102729_VALMONT INDUSTRIES INC
2731,-5846000.0,ShortTermBorrowings,1,102729_VALMONT INDUSTRIES INC
2603,-4345250000.0,NoninterestIncome,1,102729_VALMONT INDUSTRIES INC
110,-4345250000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,102729_VALMONT INDUSTRIES INC
581,34407000.0,OperatingCostsAndExpenses,2,102729_VALMONT INDUSTRIES INC
