account_num,net_change,tag,tag_depth,cik
645,7254000000.0,CashAndCashEquivalentsAtCarryingValue,3,12927_BOEING CO
577,13762000000.0,CashCashEquivalentsAndShortTermInvestments,4,12927_BOEING CO
229,2945000000.0,AccountsReceivableNetCurrent,3,12927_BOEING CO
207,2945000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,12927_BOEING CO
320,2945000000.0,ReceivablesNetCurrent,3,12927_BOEING CO
260,78322000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,12927_BOEING CO
868,107412000000.0,AssetsCurrent,2,12927_BOEING CO
1368,10455000000.0,PropertyPlantAndEquipmentNet,4,12927_BOEING CO
757,2941000000.0,OtherAssetsCurrent,2,12927_BOEING CO
3316,-15517000000.0,StockholdersEquity,1,12927_BOEING CO
3260,-15493000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,12927_BOEING CO
3917,-134774000000.0,LiabilitiesAndStockholdersEquity,2,12927_BOEING CO
173,-37672000000.0,Revenues,1,12927_BOEING CO
232,-3862000000.0,GrossProfit,1,12927_BOEING CO
601,2590000000.0,SellingGeneralAndAdministrativeExpense,3,12927_BOEING CO
3834,-28910000000.0,RetainedEarningsAccumulatedDeficit,1,12927_BOEING CO
961,-1000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,12927_BOEING CO
1112,4141000000.0,OperatingExpenses,1,12927_BOEING CO
1264,-248000000.0,OperatingIncomeLoss,1,12927_BOEING CO
2130,-622000000.0,NonoperatingIncomeExpense,1,12927_BOEING CO
1854,1270000000.0,InterestAndDebtExpense,2,12927_BOEING CO
2149,-2140000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,12927_BOEING CO
2257,-896000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,12927_BOEING CO
1002,-1000000.0,GainLossOnDispositionOfAssets1,1,12927_BOEING CO
2399,322000000.0,IncomeTaxExpenseBenefit,1,12927_BOEING CO
3750,-10310000000.0,AdditionalPaidInCapital,1,12927_BOEING CO
3465,-150267000000.0,Liabilities,1,12927_BOEING CO
1711,8061000000.0,Goodwill,1,12927_BOEING CO
1732,2194000000.0,IntangibleAssetsNetExcludingGoodwill,2,12927_BOEING CO
1827,10255000000.0,IntangibleAssetsNetIncludingGoodwill,2,12927_BOEING CO
2041,4456000000.0,OtherAssetsNoncurrent,2,12927_BOEING CO
2091,26257000000.0,AssetsNoncurrent,2,12927_BOEING CO
3661,-5061000000.0,CommonStockValue,3,12927_BOEING CO
2089,134774000000.0,Assets,1,12927_BOEING CO
2347,-32157000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,12927_BOEING CO
