account_num,net_change,tag,tag_depth,cik
597,18226000.0,GeneralAndAdministrativeExpense,2,1411342_ELLINGTON FINANCIAL INC.
601,18226000.0,SellingGeneralAndAdministrativeExpense,3,1411342_ELLINGTON FINANCIAL INC.
1112,37902000.0,OperatingExpenses,1,1411342_ELLINGTON FINANCIAL INC.
1264,-134624000.0,OperatingIncomeLoss,1,1411342_ELLINGTON FINANCIAL INC.
1709,59617000.0,InterestExpense,1,1411342_ELLINGTON FINANCIAL INC.
1854,59617000.0,InterestAndDebtExpense,2,1411342_ELLINGTON FINANCIAL INC.
2149,-41330000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1411342_ELLINGTON FINANCIAL INC.
2257,-44774000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1411342_ELLINGTON FINANCIAL INC.
2399,21000.0,IncomeTaxExpenseBenefit,1,1411342_ELLINGTON FINANCIAL INC.
1820,-44795000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1411342_ELLINGTON FINANCIAL INC.
232,-87174000.0,GrossProfit,1,1411342_ELLINGTON FINANCIAL INC.
173,-87174000.0,Revenues,1,1411342_ELLINGTON FINANCIAL INC.
1077,-44753000.0,ProfitLoss,2,1411342_ELLINGTON FINANCIAL INC.
2903,-38916000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1411342_ELLINGTON FINANCIAL INC.
1478,-3444000.0,IncomeLossFromEquityMethodInvestments,1,1411342_ELLINGTON FINANCIAL INC.
2603,-51675000.0,NoninterestIncome,1,1411342_ELLINGTON FINANCIAL INC.
3853,-24931000.0,MinorityInterest,1,1411342_ELLINGTON FINANCIAL INC.
693,-87174000.0,InterestIncomeOperating,2,1411342_ELLINGTON FINANCIAL INC.
421,-87174000.0,NetInvestmentIncome,1,1411342_ELLINGTON FINANCIAL INC.
1922,6044000.0,OtherExpenses,1,1411342_ELLINGTON FINANCIAL INC.
3729,-1308107000.0,OtherAdditionalCapital,1,1411342_ELLINGTON FINANCIAL INC.
1056,14670000.0,SalariesAndWages,5,1411342_ELLINGTON FINANCIAL INC.
1749,14670000.0,SalariesWagesAndOfficersCompensation,4,1411342_ELLINGTON FINANCIAL INC.
1036,4956000.0,ManagementFeeExpense,1,1411342_ELLINGTON FINANCIAL INC.
1515,-9548000.0,OtherOperatingIncomeExpenseNet,2,1411342_ELLINGTON FINANCIAL INC.
2431,720000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1411342_ELLINGTON FINANCIAL INC.
2527,-3504000.0,NoninterestIncomeOtherOperatingIncome,2,1411342_ELLINGTON FINANCIAL INC.
2590,-38916000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1411342_ELLINGTON FINANCIAL INC.
1912,-38916000.0,NetIncomeLoss,1,1411342_ELLINGTON FINANCIAL INC.
645,188555000.0,CashAndCashEquivalentsAtCarryingValue,3,1411342_ELLINGTON FINANCIAL INC.
577,188555000.0,CashCashEquivalentsAndShortTermInvestments,4,1411342_ELLINGTON FINANCIAL INC.
868,188555000.0,AssetsCurrent,2,1411342_ELLINGTON FINANCIAL INC.
2089,14111525000.0,Assets,1,1411342_ELLINGTON FINANCIAL INC.
3465,-12736762000.0,Liabilities,1,1411342_ELLINGTON FINANCIAL INC.
3661,-67000.0,CommonStockValue,3,1411342_ELLINGTON FINANCIAL INC.
3834,-282262000.0,RetainedEarningsAccumulatedDeficit,1,1411342_ELLINGTON FINANCIAL INC.
3316,-1349832000.0,StockholdersEquity,1,1411342_ELLINGTON FINANCIAL INC.
3260,-1374763000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1411342_ELLINGTON FINANCIAL INC.
3917,-14111525000.0,LiabilitiesAndStockholdersEquity,2,1411342_ELLINGTON FINANCIAL INC.
1895,3556000.0,ProfessionalFees,1,1411342_ELLINGTON FINANCIAL INC.
