account_num,net_change,tag,tag_depth,cik
3308,-7088743000.0,LongTermDebtNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1827,1417262000.0,IntangibleAssetsNetIncludingGoodwill,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2041,127299000.0,OtherAssetsNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2091,15188925000.0,AssetsNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2089,17627613000.0,Assets,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
2398,-186080000.0,AccountsPayableCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2347,-741872000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
2737,-423274000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
2638,-423274000.0,DebtCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3217,-32491000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
3017,-7091000.0,OtherLiabilitiesCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1230,-465206000.0,GainLossOnInvestments,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
3535,-184299000.0,PreferredStockValue,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
3540,-125579000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1174169_ALGONQUIN POWER & UTILITIES CORP.
3564,-125579000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
2723,-125655000.0,InterestAndDividendsPayableCurrent,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
802,235478000.0,AssetImpairmentCharges,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1631,-13833000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1781,-469614000.0,NonoperatingGainsLosses,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1436,-4408000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
3618,-137830000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1174169_ALGONQUIN POWER & UTILITIES CORP.
3347,-137830000.0,DerivativeLiabilitiesNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1732,96683000.0,IntangibleAssetsNetExcludingGoodwill,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2106,71630000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
1711,1320579000.0,Goodwill,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
868,1094481000.0,AssetsCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3112,-125655000.0,DividendsPayableCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1158,278574000.0,InterestExpenseBorrowings,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1900,278574000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
1588,278574000.0,InterestExpenseLongTermDebt,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3333,-11520000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
3400,-11520000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
1589,462325000.0,OtherLongTermInvestments,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
2744,8720000.0,PreferredStockDividendsAndOtherAdjustments,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2614,8720000.0,PreferredStockDividendsIncomeStatementImpact,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3794,-558317000.0,RegulatoryLiabilityNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3481,-69865000.0,RegulatoryLiabilityCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2378,1081108000.0,RegulatedEntityOtherAssetsNoncurrent,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
2280,1081108000.0,RegulatoryAssetsNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1183,190393000.0,RegulatoryAssetsCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
645,57623000.0,CashAndCashEquivalentsAtCarryingValue,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
577,57623000.0,CashCashEquivalentsAndShortTermInvestments,4,1174169_ALGONQUIN POWER & UTILITIES CORP.
842,95350000.0,EnergyRelatedInventory,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
522,95350000.0,InventoryGross,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
455,95350000.0,InventoryNet,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
260,95350000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1174169_ALGONQUIN POWER & UTILITIES CORP.
677,58653000.0,PrepaidExpenseCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1368,11944885000.0,PropertyPlantAndEquipmentNet,4,1174169_ALGONQUIN POWER & UTILITIES CORP.
1955,21391000.0,OtherNonoperatingExpense,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1972,71630000.0,DerivativeAssetsNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2431,111323000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
2257,-369668000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2149,-1452332000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
1854,278574000.0,InterestAndDebtExpense,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1709,278574000.0,InterestExpense,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
2130,-771713000.0,NonoperatingIncomeExpense,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1205,-469614000.0,InvestmentIncomeNonoperating,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1264,-402045000.0,OperatingIncomeLoss,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1112,379738000.0,OperatingExpenses,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1002,-64028000.0,GainLossOnDispositionOfAssets1,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
601,80232000.0,SellingGeneralAndAdministrativeExpense,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
597,80232000.0,GeneralAndAdministrativeExpense,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3917,-17627613000.0,LiabilitiesAndStockholdersEquity,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3260,-6836439000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3316,-5219647000.0,StockholdersEquity,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
3834,-997945000.0,RetainedEarningsAccumulatedDeficit,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
3750,-9413000.0,AdditionalPaidInCapital,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
3661,-6183943000.0,CommonStockValue,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
3465,-10471798000.0,Liabilities,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
3645,-8937338000.0,LiabilitiesNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3796,-1848595000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
3303,-7088743000.0,LongTermDebtAndCapitalLeaseObligations,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2568,7843000.0,CurrentIncomeTaxExpenseBenefit,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1133,235478000.0,RestructuringSettlementAndImpairmentProvisions,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
819,69356000.0,DeferredIncomeTaxExpenseBenefit,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1820,-308155000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
3853,-1616792000.0,MinorityInterest,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
757,22564000.0,OtherAssetsCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2603,-2765155000.0,NoninterestIncome,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
110,-2765155000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2004,-21391000.0,OtherNonoperatingIncomeExpense,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
581,235478000.0,OperatingCostsAndExpenses,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3809,-160063000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3494,-461230000.0,OtherLiabilitiesNoncurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
3383,-565639000.0,DeferredIncomeTaxLiabilitiesNet,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2552,-555792000.0,AccruedLiabilitiesCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1901,84416000.0,DeferredIncomeTaxAssetsNet,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1848,462325000.0,LongTermInvestmentsAndReceivablesNet,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
1626,462325000.0,LongTermInvestments,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
2916,-32491000.0,DerivativeLiabilitiesCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2716,-423274000.0,LongTermDebtCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
916,12270000.0,DerivativeInstrumentsAndHedges,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
512,12270000.0,DerivativeAssetsCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2903,-220709000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2590,-220709000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1912,-211989000.0,NetIncomeLoss,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1077,-308155000.0,ProfitLoss,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
2399,61513000.0,IncomeTaxExpenseBenefit,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
1597,278574000.0,InterestExpenseOtherLongTermDebt,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1226,95350000.0,EnergyRelatedInventoryNaturalGasInStorage,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
1584,-1896000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionAdditions,3,1174169_ALGONQUIN POWER & UTILITIES CORP.
1339,-4408000.0,GainLossOnOilAndGasHedgingActivity,1,1174169_ALGONQUIN POWER & UTILITIES CORP.
3154,-1534460000.0,LiabilitiesCurrent,2,1174169_ALGONQUIN POWER & UTILITIES CORP.
