account_num,net_change,tag,tag_depth,cik
1460,16186000.0,ContractWithCustomerAssetNetNoncurrent,4,"1410384_Q2 HOLDINGS, INC."
1689,-17000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,"1410384_Q2 HOLDINGS, INC."
1800,-17000.0,DebtSecuritiesRealizedGainLoss,2,"1410384_Q2 HOLDINGS, INC."
1258,-17000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1410384_Q2 HOLDINGS, INC."
404,23270000.0,OtherAmortizationOfDeferredCharges,1,"1410384_Q2 HOLDINGS, INC."
2818,-23460000.0,DeferredCompensationLiabilityCurrent,2,"1410384_Q2 HOLDINGS, INC."
713,-302000.0,InvestmentIncomeNetAmortizationOfDiscountAndPremium,4,"1410384_Q2 HOLDINGS, INC."
3295,-657789000.0,ConvertibleDebtNoncurrent,2,"1410384_Q2 HOLDINGS, INC."
2646,-10903000.0,ConvertibleDebtCurrent,2,"1410384_Q2 HOLDINGS, INC."
662,11669000.0,LossOnContracts,1,"1410384_Q2 HOLDINGS, INC."
2764,-117468000.0,ContractWithCustomerLiabilityCurrent,3,"1410384_Q2 HOLDINGS, INC."
409,8909000.0,ContractWithCustomerAssetNetCurrent,4,"1410384_Q2 HOLDINGS, INC."
3339,-21691000.0,ContractWithCustomerLiabilityNoncurrent,3,"1410384_Q2 HOLDINGS, INC."
645,199600000.0,CashAndCashEquivalentsAtCarryingValue,3,"1410384_Q2 HOLDINGS, INC."
577,433353000.0,CashCashEquivalentsAndShortTermInvestments,4,"1410384_Q2 HOLDINGS, INC."
1665,-302000.0,InvestmentIncomeNet,2,"1410384_Q2 HOLDINGS, INC."
1205,-302000.0,InvestmentIncomeNonoperating,2,"1410384_Q2 HOLDINGS, INC."
2130,-1314000.0,NonoperatingIncomeExpense,1,"1410384_Q2 HOLDINGS, INC."
2149,-106075000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1410384_Q2 HOLDINGS, INC."
2257,-106075000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1410384_Q2 HOLDINGS, INC."
2399,2908000.0,IncomeTaxExpenseBenefit,1,"1410384_Q2 HOLDINGS, INC."
1820,-108983000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1410384_Q2 HOLDINGS, INC."
1077,-108983000.0,ProfitLoss,2,"1410384_Q2 HOLDINGS, INC."
1912,-108983000.0,NetIncomeLoss,1,"1410384_Q2 HOLDINGS, INC."
2590,-108983000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1410384_Q2 HOLDINGS, INC."
2903,-108983000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1410384_Q2 HOLDINGS, INC."
2716,-10903000.0,LongTermDebtCurrent,2,"1410384_Q2 HOLDINGS, INC."
281,233753000.0,ShortTermInvestments,1,"1410384_Q2 HOLDINGS, INC."
2552,-20748000.0,AccruedLiabilitiesCurrent,2,"1410384_Q2 HOLDINGS, INC."
1264,-104761000.0,OperatingIncomeLoss,1,"1410384_Q2 HOLDINGS, INC."
3494,-6189000.0,OtherLiabilitiesNoncurrent,2,"1410384_Q2 HOLDINGS, INC."
162,11669000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1410384_Q2 HOLDINGS, INC."
