account_num,net_change,tag,tag_depth,cik
2903,-37329000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1041657_URBAN ONE, INC."
577,75404000.0,CashCashEquivalentsAndShortTermInvestments,4,"1041657_URBAN ONE, INC."
645,75404000.0,CashAndCashEquivalentsAtCarryingValue,3,"1041657_URBAN ONE, INC."
3809,-73227000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1041657_URBAN ONE, INC."
3494,-34540000.0,OtherLiabilitiesNoncurrent,2,"1041657_URBAN ONE, INC."
3383,-39704000.0,DeferredIncomeTaxLiabilitiesNet,2,"1041657_URBAN ONE, INC."
2552,-40532000.0,AccruedLiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
1848,136826000.0,LongTermInvestmentsAndReceivablesNet,3,"1041657_URBAN ONE, INC."
1626,136826000.0,LongTermInvestments,1,"1041657_URBAN ONE, INC."
2590,-37329000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1041657_URBAN ONE, INC."
456,10034000.0,DepreciationAndAmortization,4,"1041657_URBAN ONE, INC."
1912,-37329000.0,NetIncomeLoss,1,"1041657_URBAN ONE, INC."
1820,-73397000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1041657_URBAN ONE, INC."
2399,16721000.0,IncomeTaxExpenseBenefit,1,"1041657_URBAN ONE, INC."
819,14878000.0,DeferredIncomeTaxExpenseBenefit,1,"1041657_URBAN ONE, INC."
2257,-56676000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1041657_URBAN ONE, INC."
2149,-180178000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1041657_URBAN ONE, INC."
1854,68469000.0,InterestAndDebtExpense,2,"1041657_URBAN ONE, INC."
1709,61751000.0,InterestExpense,1,"1041657_URBAN ONE, INC."
1077,-39955000.0,ProfitLoss,2,"1041657_URBAN ONE, INC."
581,91400000.0,OperatingCostsAndExpenses,2,"1041657_URBAN ONE, INC."
2004,-16083000.0,OtherNonoperatingIncomeExpense,1,"1041657_URBAN ONE, INC."
757,8372000.0,OtherAssetsCurrent,2,"1041657_URBAN ONE, INC."
1506,136826000.0,DebtSecuritiesNoncurrent,2,"1041657_URBAN ONE, INC."
1356,136826000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,"1041657_URBAN ONE, INC."
923,56334000.0,OtherSellingGeneralAndAdministrativeExpense,3,"1041657_URBAN ONE, INC."
1846,488419000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,"1041657_URBAN ONE, INC."
1889,55193000.0,OtherIntangibleAssetsNet,2,"1041657_URBAN ONE, INC."
825,40683000.0,GoodwillAndIntangibleAssetImpairment,2,"1041657_URBAN ONE, INC."
888,40683000.0,TangibleAssetImpairmentCharges,1,"1041657_URBAN ONE, INC."
892,40683000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,"1041657_URBAN ONE, INC."
3333,-25298000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1041657_URBAN ONE, INC."
3400,-25298000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1041657_URBAN ONE, INC."
1369,-6718000.0,GainsLossesOnExtinguishmentOfDebt,1,"1041657_URBAN ONE, INC."
2723,-23111000.0,InterestAndDividendsPayableCurrent,3,"1041657_URBAN ONE, INC."
2812,-23111000.0,InterestPayableCurrent,2,"1041657_URBAN ONE, INC."
802,81366000.0,AssetImpairmentCharges,1,"1041657_URBAN ONE, INC."
2673,-17421000.0,EmployeeRelatedLiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
1133,81366000.0,RestructuringSettlementAndImpairmentProvisions,3,"1041657_URBAN ONE, INC."
2431,2626000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1041657_URBAN ONE, INC."
2130,-17022000.0,NonoperatingIncomeExpense,1,"1041657_URBAN ONE, INC."
1898,488419000.0,IndefiniteLivedLicenseAgreements,1,"1041657_URBAN ONE, INC."
1205,-939000.0,InvestmentIncomeNonoperating,2,"1041657_URBAN ONE, INC."
1563,-939000.0,InvestmentIncomeInterestAndDividend,3,"1041657_URBAN ONE, INC."
2091,962362000.0,AssetsNoncurrent,2,"1041657_URBAN ONE, INC."
2041,5688000.0,OtherAssetsNoncurrent,2,"1041657_URBAN ONE, INC."
1827,760211000.0,IntangibleAssetsNetIncludingGoodwill,2,"1041657_URBAN ONE, INC."
1732,543612000.0,IntangibleAssetsNetExcludingGoodwill,2,"1041657_URBAN ONE, INC."
1711,216599000.0,Goodwill,1,"1041657_URBAN ONE, INC."
1368,27758000.0,PropertyPlantAndEquipmentNet,4,"1041657_URBAN ONE, INC."
1634,31879000.0,OperatingLeaseRightOfUseAsset,2,"1041657_URBAN ONE, INC."
2089,1338487000.0,Assets,1,"1041657_URBAN ONE, INC."
868,289747000.0,AssetsCurrent,2,"1041657_URBAN ONE, INC."
320,143264000.0,ReceivablesNetCurrent,3,"1041657_URBAN ONE, INC."
207,143264000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1041657_URBAN ONE, INC."
229,143264000.0,AccountsReceivableNetCurrent,3,"1041657_URBAN ONE, INC."
59,-8811000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1041657_URBAN ONE, INC."
1071,19975000.0,RestrictedCashAndInvestmentsCurrent,3,"1041657_URBAN ONE, INC."
1549,19975000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1041657_URBAN ONE, INC."
677,8729000.0,PrepaidExpenseCurrent,2,"1041657_URBAN ONE, INC."
2398,-18003000.0,AccountsPayableCurrent,2,"1041657_URBAN ONE, INC."
2347,-58535000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1041657_URBAN ONE, INC."
3017,-36320000.0,OtherLiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
1340,-939000.0,InvestmentIncomeInterest,2,"1041657_URBAN ONE, INC."
1264,-94687000.0,OperatingIncomeLoss,1,"1041657_URBAN ONE, INC."
1112,389917000.0,OperatingExpenses,1,"1041657_URBAN ONE, INC."
692,1425000.0,ProvisionForDoubtfulAccounts,2,"1041657_URBAN ONE, INC."
601,160230000.0,SellingGeneralAndAdministrativeExpense,3,"1041657_URBAN ONE, INC."
3917,-1338487000.0,LiabilitiesAndStockholdersEquity,2,"1041657_URBAN ONE, INC."
3260,-333772000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1041657_URBAN ONE, INC."
3316,-333772000.0,StockholdersEquity,1,"1041657_URBAN ONE, INC."
3834,-732988000.0,RetainedEarningsAccumulatedDeficit,1,"1041657_URBAN ONE, INC."
3750,-993484000.0,AdditionalPaidInCapital,1,"1041657_URBAN ONE, INC."
3465,-979417000.0,Liabilities,1,"1041657_URBAN ONE, INC."
3645,-838789000.0,LiabilitiesNoncurrent,2,"1041657_URBAN ONE, INC."
3796,-99789000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1041657_URBAN ONE, INC."
3379,-25545000.0,OperatingLeaseLiabilityNoncurrent,3,"1041657_URBAN ONE, INC."
3303,-739000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1041657_URBAN ONE, INC."
3308,-739000000.0,LongTermDebtNoncurrent,2,"1041657_URBAN ONE, INC."
3154,-130263000.0,LiabilitiesCurrent,2,"1041657_URBAN ONE, INC."
1665,-939000.0,InvestmentIncomeNet,2,"1041657_URBAN ONE, INC."
