account_num,net_change,tag,tag_depth,cik
2601,-61840.0,NotesAndLoansPayableCurrent,3,1058307_NEXTPLAT CORP
2763,-61840.0,NotesPayableCurrent,2,1058307_NEXTPLAT CORP
3334,-144293.0,LongTermNotesAndLoans,3,1058307_NEXTPLAT CORP
3342,-144293.0,LongTermNotesPayable,2,1058307_NEXTPLAT CORP
1542,49226.0,PrepaidExpenseNoncurrent,2,1058307_NEXTPLAT CORP
1751,5228361.0,EquitySecuritiesFVNINoncurrent,3,1058307_NEXTPLAT CORP
502,141702.0,UnbilledReceivablesCurrent,2,1058307_NEXTPLAT CORP
3080,-112397.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1058307_NEXTPLAT CORP
2764,-33820.0,ContractWithCustomerLiabilityCurrent,3,1058307_NEXTPLAT CORP
1778,5139.0,InterestExpenseDebt,2,1058307_NEXTPLAT CORP
1895,320930.0,ProfessionalFees,1,1058307_NEXTPLAT CORP
589,509538.0,ValueAddedTaxReceivableCurrent,2,1058307_NEXTPLAT CORP
1422,-50000.0,OtherIncome,1,1058307_NEXTPLAT CORP
845,6250.0,AmortizationOfDeferredCharges,1,1058307_NEXTPLAT CORP
1025,6250.0,AmortizationOfIntangibleAssets,1,1058307_NEXTPLAT CORP
1631,-28408.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1058307_NEXTPLAT CORP
2091,13414213.0,AssetsNoncurrent,2,1058307_NEXTPLAT CORP
2089,27713440.0,Assets,1,1058307_NEXTPLAT CORP
2347,-1795298.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1058307_NEXTPLAT CORP
2737,-61840.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1058307_NEXTPLAT CORP
2638,-61840.0,DebtCurrent,2,1058307_NEXTPLAT CORP
3017,-26548.0,OtherLiabilitiesCurrent,2,1058307_NEXTPLAT CORP
3154,-2333983.0,LiabilitiesCurrent,2,1058307_NEXTPLAT CORP
3308,-144293.0,LongTermDebtNoncurrent,2,1058307_NEXTPLAT CORP
3303,-144293.0,LongTermDebtAndCapitalLeaseObligations,2,1058307_NEXTPLAT CORP
2041,6127586.0,OtherAssetsNoncurrent,2,1058307_NEXTPLAT CORP
3379,-607720.0,OperatingLeaseLiabilityNoncurrent,3,1058307_NEXTPLAT CORP
3645,-752013.0,LiabilitiesNoncurrent,2,1058307_NEXTPLAT CORP
3465,-3085996.0,Liabilities,1,1058307_NEXTPLAT CORP
3750,-57023736.0,AdditionalPaidInCapital,1,1058307_NEXTPLAT CORP
3834,-32334034.0,RetainedEarningsAccumulatedDeficit,1,1058307_NEXTPLAT CORP
3316,-24627444.0,StockholdersEquity,1,1058307_NEXTPLAT CORP
3260,-24627444.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1058307_NEXTPLAT CORP
3917,-27713440.0,LiabilitiesAndStockholdersEquity,2,1058307_NEXTPLAT CORP
173,-50000.0,Revenues,1,1058307_NEXTPLAT CORP
3796,-607720.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1058307_NEXTPLAT CORP
232,-620814.0,GrossProfit,1,1058307_NEXTPLAT CORP
1827,43750.0,IntangibleAssetsNetIncludingGoodwill,2,1058307_NEXTPLAT CORP
1368,1159041.0,PropertyPlantAndEquipmentNet,4,1058307_NEXTPLAT CORP
1732,43750.0,IntangibleAssetsNetExcludingGoodwill,2,1058307_NEXTPLAT CORP
577,16719968.0,CashCashEquivalentsAndShortTermInvestments,4,1058307_NEXTPLAT CORP
229,956098.0,AccountsReceivableNetCurrent,3,1058307_NEXTPLAT CORP
207,956098.0,AccountsNotesAndLoansReceivableNetCurrent,4,1058307_NEXTPLAT CORP
320,1607338.0,ReceivablesNetCurrent,3,1058307_NEXTPLAT CORP
455,2163521.0,InventoryNet,2,1058307_NEXTPLAT CORP
260,2163521.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1058307_NEXTPLAT CORP
677,77688.0,PrepaidExpenseCurrent,2,1058307_NEXTPLAT CORP
868,20426813.0,AssetsCurrent,2,1058307_NEXTPLAT CORP
1634,806249.0,OperatingLeaseRightOfUseAsset,2,1058307_NEXTPLAT CORP
645,16719968.0,CashAndCashEquivalentsAtCarryingValue,3,1058307_NEXTPLAT CORP
597,320930.0,GeneralAndAdministrativeExpense,2,1058307_NEXTPLAT CORP
