account_num,net_change,tag,tag_depth,cik
1264,-268275000.0,OperatingIncomeLoss,1,"1400810_HCI GROUP, INC."
1112,11919000.0,OperatingExpenses,1,"1400810_HCI GROUP, INC."
232,-256356000.0,GrossProfit,1,"1400810_HCI GROUP, INC."
173,-256356000.0,Revenues,1,"1400810_HCI GROUP, INC."
3917,-1726837000.0,LiabilitiesAndStockholdersEquity,2,"1400810_HCI GROUP, INC."
3260,-188634000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1400810_HCI GROUP, INC."
3316,-188378000.0,StockholdersEquity,1,"1400810_HCI GROUP, INC."
3834,-194034000.0,RetainedEarningsAccumulatedDeficit,1,"1400810_HCI GROUP, INC."
2130,-1000.0,NonoperatingIncomeExpense,1,"1400810_HCI GROUP, INC."
3750,-1062000.0,AdditionalPaidInCapital,1,"1400810_HCI GROUP, INC."
3465,-1443001000.0,Liabilities,1,"1400810_HCI GROUP, INC."
3645,-3133000.0,LiabilitiesNoncurrent,2,"1400810_HCI GROUP, INC."
3796,-3133000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1400810_HCI GROUP, INC."
2089,1726837000.0,Assets,1,"1400810_HCI GROUP, INC."
2091,35609000.0,AssetsNoncurrent,2,"1400810_HCI GROUP, INC."
1827,7073000.0,IntangibleAssetsNetIncludingGoodwill,2,"1400810_HCI GROUP, INC."
1732,7073000.0,IntangibleAssetsNetExcludingGoodwill,2,"1400810_HCI GROUP, INC."
1368,27168000.0,PropertyPlantAndEquipmentNet,4,"1400810_HCI GROUP, INC."
1634,1368000.0,OperatingLeaseRightOfUseAsset,2,"1400810_HCI GROUP, INC."
868,333681000.0,AssetsCurrent,2,"1400810_HCI GROUP, INC."
577,333681000.0,CashCashEquivalentsAndShortTermInvestments,4,"1400810_HCI GROUP, INC."
645,293991000.0,CashAndCashEquivalentsAtCarryingValue,3,"1400810_HCI GROUP, INC."
1709,5468000.0,InterestExpense,1,"1400810_HCI GROUP, INC."
2149,-273921000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1400810_HCI GROUP, INC."
1854,5645000.0,InterestAndDebtExpense,2,"1400810_HCI GROUP, INC."
3333,-95202000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1400810_HCI GROUP, INC."
1652,7073000.0,FiniteLivedIntangibleAssetsNet,2,"1400810_HCI GROUP, INC."
421,-26509000.0,NetInvestmentIncome,1,"1400810_HCI GROUP, INC."
131,-225115000.0,PremiumsEarnedNet,2,"1400810_HCI GROUP, INC."
1422,-2126000.0,OtherIncome,1,"1400810_HCI GROUP, INC."
1369,-177000.0,GainsLossesOnExtinguishmentOfDebt,1,"1400810_HCI GROUP, INC."
1631,-1000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1400810_HCI GROUP, INC."
1418,11919000.0,OtherCostAndExpenseOperating,3,"1400810_HCI GROUP, INC."
2431,4894000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1400810_HCI GROUP, INC."
3853,-256000.0,MinorityInterest,1,"1400810_HCI GROUP, INC."
581,11919000.0,OperatingCostsAndExpenses,2,"1400810_HCI GROUP, INC."
3809,-6718000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1400810_HCI GROUP, INC."
3383,-3133000.0,DeferredIncomeTaxLiabilitiesNet,2,"1400810_HCI GROUP, INC."
281,39690000.0,ShortTermInvestments,1,"1400810_HCI GROUP, INC."
2903,-27781000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1400810_HCI GROUP, INC."
2590,-27781000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1400810_HCI GROUP, INC."
1912,-27781000.0,NetIncomeLoss,1,"1400810_HCI GROUP, INC."
1077,-32675000.0,ProfitLoss,2,"1400810_HCI GROUP, INC."
1820,-54129000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1400810_HCI GROUP, INC."
2399,10727000.0,IncomeTaxExpenseBenefit,1,"1400810_HCI GROUP, INC."
819,3810000.0,DeferredIncomeTaxExpenseBenefit,1,"1400810_HCI GROUP, INC."
2257,-43402000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1400810_HCI GROUP, INC."
1778,5468000.0,InterestExpenseDebt,2,"1400810_HCI GROUP, INC."
325,39690000.0,EquitySecuritiesFvNi,3,"1400810_HCI GROUP, INC."
2359,233000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,"1400810_HCI GROUP, INC."
2286,4661000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1400810_HCI GROUP, INC."
1145,-2559000.0,InsuranceCommissionsAndFees,2,"1400810_HCI GROUP, INC."
