account_num,net_change,tag,tag_depth,cik
3154,-1070536000.0,LiabilitiesCurrent,2,1360901_EVERCORE INC.
3017,-34195000.0,OtherLiabilitiesCurrent,2,1360901_EVERCORE INC.
2347,-28807000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1360901_EVERCORE INC.
2089,3620923000.0,Assets,1,1360901_EVERCORE INC.
2091,874439000.0,AssetsNoncurrent,2,1360901_EVERCORE INC.
2041,109865000.0,OtherAssetsNoncurrent,2,1360901_EVERCORE INC.
1827,126579000.0,IntangibleAssetsNetIncludingGoodwill,2,1360901_EVERCORE INC.
1732,3294000.0,IntangibleAssetsNetExcludingGoodwill,2,1360901_EVERCORE INC.
1711,123285000.0,Goodwill,1,1360901_EVERCORE INC.
1368,143268000.0,PropertyPlantAndEquipmentNet,4,1360901_EVERCORE INC.
1634,237561000.0,OperatingLeaseRightOfUseAsset,2,1360901_EVERCORE INC.
3308,-371774000.0,LongTermDebtNoncurrent,2,1360901_EVERCORE INC.
868,2706731000.0,AssetsCurrent,2,1360901_EVERCORE INC.
645,663400000.0,CashAndCashEquivalentsAtCarryingValue,3,1360901_EVERCORE INC.
577,2096116000.0,CashCashEquivalentsAndShortTermInvestments,4,1360901_EVERCORE INC.
3303,-371774000.0,LongTermDebtAndCapitalLeaseObligations,2,1360901_EVERCORE INC.
3379,-278078000.0,OperatingLeaseLiabilityNoncurrent,3,1360901_EVERCORE INC.
3796,-391026000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1360901_EVERCORE INC.
2590,-476520000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1360901_EVERCORE INC.
1912,-476520000.0,NetIncomeLoss,1,1360901_EVERCORE INC.
1077,-531415000.0,ProfitLoss,2,1360901_EVERCORE INC.
1820,-876667000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1360901_EVERCORE INC.
2399,172626000.0,IncomeTaxExpenseBenefit,1,1360901_EVERCORE INC.
2257,-704041000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1360901_EVERCORE INC.
2149,-696042000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1360901_EVERCORE INC.
1854,16850000.0,InterestAndDebtExpense,2,1360901_EVERCORE INC.
1709,16850000.0,InterestExpense,1,1360901_EVERCORE INC.
2130,-16458000.0,NonoperatingIncomeExpense,1,1360901_EVERCORE INC.
1205,-16458000.0,InvestmentIncomeNonoperating,2,1360901_EVERCORE INC.
1264,-4844904000.0,OperatingIncomeLoss,1,1360901_EVERCORE INC.
1112,2066006000.0,OperatingExpenses,1,1360901_EVERCORE INC.
692,5513000.0,ProvisionForDoubtfulAccounts,2,1360901_EVERCORE INC.
601,299550000.0,SellingGeneralAndAdministrativeExpense,3,1360901_EVERCORE INC.
597,299550000.0,GeneralAndAdministrativeExpense,2,1360901_EVERCORE INC.
232,-2778898000.0,GrossProfit,1,1360901_EVERCORE INC.
173,-2778898000.0,Revenues,1,1360901_EVERCORE INC.
3917,-3620923000.0,LiabilitiesAndStockholdersEquity,2,1360901_EVERCORE INC.
3260,-1726418000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1360901_EVERCORE INC.
3316,-1536811000.0,StockholdersEquity,1,1360901_EVERCORE INC.
3834,-1768098000.0,RetainedEarningsAccumulatedDeficit,1,1360901_EVERCORE INC.
3750,-2861775000.0,AdditionalPaidInCapital,1,1360901_EVERCORE INC.
3465,-1894505000.0,Liabilities,1,1360901_EVERCORE INC.
3645,-762800000.0,LiabilitiesNoncurrent,2,1360901_EVERCORE INC.
2903,-476520000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1360901_EVERCORE INC.
281,1432716000.0,ShortTermInvestments,1,1360901_EVERCORE INC.
1901,257166000.0,DeferredIncomeTaxAssetsNet,2,1360901_EVERCORE INC.
2552,-928331000.0,AccruedLiabilitiesCurrent,2,1360901_EVERCORE INC.
1223,141079000.0,CommunicationsInformationTechnologyAndOccupancy,3,1360901_EVERCORE INC.
2817,78437000.0,OccupancyNet,2,1360901_EVERCORE INC.
2336,62642000.0,CommunicationsAndInformationTechnology,2,1360901_EVERCORE INC.
2672,-918489000.0,AccruedEmployeeBenefitsCurrent,2,1360901_EVERCORE INC.
1786,10345000.0,FloorBrokerageExchangeAndClearanceFees,3,1360901_EVERCORE INC.
1731,50183000.0,TravelAndEntertainmentExpense,2,1360901_EVERCORE INC.
3342,-371774000.0,LongTermNotesPayable,2,1360901_EVERCORE INC.
1895,108288000.0,ProfessionalFees,1,1360901_EVERCORE INC.
1652,3294000.0,FiniteLivedIntangibleAssetsNet,2,1360901_EVERCORE INC.
251,-3294000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1360901_EVERCORE INC.
1422,-7378000.0,OtherIncome,1,1360901_EVERCORE INC.
1230,-16458000.0,GainLossOnInvestments,1,1360901_EVERCORE INC.
2673,-918489000.0,EmployeeRelatedLiabilitiesCurrent,2,1360901_EVERCORE INC.
1781,-16458000.0,NonoperatingGainsLosses,1,1360901_EVERCORE INC.
1418,27753000.0,OtherCostAndExpenseOperating,3,1360901_EVERCORE INC.
2431,54895000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1360901_EVERCORE INC.
3853,-189607000.0,MinorityInterest,1,1360901_EVERCORE INC.
2841,-9842000.0,TaxesPayableCurrent,2,1360901_EVERCORE INC.
850,-187077000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1360901_EVERCORE INC.
757,203570000.0,OtherAssetsCurrent,2,1360901_EVERCORE INC.
1478,-7999000.0,IncomeLossFromEquityMethodInvestments,1,1360901_EVERCORE INC.
581,55466000.0,OperatingCostsAndExpenses,2,1360901_EVERCORE INC.
456,27713000.0,DepreciationAndAmortization,4,1360901_EVERCORE INC.
3809,-27942000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1360901_EVERCORE INC.
3817,3065917000.0,TreasuryStockValue,2,1360901_EVERCORE INC.
3494,-112948000.0,OtherLiabilitiesNoncurrent,2,1360901_EVERCORE INC.
3334,-371774000.0,LongTermNotesAndLoans,3,1360901_EVERCORE INC.
