account_num,net_change,tag,tag_depth,cik
3796,-3649885.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3379,-3628660.0,OperatingLeaseLiabilityNoncurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3303,-6116663.0,LongTermDebtAndCapitalLeaseObligations,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3308,-6116663.0,LongTermDebtNoncurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3154,-6977291.0,LiabilitiesCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2638,-2000000.0,DebtCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2737,-2000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2347,-1329217.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2398,-581141.0,AccountsPayableCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2089,14563399.0,Assets,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2091,6104165.0,AssetsNoncurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2041,1233725.0,OtherAssetsNoncurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1827,81075.0,IntangibleAssetsNetIncludingGoodwill,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1732,81075.0,IntangibleAssetsNetExcludingGoodwill,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1634,4141958.0,OperatingLeaseRightOfUseAsset,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
868,8459234.0,AssetsCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
260,513063.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
455,513063.0,InventoryNet,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
320,94875.0,ReceivablesNetCurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
207,94875.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
229,94875.0,AccountsReceivableNetCurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
59,-26000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
577,6343687.0,CashCashEquivalentsAndShortTermInvestments,4,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
645,6343687.0,CashAndCashEquivalentsAtCarryingValue,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1368,579322.0,PropertyPlantAndEquipmentNet,4,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1077,-6083354.0,ProfitLoss,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1912,-6083352.0,NetIncomeLoss,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2590,-6083352.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2903,-6083352.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1820,-6083354.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2257,-6083354.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2130,-1058036.0,NonoperatingIncomeExpense,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2149,-6083352.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3645,-9766548.0,LiabilitiesNoncurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3465,-16743839.0,Liabilities,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3661,-3749.0,CommonStockValue,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3750,-451336338.0,AdditionalPaidInCapital,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3834,-453511214.0,RetainedEarningsAccumulatedDeficit,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3316,-2180440.0,StockholdersEquity,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3260,-2180440.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3917,-14563399.0,LiabilitiesAndStockholdersEquity,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
232,-461795.0,GrossProfit,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
597,1404450.0,GeneralAndAdministrativeExpense,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
601,1591821.0,SellingGeneralAndAdministrativeExpense,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1112,3283296.0,OperatingExpenses,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1264,-5025316.0,OperatingIncomeLoss,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3462,-21225.0,StandardProductWarrantyAccrualNoncurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3432,-21225.0,ProductWarrantyAccrualNoncurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
914,1404450.0,AllocatedShareBasedCompensationExpense,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3342,-6116663.0,LongTermNotesPayable,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3334,-6116663.0,LongTermNotesAndLoans,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2763,-2000000.0,NotesPayableCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2601,-2000000.0,NotesAndLoansPayableCurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3395,-21225.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1652,81075.0,FiniteLivedIntangibleAssetsNet,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
251,-159010.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3225,-6116663.0,ConvertibleLongTermNotesPayable,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2346,-1158460.0,AccruedProfessionalFeesCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2716,-2000000.0,LongTermDebtCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1494,68085.0,EquityMethodInvestments,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1557,68085.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1626,68085.0,LongTermInvestments,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1848,68085.0,LongTermInvestmentsAndReceivablesNet,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2552,-748076.0,AccruedLiabilitiesCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3809,-9318.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
162,461795.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
171,461795.0,CostOfGoodsAndServicesSold,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2772,-2000000.0,ConvertibleNotesPayableCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
144,461795.0,CostOfRevenue,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
456,25781.0,DepreciationAndAmortization,4,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
581,1691475.0,OperatingCostsAndExpenses,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2004,-10000.0,OtherNonoperatingIncomeExpense,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1478,-2.0,IncomeLossFromEquityMethodInvestments,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
110,-124225.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2603,-124225.0,NoninterestIncome,1,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
1705,22638819.0,PropertyPlantAndEquipmentGross,4,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
850,-22059497.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
2673,-754663.0,EmployeeRelatedLiabilitiesCurrent,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
3535,-5.0,PreferredStockValue,3,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
491,1665694.0,ResearchAndDevelopmentExpense,2,"1350102_ASCENT SOLAR TECHNOLOGIES, INC."
