account_num,net_change,tag,tag_depth,cik
601,30411000.0,SellingGeneralAndAdministrativeExpense,3,1120914_PDF SOLUTIONS INC
232,-24273000.0,GrossProfit,1,1120914_PDF SOLUTIONS INC
2399,3498000.0,IncomeTaxExpenseBenefit,1,1120914_PDF SOLUTIONS INC
3917,-290272000.0,LiabilitiesAndStockholdersEquity,2,1120914_PDF SOLUTIONS INC
3316,-224170000.0,StockholdersEquity,1,1120914_PDF SOLUTIONS INC
3834,-93960000.0,RetainedEarningsAccumulatedDeficit,1,1120914_PDF SOLUTIONS INC
3750,-459072000.0,AdditionalPaidInCapital,1,1120914_PDF SOLUTIONS INC
3661,-6000.0,CommonStockValue,3,1120914_PDF SOLUTIONS INC
3465,-66102000.0,Liabilities,1,1120914_PDF SOLUTIONS INC
3645,-14025000.0,LiabilitiesNoncurrent,2,1120914_PDF SOLUTIONS INC
3796,-14025000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1120914_PDF SOLUTIONS INC
3379,-5260000.0,OperatingLeaseLiabilityNoncurrent,3,1120914_PDF SOLUTIONS INC
3154,-52077000.0,LiabilitiesCurrent,2,1120914_PDF SOLUTIONS INC
1820,-7190000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1120914_PDF SOLUTIONS INC
2347,-7776000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1120914_PDF SOLUTIONS INC
2089,290272000.0,Assets,1,1120914_PDF SOLUTIONS INC
2091,85919000.0,AssetsNoncurrent,2,1120914_PDF SOLUTIONS INC
2041,7043000.0,OtherAssetsNoncurrent,2,1120914_PDF SOLUTIONS INC
1827,30421000.0,IntangibleAssetsNetIncludingGoodwill,2,1120914_PDF SOLUTIONS INC
1732,16298000.0,IntangibleAssetsNetExcludingGoodwill,2,1120914_PDF SOLUTIONS INC
1711,14123000.0,Goodwill,1,1120914_PDF SOLUTIONS INC
1112,55726000.0,OperatingExpenses,1,1120914_PDF SOLUTIONS INC
1264,-79999000.0,OperatingIncomeLoss,1,1120914_PDF SOLUTIONS INC
2149,-79999000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1120914_PDF SOLUTIONS INC
2257,-3692000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1120914_PDF SOLUTIONS INC
819,82000.0,DeferredIncomeTaxExpenseBenefit,1,1120914_PDF SOLUTIONS INC
2398,-2279000.0,AccountsPayableCurrent,2,1120914_PDF SOLUTIONS INC
1077,-7190000.0,ProfitLoss,2,1120914_PDF SOLUTIONS INC
3260,-224170000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1120914_PDF SOLUTIONS INC
2590,-7190000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1120914_PDF SOLUTIONS INC
491,25315000.0,ResearchAndDevelopmentExpense,2,1120914_PDF SOLUTIONS INC
581,25315000.0,OperatingCostsAndExpenses,2,1120914_PDF SOLUTIONS INC
2710,-29915000.0,DeferredRevenueCurrent,2,1120914_PDF SOLUTIONS INC
2673,-10994000.0,EmployeeRelatedLiabilitiesCurrent,2,1120914_PDF SOLUTIONS INC
1368,42990000.0,PropertyPlantAndEquipmentNet,4,1120914_PDF SOLUTIONS INC
1634,5389000.0,OperatingLeaseRightOfUseAsset,2,1120914_PDF SOLUTIONS INC
868,204353000.0,AssetsCurrent,2,1120914_PDF SOLUTIONS INC
1912,-7190000.0,NetIncomeLoss,1,1120914_PDF SOLUTIONS INC
320,61451000.0,ReceivablesNetCurrent,3,1120914_PDF SOLUTIONS INC
3426,-2430000.0,AccruedIncomeTaxesNoncurrent,2,1120914_PDF SOLUTIONS INC
3395,-2430000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1120914_PDF SOLUTIONS INC
229,61451000.0,AccountsReceivableNetCurrent,3,1120914_PDF SOLUTIONS INC
59,-890000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1120914_PDF SOLUTIONS INC
577,124038000.0,CashCashEquivalentsAndShortTermInvestments,4,1120914_PDF SOLUTIONS INC
645,100360000.0,CashAndCashEquivalentsAtCarryingValue,3,1120914_PDF SOLUTIONS INC
207,61451000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1120914_PDF SOLUTIONS INC
3809,-2670000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1120914_PDF SOLUTIONS INC
144,24273000.0,CostOfRevenue,1,1120914_PDF SOLUTIONS INC
2903,-7190000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1120914_PDF SOLUTIONS INC
281,23678000.0,ShortTermInvestments,1,1120914_PDF SOLUTIONS INC
3817,138278000.0,TreasuryStockValue,2,1120914_PDF SOLUTIONS INC
3494,-6335000.0,OtherLiabilitiesNoncurrent,2,1120914_PDF SOLUTIONS INC
1901,76000.0,DeferredIncomeTaxAssetsNet,2,1120914_PDF SOLUTIONS INC
2552,-5497000.0,AccruedLiabilitiesCurrent,2,1120914_PDF SOLUTIONS INC
