account_num,net_change,tag,tag_depth,cik
3316,-45792000.0,StockholdersEquity,1,"1210708_HUDSON GLOBAL, INC."
3834,-427394000.0,RetainedEarningsAccumulatedDeficit,1,"1210708_HUDSON GLOBAL, INC."
3750,-491567000.0,AdditionalPaidInCapital,1,"1210708_HUDSON GLOBAL, INC."
3661,-4000.0,CommonStockValue,3,"1210708_HUDSON GLOBAL, INC."
3260,-45792000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1210708_HUDSON GLOBAL, INC."
3465,-22150000.0,Liabilities,1,"1210708_HUDSON GLOBAL, INC."
3645,-1028000.0,LiabilitiesNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
3796,-1028000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1210708_HUDSON GLOBAL, INC."
3379,-348000.0,OperatingLeaseLiabilityNoncurrent,3,"1210708_HUDSON GLOBAL, INC."
3154,-21122000.0,LiabilitiesCurrent,2,"1210708_HUDSON GLOBAL, INC."
2638,-1250000.0,DebtCurrent,2,"1210708_HUDSON GLOBAL, INC."
2737,-1250000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1210708_HUDSON GLOBAL, INC."
2347,-8026000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1210708_HUDSON GLOBAL, INC."
2398,-1678000.0,AccountsPayableCurrent,2,"1210708_HUDSON GLOBAL, INC."
2089,67942000.0,Assets,1,"1210708_HUDSON GLOBAL, INC."
2091,12430000.0,AssetsNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
2041,12000.0,OtherAssetsNoncurrent,2,"1210708_HUDSON GLOBAL, INC."
1827,9391000.0,IntangibleAssetsNetIncludingGoodwill,2,"1210708_HUDSON GLOBAL, INC."
1711,4875000.0,Goodwill,1,"1210708_HUDSON GLOBAL, INC."
1368,673000.0,PropertyPlantAndEquipmentNet,4,"1210708_HUDSON GLOBAL, INC."
1634,685000.0,OperatingLeaseRightOfUseAsset,2,"1210708_HUDSON GLOBAL, INC."
868,55512000.0,AssetsCurrent,2,"1210708_HUDSON GLOBAL, INC."
320,26270000.0,ReceivablesNetCurrent,3,"1210708_HUDSON GLOBAL, INC."
207,26270000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1210708_HUDSON GLOBAL, INC."
229,26270000.0,AccountsReceivableNetCurrent,3,"1210708_HUDSON GLOBAL, INC."
59,-51000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1210708_HUDSON GLOBAL, INC."
1071,160000.0,RestrictedCashAndInvestmentsCurrent,3,"1210708_HUDSON GLOBAL, INC."
1549,160000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1210708_HUDSON GLOBAL, INC."
1732,4516000.0,IntangibleAssetsNetExcludingGoodwill,2,"1210708_HUDSON GLOBAL, INC."
707,3778000.0,SellingAndMarketingExpense,2,"1210708_HUDSON GLOBAL, INC."
