account_num,net_change,tag,tag_depth,cik
2590,-431682000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,101382_UMB FINANCIAL CORP
1912,-431682000.0,NetIncomeLoss,1,101382_UMB FINANCIAL CORP
1820,-632340000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,101382_UMB FINANCIAL CORP
3260,-2667093000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,101382_UMB FINANCIAL CORP
3917,-38512461000.0,LiabilitiesAndStockholdersEquity,2,101382_UMB FINANCIAL CORP
173,-1138347000.0,Revenues,1,101382_UMB FINANCIAL CORP
232,-1176247000.0,GrossProfit,1,101382_UMB FINANCIAL CORP
1077,-632340000.0,ProfitLoss,2,101382_UMB FINANCIAL CORP
597,62438000.0,GeneralAndAdministrativeExpense,2,101382_UMB FINANCIAL CORP
1002,-3063000.0,GainLossOnDispositionOfAssets1,1,101382_UMB FINANCIAL CORP
1112,184317000.0,OperatingExpenses,1,101382_UMB FINANCIAL CORP
1264,-1392970000.0,OperatingIncomeLoss,1,101382_UMB FINANCIAL CORP
1205,-58444000.0,InvestmentIncomeNonoperating,2,101382_UMB FINANCIAL CORP
2130,-58444000.0,NonoperatingIncomeExpense,1,101382_UMB FINANCIAL CORP
1709,223723000.0,InterestExpense,1,101382_UMB FINANCIAL CORP
1854,223723000.0,InterestAndDebtExpense,2,101382_UMB FINANCIAL CORP
2149,-1675137000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,101382_UMB FINANCIAL CORP
2257,-532011000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,101382_UMB FINANCIAL CORP
819,6308000.0,DeferredIncomeTaxExpenseBenefit,1,101382_UMB FINANCIAL CORP
2399,100329000.0,IncomeTaxExpenseBenefit,1,101382_UMB FINANCIAL CORP
601,88137000.0,SellingGeneralAndAdministrativeExpense,3,101382_UMB FINANCIAL CORP
1368,263649000.0,PropertyPlantAndEquipmentNet,4,101382_UMB FINANCIAL CORP
645,1679787000.0,CashAndCashEquivalentsAtCarryingValue,3,101382_UMB FINANCIAL CORP
577,1679787000.0,CashCashEquivalentsAndShortTermInvestments,4,101382_UMB FINANCIAL CORP
868,1679787000.0,AssetsCurrent,2,101382_UMB FINANCIAL CORP
1711,207385000.0,Goodwill,1,101382_UMB FINANCIAL CORP
1732,78724000.0,IntangibleAssetsNetExcludingGoodwill,2,101382_UMB FINANCIAL CORP
1827,286109000.0,IntangibleAssetsNetIncludingGoodwill,2,101382_UMB FINANCIAL CORP
2091,549758000.0,AssetsNoncurrent,2,101382_UMB FINANCIAL CORP
2089,38512461000.0,Assets,1,101382_UMB FINANCIAL CORP
3465,-35845368000.0,Liabilities,1,101382_UMB FINANCIAL CORP
3661,-55057000.0,CommonStockValue,3,101382_UMB FINANCIAL CORP
3750,-1125949000.0,AdditionalPaidInCapital,1,101382_UMB FINANCIAL CORP
3834,-2536086000.0,RetainedEarningsAccumulatedDeficit,1,101382_UMB FINANCIAL CORP
3316,-2667093000.0,StockholdersEquity,1,101382_UMB FINANCIAL CORP
1223,48848000.0,CommunicationsInformationTechnologyAndOccupancy,3,101382_UMB FINANCIAL CORP
2817,48848000.0,OccupancyNet,2,101382_UMB FINANCIAL CORP
2223,25699000.0,MarketingAndAdvertisingExpense,2,101382_UMB FINANCIAL CORP
1103,37900000.0,ProvisionForLoanLeaseAndOtherLosses,4,101382_UMB FINANCIAL CORP
452,-97190000.0,InterestIncomeSecuritiesTaxExempt,4,101382_UMB FINANCIAL CORP
315,-192121000.0,InterestIncomeSecuritiesTaxable,4,101382_UMB FINANCIAL CORP
123,-810007000.0,InterestAndFeeIncomeLoansAndLeases,4,101382_UMB FINANCIAL CORP
116,1179105000.0,InterestBearingDepositsInBanks,2,101382_UMB FINANCIAL CORP
1652,78724000.0,FiniteLivedIntangibleAssetsNet,2,101382_UMB FINANCIAL CORP
1145,-1338000.0,InsuranceCommissionsAndFees,2,101382_UMB FINANCIAL CORP
69,500682000.0,CashAndDueFromBanks,2,101382_UMB FINANCIAL CORP
421,-1137009000.0,NetInvestmentIncome,1,101382_UMB FINANCIAL CORP
707,25699000.0,SellingAndMarketingExpense,2,101382_UMB FINANCIAL CORP
1230,-58444000.0,GainLossOnInvestments,1,101382_UMB FINANCIAL CORP
845,5037000.0,AmortizationOfDeferredCharges,1,101382_UMB FINANCIAL CORP
1025,5037000.0,AmortizationOfIntangibleAssets,1,101382_UMB FINANCIAL CORP
1781,-58444000.0,NonoperatingGainsLosses,1,101382_UMB FINANCIAL CORP
2603,-554233000.0,NoninterestIncome,1,101382_UMB FINANCIAL CORP
581,93117000.0,OperatingCostsAndExpenses,2,101382_UMB FINANCIAL CORP
3526,13590000.0,SuppliesAndPostageExpense,2,101382_UMB FINANCIAL CORP
2256,13590000.0,SuppliesExpense,1,101382_UMB FINANCIAL CORP
1174,39095000.0,LegalFees,1,101382_UMB FINANCIAL CORP
449,-19109000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,101382_UMB FINANCIAL CORP
499,-18582000.0,InterestIncomeDepositsWithFinancialInstitutions,2,101382_UMB FINANCIAL CORP
1167,39095000.0,LitigationSettlementExpense,2,101382_UMB FINANCIAL CORP
1348,-39095000.0,GainLossRelatedToLitigationSettlement,1,101382_UMB FINANCIAL CORP
1158,40703000.0,InterestExpenseBorrowings,2,101382_UMB FINANCIAL CORP
1466,40703000.0,InterestExpenseShortTermBorrowings,2,101382_UMB FINANCIAL CORP
1403,40703000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,101382_UMB FINANCIAL CORP
1012,167553000.0,InterestExpenseDeposits,2,101382_UMB FINANCIAL CORP
1515,-32406000.0,OtherOperatingIncomeExpenseNet,2,101382_UMB FINANCIAL CORP
2527,-32406000.0,NoninterestIncomeOtherOperatingIncome,2,101382_UMB FINANCIAL CORP
693,-289311000.0,InterestIncomeOperating,2,101382_UMB FINANCIAL CORP
2903,-431682000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,101382_UMB FINANCIAL CORP
3817,347264000.0,TreasuryStockValue,2,101382_UMB FINANCIAL CORP
3733,-1125949000.0,AdditionalPaidInCapitalCommonStock,2,101382_UMB FINANCIAL CORP
3809,-702735000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,101382_UMB FINANCIAL CORP
144,37900000.0,CostOfRevenue,1,101382_UMB FINANCIAL CORP
456,54022000.0,DepreciationAndAmortization,4,101382_UMB FINANCIAL CORP
