account_num,net_change,tag,tag_depth,cik
2089,626043000.0,Assets,1,"1031029_STARTEK, INC."
2398,-2428000.0,AccountsPayableCurrent,2,"1031029_STARTEK, INC."
2347,-34104000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1031029_STARTEK, INC."
3260,-251566000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1031029_STARTEK, INC."
2130,-8847000.0,NonoperatingIncomeExpense,1,"1031029_STARTEK, INC."
2149,-9554000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1031029_STARTEK, INC."
2257,-3802000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1031029_STARTEK, INC."
819,3207000.0,DeferredIncomeTaxExpenseBenefit,1,"1031029_STARTEK, INC."
2399,4087000.0,IncomeTaxExpenseBenefit,1,"1031029_STARTEK, INC."
1820,-285000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1031029_STARTEK, INC."
1205,-8499000.0,InvestmentIncomeNonoperating,2,"1031029_STARTEK, INC."
1264,-707000.0,OperatingIncomeLoss,1,"1031029_STARTEK, INC."
1112,56840000.0,OperatingExpenses,1,"1031029_STARTEK, INC."
1002,-59000.0,GainLossOnDispositionOfAssets1,1,"1031029_STARTEK, INC."
2737,-120466000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1031029_STARTEK, INC."
2638,-134733000.0,DebtCurrent,2,"1031029_STARTEK, INC."
3017,-15646000.0,OtherLiabilitiesCurrent,2,"1031029_STARTEK, INC."
3154,-288461000.0,LiabilitiesCurrent,2,"1031029_STARTEK, INC."
3308,-41175000.0,LongTermDebtNoncurrent,2,"1031029_STARTEK, INC."
3303,-41175000.0,LongTermDebtAndCapitalLeaseObligations,2,"1031029_STARTEK, INC."
3379,-26651000.0,OperatingLeaseLiabilityNoncurrent,3,"1031029_STARTEK, INC."
3796,-44841000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1031029_STARTEK, INC."
3645,-86016000.0,LiabilitiesNoncurrent,2,"1031029_STARTEK, INC."
3465,-374477000.0,Liabilities,1,"1031029_STARTEK, INC."
3661,-411000.0,CommonStockValue,3,"1031029_STARTEK, INC."
3750,-293472000.0,AdditionalPaidInCapital,1,"1031029_STARTEK, INC."
3834,-86302000.0,RetainedEarningsAccumulatedDeficit,1,"1031029_STARTEK, INC."
3316,-187774000.0,StockholdersEquity,1,"1031029_STARTEK, INC."
3917,-626043000.0,LiabilitiesAndStockholdersEquity,2,"1031029_STARTEK, INC."
173,-385074000.0,Revenues,1,"1031029_STARTEK, INC."
232,-57797000.0,GrossProfit,1,"1031029_STARTEK, INC."
601,48680000.0,SellingGeneralAndAdministrativeExpense,3,"1031029_STARTEK, INC."
692,49000.0,ProvisionForDoubtfulAccounts,2,"1031029_STARTEK, INC."
961,-59000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1031029_STARTEK, INC."
645,22457000.0,CashAndCashEquivalentsAtCarryingValue,3,"1031029_STARTEK, INC."
577,22457000.0,CashCashEquivalentsAndShortTermInvestments,4,"1031029_STARTEK, INC."
1079,49946000.0,RestrictedCashCurrent,2,"1031029_STARTEK, INC."
1549,49946000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1031029_STARTEK, INC."
1071,49946000.0,RestrictedCashAndInvestmentsCurrent,3,"1031029_STARTEK, INC."
229,47138000.0,AccountsReceivableNetCurrent,3,"1031029_STARTEK, INC."
207,47138000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1031029_STARTEK, INC."
320,47138000.0,ReceivablesNetCurrent,3,"1031029_STARTEK, INC."
868,355738000.0,AssetsCurrent,2,"1031029_STARTEK, INC."
1634,36450000.0,OperatingLeaseRightOfUseAsset,2,"1031029_STARTEK, INC."
1368,22945000.0,PropertyPlantAndEquipmentNet,4,"1031029_STARTEK, INC."
1732,79745000.0,IntangibleAssetsNetExcludingGoodwill,2,"1031029_STARTEK, INC."
1827,200250000.0,IntangibleAssetsNetIncludingGoodwill,2,"1031029_STARTEK, INC."
2091,270305000.0,AssetsNoncurrent,2,"1031029_STARTEK, INC."
1711,120505000.0,Goodwill,1,"1031029_STARTEK, INC."
825,8052000.0,GoodwillAndIntangibleAssetImpairment,2,"1031029_STARTEK, INC."
894,8052000.0,GoodwillImpairmentLoss,2,"1031029_STARTEK, INC."
409,24207000.0,ContractWithCustomerAssetNetCurrent,4,"1031029_STARTEK, INC."
1652,79745000.0,FiniteLivedIntangibleAssetsNet,2,"1031029_STARTEK, INC."
3080,-89486000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1031029_STARTEK, INC."
658,202831000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1031029_STARTEK, INC."
990,-59000.0,GainLossOnDispositionOfAssets,4,"1031029_STARTEK, INC."
802,8052000.0,AssetImpairmentCharges,1,"1031029_STARTEK, INC."
1631,-348000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1031029_STARTEK, INC."
1781,-8499000.0,NonoperatingGainsLosses,1,"1031029_STARTEK, INC."
1914,-4516000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1031029_STARTEK, INC."
