account_num,net_change,tag,tag_depth,cik
1340,-27199.0,InvestmentIncomeInterest,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1264,-666124.0,OperatingIncomeLoss,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
645,2036432.0,CashAndCashEquivalentsAtCarryingValue,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2841,-3132.0,TaxesPayableCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2877,-3132.0,AccruedIncomeTaxesCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
850,-179423.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1705,276828.0,PropertyPlantAndEquipmentGross,4,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
581,227406.0,OperatingCostsAndExpenses,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
144,610277.0,CostOfRevenue,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3383,-15679.0,DeferredIncomeTaxLiabilitiesNet,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2552,-332551.0,AccruedLiabilitiesCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2903,-492886.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2710,-33544.0,DeferredRevenueCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2590,-492886.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1077,-893760.0,ProfitLoss,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1820,-893760.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2399,200437.0,IncomeTaxExpenseBenefit,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2257,-693323.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2149,-693323.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2130,-27199.0,NonoperatingIncomeExpense,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1205,-27199.0,InvestmentIncomeNonoperating,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1665,-27199.0,InvestmentIncomeNet,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1563,-27199.0,InvestmentIncomeInterestAndDividend,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1912,-492886.0,NetIncomeLoss,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3535,-16.0,PreferredStockValue,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1481,256500.0,PropertyPlantAndEquipmentOther,5,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1454,20328.0,FurnitureAndFixturesGross,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1968,315919.0,GeneralInsuranceExpense,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1922,182437.0,OtherExpenses,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
773,610277.0,OtherCostOfOperatingRevenue,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1516,227406.0,ProfessionalAndContractServicesExpense,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1515,-182437.0,OtherOperatingIncomeExpenseNet,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1895,314013.0,ProfessionalFees,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3260,-11317291.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
692,626.0,ProvisionForDoubtfulAccounts,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2091,154144.0,AssetsNoncurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2089,12052356.0,Assets,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2398,-263022.0,AccountsPayableCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2347,-595573.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3154,-708869.0,LiabilitiesCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3379,-10517.0,OperatingLeaseLiabilityNoncurrent,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3796,-26196.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
601,705567.0,SellingGeneralAndAdministrativeExpense,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
597,705567.0,GeneralAndAdministrativeExpense,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
232,-6355234.0,GrossProfit,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
173,-5744957.0,Revenues,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3917,-12052356.0,LiabilitiesAndStockholdersEquity,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3645,-26196.0,LiabilitiesNoncurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3316,-11317291.0,StockholdersEquity,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3834,-10888418.0,RetainedEarningsAccumulatedDeficit,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3750,-416057.0,AdditionalPaidInCapital,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1112,5078833.0,OperatingExpenses,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3661,-12800.0,CommonStockValue,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
3465,-735065.0,Liabilities,1,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1368,97405.0,PropertyPlantAndEquipmentNet,4,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
577,2036432.0,CashCashEquivalentsAndShortTermInvestments,4,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1071,8748435.0,RestrictedCashAndInvestmentsCurrent,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
59,-7807.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
229,934990.0,AccountsReceivableNetCurrent,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
207,934990.0,AccountsNotesAndLoansReceivableNetCurrent,4,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
320,934990.0,ReceivablesNetCurrent,3,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
677,175355.0,PrepaidExpenseCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
868,11898212.0,AssetsCurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
1634,50137.0,OperatingLeaseRightOfUseAsset,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
2041,6602.0,OtherAssetsNoncurrent,2,1138476_PACIFIC HEALTH CARE ORGANIZATION INC
